model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8589,2,fold3_2026-01-29,15085,2026-01-29 03:40:00+00:00,88130.93,-1.5872284e-06,88130.78816865502,88108.19,1.4692643e-05,88132.22224114298,88124.32,5.529969e-05,88135.80479585647,88107.17
xgbrf,8589,2,fold3_2026-01-29,15086,2026-01-29 03:41:00+00:00,88108.19,9.669143e-06,88109.04076849342,88124.32,3.6926565e-05,88111.44602756739,88107.17,6.41544e-05,88113.85128664137,88128.34
xgbrf,8589,2,fold3_2026-01-29,15087,2026-01-29 03:42:00+00:00,88124.32,2.2715061e-05,88126.32650037766,88107.17,4.153997e-05,88127.9863279152,88128.34,6.884466e-05,88130.39202732086,88161.97
xgbrf,8589,2,fold3_2026-01-29,15088,2026-01-29 03:43:00+00:00,88107.17,5.6508534e-06,88107.66365007758,88128.34,1.7166487e-05,88108.6929630053,88161.97,6.41993e-05,88112.83122110247,88105.6
xgbrf,8589,2,fold3_2026-01-29,15089,2026-01-29 03:44:00+00:00,88128.34,6.7215638e-06,88128.93882585764,88161.97,1.8961933e-05,88130.01040897131,88105.6,5.6559456e-05,88133.31970976353,88024.3
xgbrf,8589,2,fold3_2026-01-29,15090,2026-01-29 03:45:00+00:00,88161.97,2.379431e-06,88162.18019451619,88105.6,5.7811894e-07,88162.03305835485,88024.3,2.0763468e-05,88163.79869229079,88050.58
xgbrf,8589,2,fold3_2026-01-29,15091,2026-01-29 03:46:00+00:00,88105.6,1.9428348e-05,88107.31198997499,88024.3,1.4137416e-05,88106.8498577118,88050.58,2.262697e-05,88107.59557113648,88064.68
xgbrf,8589,2,fold3_2026-01-29,15092,2026-01-29 03:47:00+00:00,88024.3,3.735111e-05,88027.58440736533,88050.58,1.8602605e-05,88025.93695702554,88064.68,2.3307903e-05,88026.35668959618,88008.87
xgbrf,8589,2,fold3_2026-01-29,15093,2026-01-29 03:48:00+00:00,88050.58,-3.155828e-06,88050.30709237576,88064.68,7.275187e-06,88051.22028327227,88008.87,3.315388e-05,88053.50850873708,88014.1
xgbrf,8589,2,fold3_2026-01-29,15094,2026-01-29 03:49:00+00:00,88064.68,-3.831383e-06,88064.33881084203,88008.87,8.665936e-06,88065.44636333942,88014.1,3.9132436e-05,88068.12338596344,88029.56
xgbrf,8589,2,fold3_2026-01-29,15095,2026-01-29 03:50:00+00:00,88008.87,-1.6166476e-07,88008.85950852513,88014.1,1.1055156e-05,88009.84570716262,88029.56,7.972479e-06,88009.58342029095,87987.21
xgbrf,8589,2,fold3_2026-01-29,15096,2026-01-29 03:51:00+00:00,88014.1,3.0426022e-06,88014.37279455662,88029.56,9.902264e-06,88014.97084416152,87987.21,3.2643366e-05,88016.97483494283,88033.39
xgbrf,8589,2,fold3_2026-01-29,15097,2026-01-29 03:52:00+00:00,88029.56,4.645971e-06,88029.96926371097,87987.21,1.3970598e-05,88030.78779113293,88033.39,3.896105e-05,88032.99151880741,88018.38
xgbrf,8589,2,fold3_2026-01-29,15098,2026-01-29 03:53:00+00:00,87987.21,1.4358226e-06,87987.34635560632,88033.39,1.6271286e-05,87988.64697831274,88018.38,2.2310716e-05,87989.18191184521,88025.3
xgbrf,8589,2,fold3_2026-01-29,15099,2026-01-29 03:54:00+00:00,88033.39,2.2701335e-05,88035.38393559694,88018.38,1.0261378e-05,88034.29251821757,88025.3,2.8383023e-05,88035.89816109299,88047.78
xgbrf,8589,2,fold3_2026-01-29,15100,2026-01-29 03:55:00+00:00,88018.38,-1.563885e-05,88017.00546828032,88025.3,-4.7287085e-06,88017.96029565812,88047.78,4.6546967e-05,88022.47211733341,88074.68
xgbrf,8589,2,fold3_2026-01-29,15101,2026-01-29 03:56:00+00:00,88025.3,1.0015237e-05,88026.18144841194,88047.78,-1.0597173e-06,88025.21080581546,88074.68,4.1547995e-05,88028.96220828294,88053.71
xgbrf,8589,2,fold3_2026-01-29,15102,2026-01-29 03:57:00+00:00,88047.78,6.7427877e-06,88048.37827845811,88074.68,3.95555e-06,88048.12637173891,88053.71,5.169321e-05,88052.33531317234,88083.96
xgbrf,8589,2,fold3_2026-01-29,15103,2026-01-29 03:58:00+00:00,88074.68,2.1567068e-06,88074.86898776054,88053.71,1.7401575e-05,88076.21290072441,88083.96,6.191075e-05,88080.1396464157,88053.66
xgbrf,8589,2,fold3_2026-01-29,15104,2026-01-29 03:59:00+00:00,88053.71,1.7558119e-05,88055.26352939129,88083.96,2.5750669e-05,88055.97731316567,88053.66,7.3742005e-05,88060.20753171087,88012.65
xgbrf,8589,2,fold3_2026-01-29,15105,2026-01-29 04:00:00+00:00,88083.96,5.26815e-06,88084.42201875687,88053.66,1.7122327e-05,88085.47206138611,88012.65,6.8451096e-05,88089.99774511815,88030.0
xgbrf,8589,2,fold3_2026-01-29,15106,2026-01-29 04:01:00+00:00,88053.66,-5.4024686e-06,88053.18764335872,88012.65,2.465383e-05,88055.83284054995,88030.0,8.461114e-05,88061.11273811817,88051.75
xgbrf,8589,2,fold3_2026-01-29,15107,2026-01-29 04:02:00+00:00,88012.65,5.092018e-06,88013.10115279554,88030.0,2.6037085e-05,88014.94773167967,88051.75,6.333136e-05,88018.23170435429,88087.2
xgbrf,8589,2,fold3_2026-01-29,15108,2026-01-29 04:03:00+00:00,88030.0,1.4456846e-05,88031.28026723862,88051.75,2.8866469e-05,88032.55004048347,88087.2,7.862469e-05,88036.92603588104,88057.84
xgbrf,8589,2,fold3_2026-01-29,15109,2026-01-29 04:04:00+00:00,88051.75,1.437595e-05,88053.0200869739,88087.2,3.0228584e-05,88054.41613298655,88057.84,8.3847364e-05,88059.12910035253,88062.69
xgbrf,8589,2,fold3_2026-01-29,15110,2026-01-29 04:05:00+00:00,88087.2,5.0873055e-06,88087.6515349388,88057.84,3.5738864e-05,88090.35024375915,88062.69,6.9852766e-05,88093.35347614287,88042.79
xgbrf,8589,2,fold3_2026-01-29,15111,2026-01-29 04:06:00+00:00,88057.84,1.838886e-05,88059.46708344459,88062.69,3.7018028e-05,88061.09416688919,88042.79,6.781968e-05,88063.81297083854,88071.91
xgbrf,8589,2,fold3_2026-01-29,15112,2026-01-29 04:07:00+00:00,88062.69,9.116008e-06,88063.48783969402,88042.79,2.4542403e-05,88064.85256548644,88071.91,5.2855354e-05,88067.35106347561,88032.82
xgbrf,8589,2,fold3_2026-01-29,15113,2026-01-29 04:08:00+00:00,88042.79,-1.11069585e-05,88041.8086690253,88071.91,-3.579624e-06,88042.47513444662,88032.82,3.291832e-05,88045.68676309109,88021.52
xgbrf,8589,2,fold3_2026-01-29,15114,2026-01-29 04:09:00+00:00,88071.91,-2.335955e-06,88071.71051919341,88032.82,3.618296e-06,88072.23546868443,88021.52,3.1745243e-05,88074.70273129226,87968.27
xgbrf,8589,2,fold3_2026-01-29,15115,2026-01-29 04:10:00+00:00,88032.82,5.241473e-06,88033.2817505169,88021.52,1.0468583e-05,88033.7435010338,87968.27,4.421031e-05,88036.7133964038,88005.99
xgbrf,8589,2,fold3_2026-01-29,15116,2026-01-29 04:11:00+00:00,88021.52,-6.747935e-06,88020.92189997673,87968.27,1.4076001e-05,88022.76866496087,88005.99,3.2129752e-05,88024.35310537339,87980.02
xgbrf,8589,2,fold3_2026-01-29,15117,2026-01-29 04:12:00+00:00,87968.27,-1.5895947e-06,87968.12843042791,88005.99,1.4395735e-05,87969.53888283134,87980.02,2.9623743e-05,87970.87068547249,88013.21
xgbrf,8589,2,fold3_2026-01-29,15118,2026-01-29 04:13:00+00:00,88005.99,-3.5471382e-06,88005.68051161946,87980.02,1.4806267e-05,88007.29090031148,88013.21,4.8950114e-05,88010.30185506464,88025.03
xgbrf,8589,2,fold3_2026-01-29,15119,2026-01-29 04:14:00+00:00,87980.02,-1.0172724e-05,87979.1285169673,88013.21,5.623706e-06,87980.5129376769,88025.03,3.694715e-05,87983.27129106045,88055.32
xgbrf,8589,2,fold3_2026-01-29,15120,2026-01-29 04:15:00+00:00,88013.21,4.4015013e-07,88013.25196796894,88025.03,7.673503e-06,88013.8919794953,88055.32,2.7155362e-05,88015.60217422963,88000.0
xgbrf,8589,2,fold3_2026-01-29,15121,2026-01-29 04:16:00+00:00,88025.03,-5.2516425e-06,88024.56829034329,88055.32,6.112862e-07,88025.09296040774,88000.0,2.2761062e-05,88027.04473304749,87989.66
xgbrf,8589,2,fold3_2026-01-29,15122,2026-01-29 04:17:00+00:00,88055.32,-6.3486846e-06,88054.7584098506,88000.0,-2.6481853e-06,88055.08906573296,87989.66,1.0773768e-05,88056.2752281046,87989.66
xgbrf,8589,2,fold3_2026-01-29,15123,2026-01-29 04:18:00+00:00,88000.0,5.9677416e-07,88000.06294250488,87989.66,3.724224e-06,88000.33569335938,87989.66,2.0114398e-05,88001.7728805542,87986.82
xgbrf,8589,2,fold3_2026-01-29,15124,2026-01-29 04:19:00+00:00,87989.66,-5.4527136e-06,87989.17749749661,87989.66,4.3405016e-06,87990.03761065484,87986.82,2.0695765e-05,87991.48511816502,87925.65
xgbrf,8589,2,fold3_2026-01-29,15125,2026-01-29 04:20:00+00:00,87989.66,-5.5236915e-06,87989.17225290419,87986.82,1.0578666e-05,87990.59353745222,87925.65,4.7024183e-05,87993.79273883344,87933.44
xgbrf,8589,2,fold3_2026-01-29,15126,2026-01-29 04:21:00+00:00,87986.82,-1.2478636e-05,87985.7186711383,87925.65,1.7847453e-06,87986.97733269454,87933.44,2.8254406e-05,87989.30585657358,87976.43
xgbrf,8589,2,fold3_2026-01-29,15127,2026-01-29 04:22:00+00:00,87925.65,1.1845333e-05,87926.6876738727,87933.44,2.2926439e-05,87927.67293997406,87976.43,3.7639697e-05,87928.96217114925,87984.29
xgbrf,8589,2,fold3_2026-01-29,15128,2026-01-29 04:23:00+00:00,87933.44,1.0794058e-05,87934.39390594483,87976.43,2.6809405e-05,87935.79855865479,87984.29,4.6221434e-05,87937.50720336914,87973.84
xgbrf,8589,2,fold3_2026-01-29,15129,2026-01-29 04:24:00+00:00,87976.43,4.438781e-06,87976.81804148555,87984.29,2.2940823e-05,87978.45410828947,87973.84,4.9631617e-05,87980.79284481048,88014.48
xgbrf,8589,2,fold3_2026-01-29,15130,2026-01-29 04:25:00+00:00,87984.29,2.2304093e-06,87984.48928234934,87973.84,1.5513198e-05,87985.65351081132,88014.48,3.6847076e-05,87987.53096031307,88023.1
xgbrf,8589,2,fold3_2026-01-29,15131,2026-01-29 04:26:00+00:00,87973.84,1.1360206e-05,87974.83629340172,88014.48,1.7529703e-05,87975.39212024688,88023.1,2.737331e-05,87976.25207876205,88070.47
xgbrf,8589,2,fold3_2026-01-29,15132,2026-01-29 04:27:00+00:00,88014.48,5.37063e-06,88014.96263860702,88023.1,3.0538264e-05,88017.17648091316,88070.47,4.194225e-05,88018.1732345581,88138.12
xgbrf,8589,2,fold3_2026-01-29,15133,2026-01-29 04:28:00+00:00,88023.1,1.7221968e-05,88024.62150982619,88070.47,3.272451e-05,88025.98562208415,88138.12,5.6806453e-05,88028.10524266958,88185.26
xgbrf,8589,2,fold3_2026-01-29,15134,2026-01-29 04:29:00+00:00,88070.47,1.500999e-05,88071.79285108804,88138.12,3.4424476e-05,88073.50415844798,88185.26,5.8415928e-05,88075.62491971612,88190.94
xgbrf,8589,2,fold3_2026-01-29,15135,2026-01-29 04:30:00+00:00,88138.12,1.2603556e-05,88139.23372956275,88185.26,2.2946586e-05,88140.14782835483,88190.94,5.086886e-05,88142.60643889903,88201.95
xgbrf,8589,2,fold3_2026-01-29,15136,2026-01-29 04:31:00+00:00,88185.26,-5.446647e-06,88184.7764248991,88190.94,1.5938207e-05,88186.66867529391,88201.95,4.5946912e-05,88189.31782584667,88232.56
xgbrf,8589,2,fold3_2026-01-29,15137,2026-01-29 04:32:00+00:00,88190.94,-1.78108e-06,88190.78230231047,88201.95,1.714664e-05,88192.45389781952,88232.56,4.235715e-05,88194.6826918316,88161.15
xgbrf,8589,2,fold3_2026-01-29,15138,2026-01-29 04:33:00+00:00,88201.95,-3.3318745e-06,88201.6503369838,88232.56,-2.3511736e-06,88201.74496740996,88161.15,1.0155441e-05,88202.85424629449,88163.33
xgbrf,8589,2,fold3_2026-01-29,15139,2026-01-29 04:34:00+00:00,88232.56,-2.9130276e-06,88232.30230555058,88161.15,-3.0173414e-06,88232.29178740978,88163.33,5.030461e-07,88232.60207256317,88232.04
xgbrf,8589,2,fold3_2026-01-29,15140,2026-01-29 04:35:00+00:00,88161.15,7.178813e-06,88161.7910873115,88163.33,7.5237353e-06,88161.82261619567,88232.04,1.7971764e-05,88162.73695383668,88235.27
xgbrf,8589,2,fold3_2026-01-29,15141,2026-01-29 04:36:00+00:00,88163.33,-1.0680251e-06,88163.24066595256,88232.04,8.30541e-06,88164.06569215536,88235.27,1.2264317e-05,88164.41251845717,88208.38
xgbrf,8589,2,fold3_2026-01-29,15142,2026-01-29 04:37:00+00:00,88232.04,2.8447226e-07,88232.0715542364,88235.27,9.641855e-06,88232.89196438312,88208.38,1.6305317e-05,88233.48097679614,88159.95
xgbrf,8589,2,fold3_2026-01-29,15143,2026-01-29 04:38:00+00:00,88235.27,3.0380788e-06,88235.53296159625,88208.38,1.2441164e-05,88236.37443870425,88159.95,1.155297e-05,88236.29029099345,88171.72
xgbrf,8589,2,fold3_2026-01-29,15144,2026-01-29 04:39:00+00:00,88208.38,3.5823684e-06,88208.69545774937,88159.95,9.76969e-06,88209.24225118161,88171.72,-9.0595967e-07,88208.30113556267,88185.0
xgbrf,8589,2,fold3_2026-01-29,15145,2026-01-29 04:40:00+00:00,88159.95,1.3377935e-05,88161.12706232071,88171.72,3.372478e-06,88160.25477506519,88185.0,-1.8061817e-05,88158.35255827903,88165.23
xgbrf,8589,2,fold3_2026-01-29,15146,2026-01-29 04:41:00+00:00,88171.72,1.8797098e-06,88171.8881742096,88185.0,-3.944051e-06,88171.37314069271,88165.23,-1.1024371e-05,88170.75299829483,88165.24
xgbrf,8589,2,fold3_2026-01-29,15147,2026-01-29 04:42:00+00:00,88185.0,-9.296122e-06,88184.18528348207,88165.23,-1.0118409e-05,88184.11169618368,88165.24,-3.0415482e-05,88182.31931984425,88165.24
xgbrf,8589,2,fold3_2026-01-29,15148,2026-01-29 04:43:00+00:00,88165.23,-8.3709705e-07,88165.15642919898,88165.24,2.991294e-07,88165.26153034328,88165.24,-1.7642938e-05,88163.66924800693,88165.24
xgbrf,8589,2,fold3_2026-01-29,15149,2026-01-29 04:44:00+00:00,88165.24,2.8868662e-06,88165.50275289059,88165.24,-1.3335941e-05,88164.06286705018,88165.24,-2.6982669e-05,88162.85945881129,88196.08
xgbrf,8589,2,fold3_2026-01-29,15150,2026-01-29 04:45:00+00:00,88165.24,-1.7757511e-05,88163.6739927721,88165.24,-1.3326008e-05,88164.06286705018,88196.08,-2.9199831e-05,88162.66502167225,88192.76
xgbrf,8589,2,fold3_2026-01-29,15151,2026-01-29 04:46:00+00:00,88165.24,-5.2979476e-06,88164.77229985475,88196.08,-9.80447e-06,88164.37291546106,88192.76,-3.066635e-05,88162.53364522695,88234.6
xgbrf,8589,2,fold3_2026-01-29,15152,2026-01-29 04:47:00+00:00,88196.08,5.317112e-06,88196.54260684967,88192.76,-5.7344573e-06,88195.57533798218,88234.6,-2.6933454e-05,88193.70388299943,88261.88
xgbrf,8589,2,fold3_2026-01-29,15153,2026-01-29 04:48:00+00:00,88192.76,-1.7361807e-06,88192.60755575418,88234.6,-1.2840073e-05,88191.62455320358,88261.88,-2.2331342e-05,88190.79399489879,88252.1
xgbrf,8589,2,fold3_2026-01-29,15154,2026-01-29 04:49:00+00:00,88234.6,1.2058304e-05,88235.66235678196,88261.88,-6.9326356e-06,88233.98993372917,88252.1,-2.3692139e-05,88232.50684158802,88252.11
xgbrf,8589,2,fold3_2026-01-29,15155,2026-01-29 04:50:00+00:00,88261.88,-3.1137624e-06,88261.60643746376,88252.1,-7.403367e-06,88261.22765856743,88252.11,-1.9316672e-05,88260.18075578452,88285.7
xgbrf,8589,2,fold3_2026-01-29,15156,2026-01-29 04:51:00+00:00,88252.1,-2.6537518e-06,88251.86854965688,88252.11,-1.1550589e-05,88251.07425416113,88285.7,-2.0609154e-05,88250.28521890045,88285.8
xgbrf,8589,2,fold3_2026-01-29,15157,2026-01-29 04:52:00+00:00,88252.11,-1.053641e-05,88251.18419852256,88285.7,-4.6046018e-05,88248.04383782923,88285.8,-4.378798e-05,88248.24372678458,88275.18
xgbrf,8589,2,fold3_2026-01-29,15158,2026-01-29 04:53:00+00:00,88285.7,-1.2092964e-06,88285.58949300647,88285.8,-1.2234522e-05,88284.62124125361,88275.18,-2.4420742e-05,88283.54774474501,88288.17
xgbrf,8589,2,fold3_2026-01-29,15159,2026-01-29 04:54:00+00:00,88285.8,-1.2653958e-05,88284.68440432548,88275.18,-4.778222e-05,88281.57968051433,88288.17,-3.920598e-05,88282.34270585775,88318.78
xgbrf,8589,2,fold3_2026-01-29,15160,2026-01-29 04:55:00+00:00,88275.18,-2.8464e-06,88274.92218107342,88288.17,-9.598234e-06,88274.33288066983,88318.78,-7.2320836e-06,88274.53808348894,88342.71
xgbrf,8589,2,fold3_2026-01-29,15161,2026-01-29 04:56:00+00:00,88288.17,2.2116622e-07,88288.19104954004,88318.78,-1.5229553e-05,88286.82809182226,88342.71,-2.110055e-05,88286.30185332119,88315.2
xgbrf,8589,2,fold3_2026-01-29,15162,2026-01-29 04:57:00+00:00,88318.78,-1.828899e-05,88317.16388768077,88342.71,-2.3629562e-05,88316.69537303448,88315.2,-4.1346524e-05,88315.13190281033,88315.19
xgbrf,8589,2,fold3_2026-01-29,15163,2026-01-29 04:58:00+00:00,88342.71,-1.5087391e-05,88341.3725284946,88315.2,-2.0699546e-05,88340.87755872488,88315.19,-5.0843923e-05,88338.21841262163,88341.86
xgbrf,8589,2,fold3_2026-01-29,15164,2026-01-29 04:59:00+00:00,88315.2,2.7347435e-06,88315.45267181397,88315.19,-8.905056e-06,88314.4209285736,88341.86,-4.218754e-05,88311.47309074401,88364.64
xgbrf,8589,2,fold3_2026-01-29,15165,2026-01-29 05:00:00+00:00,88315.19,-2.4457853e-05,88313.03176183344,88341.86,-5.05867e-05,88310.72613179206,88364.64,-5.502901e-05,88310.32606813192,88386.96
xgbrf,8589,2,fold3_2026-01-29,15166,2026-01-29 05:01:00+00:00,88341.86,-1.8048067e-05,88340.25926210404,88364.64,-4.5148176e-05,88337.86868643046,88386.96,-4.8137783e-05,88337.60540717126,88398.58
xgbrf,8589,2,fold3_2026-01-29,15167,2026-01-29 05:02:00+00:00,88364.64,-1.3569025e-05,88363.44440394401,88386.96,-3.3541855e-05,88361.67997804642,88398.58,-3.819926e-05,88361.26388955116,88360.01
xgbrf,8589,2,fold3_2026-01-29,15168,2026-01-29 05:03:00+00:00,88386.96,-8.395446e-06,88386.22244173051,88398.58,-1.2610027e-05,88385.84312604905,88360.01,-2.7753833e-05,88384.50498461723,88320.09
xgbrf,8589,2,fold3_2026-01-29,15169,2026-01-29 05:04:00+00:00,88398.58,-1.454951e-05,88397.29964127183,88360.01,-1.4603379e-05,88397.28383437396,88320.09,-1.9949846e-05,88396.81489640355,88311.15
xgbrf,8589,2,fold3_2026-01-29,15170,2026-01-29 05:05:00+00:00,88360.01,-4.5245365e-06,88359.61499997436,88320.09,-8.0348145e-06,88359.30426662086,88311.15,-1.9755968e-05,88358.26673322021,88273.54
xgbrf,8589,2,fold3_2026-01-29,15171,2026-01-29 05:06:00+00:00,88320.09,-1.2909881e-05,88318.94764959275,88311.15,-1.0783858e-05,88319.13716394603,88273.54,-2.854067e-05,88317.56314195633,88297.02
xgbrf,8589,2,fold3_2026-01-29,15172,2026-01-29 05:07:00+00:00,88311.15,-1.0276352e-05,88310.2393704325,88273.54,2.0893633e-06,88311.3394951701,88297.02,-6.7780666e-06,88310.54466820657,88325.59
xgbrf,8589,2,fold3_2026-01-29,15173,2026-01-29 05:08:00+00:00,88273.54,-1.3897275e-05,88272.31406747221,88297.02,-1.8181248e-05,88271.9352385366,88325.59,-6.892896e-06,88272.9296644926,88275.19
xgbrf,8589,2,fold3_2026-01-29,15174,2026-01-29 05:09:00+00:00,88297.02,1.4927903e-05,88298.34625395299,88325.59,3.1286854e-05,88299.7777661562,88275.19,3.2721317e-05,88299.91460188151,88273.55
xgbrf,8589,2,fold3_2026-01-29,15175,2026-01-29 05:10:00+00:00,88325.59,4.4659078e-06,88325.99011077166,88275.19,2.0863985e-05,88327.43261539578,88273.55,2.5654828e-05,88327.8537846291,88275.19
xgbrf,8589,2,fold3_2026-01-29,15176,2026-01-29 05:11:00+00:00,88275.19,2.0007053e-06,88275.36889478564,88273.55,1.3742815e-05,88276.41069383145,88275.19,6.6691964e-06,88275.78982369303,88311.47
xgbrf,8589,2,fold3_2026-01-29,15177,2026-01-29 05:12:00+00:00,88273.55,1.0077682e-05,88274.43393428325,88275.19,3.3895187e-06,88273.85516778826,88311.47,-5.771145e-06,88273.04489469528,88349.99
xgbrf,8589,2,fold3_2026-01-29,15178,2026-01-29 05:13:00+00:00,88275.19,-2.812348e-06,88274.94796587825,88311.47,-4.856962e-06,88274.76380948127,88349.99,-4.542786e-06,88274.79537914932,88304.86
xgbrf,8589,2,fold3_2026-01-29,15179,2026-01-29 05:14:00+00:00,88311.47,4.062691e-06,88311.83846416592,88349.99,2.0899568e-06,88311.65949585676,88304.86,2.809014e-06,88311.72266114235,88318.47
xgbrf,8589,2,fold3_2026-01-29,15180,2026-01-29 05:15:00+00:00,88349.99,9.99218e-06,88350.87469972135,88304.86,1.0938478e-05,88350.95895683765,88318.47,5.3212807e-06,88350.45341413976,88314.13
xgbrf,8589,2,fold3_2026-01-29,15181,2026-01-29 05:16:00+00:00,88304.86,5.791839e-06,88305.3758112216,88318.47,9.460954e-06,88305.70214076996,88314.13,1.13473825e-05,88305.86004216432,88289.14
xgbrf,8589,2,fold3_2026-01-29,15182,2026-01-29 05:17:00+00:00,88318.47,8.892927e-06,88319.25962865472,88314.13,3.3131903e-06,88318.76479469777,88289.14,3.614029e-06,88318.79637984395,88267.11
xgbrf,8589,2,fold3_2026-01-29,15183,2026-01-29 05:18:00+00:00,88314.13,-7.118517e-06,88313.50359205068,88289.14,5.0718954e-06,88314.58269818187,88267.11,5.960967e-06,88314.65639323473,88240.64
xgbrf,8589,2,fold3_2026-01-29,15184,2026-01-29 05:19:00+00:00,88289.14,-1.41407645e-05,88287.88753860712,88267.11,-3.5761664e-06,88288.82425343037,88240.64,-6.4428095e-06,88288.57165617465,88242.31
xgbrf,8589,2,fold3_2026-01-29,15185,2026-01-29 05:20:00+00:00,88267.11,-1.3708102e-05,88265.89467903078,88240.64,-1.0673076e-05,88266.16299664736,88242.31,-1.9718533e-05,88265.37382718682,88200.01
xgbrf,8589,2,fold3_2026-01-29,15186,2026-01-29 05:21:00+00:00,88240.64,-2.5156716e-05,88238.42046905517,88242.31,-1.8688168e-05,88238.98850067139,88200.01,-2.4823526e-05,88238.45202636719,88214.96
xgbrf,8589,2,fold3_2026-01-29,15187,2026-01-29 05:22:00+00:00,88242.31,-1.610577e-05,88240.88989408374,88200.01,-6.9623593e-06,88241.69462076962,88214.96,-7.5190983e-06,88241.64728390574,88239.46
xgbrf,8589,2,fold3_2026-01-29,15188,2026-01-29 05:23:00+00:00,88200.01,-1.6488662e-05,88198.55377491652,88214.96,-1.2464884e-05,88198.90600264429,88239.46,-2.535895e-05,88197.77571963727,88264.0
xgbrf,8589,2,fold3_2026-01-29,15189,2026-01-29 05:24:00+00:00,88214.96,-1.1339265e-05,88213.96097594262,88239.46,-1.1355387e-05,88213.96097594262,88264.0,-2.4594388e-05,88212.78843718053,88214.96
xgbrf,8589,2,fold3_2026-01-29,15190,2026-01-29 05:25:00+00:00,88239.46,2.8839786e-06,88239.72297408343,88264.0,-1.355878e-05,88238.26609766127,88214.96,-1.7335737e-05,88237.92949083447,88192.08
xgbrf,8589,2,fold3_2026-01-29,15191,2026-01-29 05:26:00+00:00,88264.0,-9.534806e-06,88263.15824890137,88214.96,-2.1576703e-05,88262.09027719498,88192.08,-2.9881889e-05,88261.35900592804,88206.12
xgbrf,8589,2,fold3_2026-01-29,15192,2026-01-29 05:27:00+00:00,88214.96,-1.5238942e-05,88213.61394653321,88192.08,-2.2264147e-05,88212.99875803471,88206.12,-3.9127528e-05,88211.51073799134,88213.4
xgbrf,8589,2,fold3_2026-01-29,15193,2026-01-29 05:28:00+00:00,88192.08,-3.2139775e-05,88189.24666155338,88206.12,-6.0017082e-05,88186.78654579639,88213.4,-6.83759e-05,88186.05061373234,88237.48
xgbrf,8589,2,fold3_2026-01-29,15194,2026-01-29 05:29:00+00:00,88206.12,-3.0206127e-05,88203.45970780849,88213.4,-5.8385904e-05,88200.97291293382,88237.48,-5.867784e-05,88200.94662546157,88233.6
