model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold4_2026-01-30,17009,2026-01-30 11:44:00+00:00,82793.97,2.0755026e-05,82795.68734699965,82770.58,6.4379037e-06,82794.50296975851,82799.58,6.9132084e-06,82794.54244899988,82809.01
tfm,8587,0,fold4_2026-01-30,17010,2026-01-30 11:45:00+00:00,82770.58,-4.631241e-05,82766.74172842741,82799.58,-5.5899647e-05,82765.94743315339,82809.01,-8.146605e-05,82763.84082394838,82800.0
tfm,8587,0,fold4_2026-01-30,17011,2026-01-30 11:46:00+00:00,82799.58,2.1648222e-05,82801.37642719747,82809.01,8.752779e-06,82800.3005449748,82800.0,-1.8802106e-05,82798.02539954067,82695.68
tfm,8587,0,fold4_2026-01-30,17012,2026-01-30 11:47:00+00:00,82809.01,6.2798845e-06,82809.53319497227,82800.0,3.908516e-06,82809.33576290726,82695.68,3.3379138e-06,82809.28640489101,82796.63
tfm,8587,0,fold4_2026-01-30,17013,2026-01-30 11:48:00+00:00,82800.0,-3.4163513e-06,82799.71375465393,82695.68,-8.332603e-06,82799.31399822235,82796.63,-6.546343e-07,82799.94077682495,82956.48
tfm,8587,0,fold4_2026-01-30,17014,2026-01-30 11:49:00+00:00,82695.68,6.473676e-06,82696.21233703612,82796.63,-3.3249162e-06,82695.40397338866,82956.48,-1.318773e-05,82694.59068069457,83058.08
tfm,8587,0,fold4_2026-01-30,17015,2026-01-30 11:50:00+00:00,82796.63,1.6612978e-05,82798.00194771409,82956.48,3.4772624e-05,82799.51207721233,83058.08,3.821835e-05,82799.79831090808,83116.8
tfm,8587,0,fold4_2026-01-30,17016,2026-01-30 11:51:00+00:00,82956.48,7.865516e-05,82963.00686080933,83058.08,0.0001065863,82965.32092964172,83116.8,0.00015977133,82969.74139446259,83223.84
tfm,8587,0,fold4_2026-01-30,17017,2026-01-30 11:52:00+00:00,83058.08,7.627971e-05,83064.41682861328,83116.8,0.0001513136,83070.64474298478,83223.84,0.00023419705,83077.53604410171,83170.18
tfm,8587,0,fold4_2026-01-30,17018,2026-01-30 11:53:00+00:00,83116.8,0.00015291039,83129.51234207154,83223.84,0.00023539271,83136.36888198853,83170.18,0.0003133941,83142.84890670776,83180.09
tfm,8587,0,fold4_2026-01-30,17019,2026-01-30 11:54:00+00:00,83223.84,0.00030555515,83249.26766355515,83170.18,0.0005166211,83266.84777273178,83180.09,0.00069217593,83281.46148651122,83234.33
tfm,8587,0,fold4_2026-01-30,17020,2026-01-30 11:55:00+00:00,83170.18,0.0001218711,83180.3226952052,83180.09,0.00018800751,83185.82533043384,83234.33,0.0002818447,83193.62816633462,83194.1
tfm,8587,0,fold4_2026-01-30,17021,2026-01-30 11:56:00+00:00,83180.09,7.345615e-05,83186.19815709113,83234.33,0.0001329894,83191.15607680797,83194.1,0.00018839964,83195.76694214463,83151.36
tfm,8587,0,fold4_2026-01-30,17022,2026-01-30 11:57:00+00:00,83234.33,0.00011547237,83243.94471387983,83194.1,0.00020332285,83251.25745291948,83151.36,0.00029270083,83258.69918192863,83187.55
tfm,8587,0,fold4_2026-01-30,17023,2026-01-30 11:58:00+00:00,83194.1,4.9711456e-05,83198.24551899434,83151.36,9.512268e-05,83202.01417262555,83187.55,0.00013752324,83205.54480602742,83245.42
tfm,8587,0,fold4_2026-01-30,17024,2026-01-30 11:59:00+00:00,83151.36,2.1013093e-06,83151.53842346191,83187.55,9.103446e-06,83152.11334350586,83245.42,2.1647058e-05,83153.16405944825,83304.11
tfm,8587,0,fold4_2026-01-30,17025,2026-01-30 12:00:00+00:00,83187.55,2.9636576e-05,83190.00934872628,83245.42,7.236055e-05,83193.57937107087,83304.11,0.0001151256,83197.12955995799,83198.77
tfm,8587,0,fold4_2026-01-30,17026,2026-01-30 12:01:00+00:00,83245.42,3.9680468e-05,83248.73449154377,83304.11,8.717723e-05,83252.68409523963,83198.77,0.0001325685,83256.45507364273,83260.0
tfm,8587,0,fold4_2026-01-30,17027,2026-01-30 12:02:00+00:00,83304.11,7.867531e-05,83310.66421168804,83198.77,0.00013749742,83315.5699398303,83260.0,0.00019191322,83320.09830426931,83177.62
tfm,8587,0,fold4_2026-01-30,17028,2026-01-30 12:03:00+00:00,83198.77,2.9382194e-05,83201.219762367,83260.0,4.054804e-05,83202.15206059575,83177.62,7.395221e-05,83204.91920108319,83160.65
tfm,8587,0,fold4_2026-01-30,17029,2026-01-30 12:04:00+00:00,83260.0,9.812884e-06,83260.82380533218,83177.62,3.9921375e-05,83263.32499742508,83160.65,7.798284e-05,83266.50111436844,83098.5
tfm,8587,0,fold4_2026-01-30,17030,2026-01-30 12:05:00+00:00,83177.62,5.6941735e-05,83182.35963050365,83160.65,8.000822e-05,83184.27333068609,83098.5,9.697881e-05,83185.68133807421,83091.81
tfm,8587,0,fold4_2026-01-30,17031,2026-01-30 12:06:00+00:00,83160.65,1.6847638e-05,83162.05772012472,83098.5,5.209962e-06,83161.08619496821,83091.81,8.924199e-06,83161.39351415038,83038.66
tfm,8587,0,fold4_2026-01-30,17032,2026-01-30 12:07:00+00:00,83098.5,-5.7939804e-05,83093.69058206677,83091.81,-0.0001356377,83087.23179629445,83038.66,-0.00016686755,83084.63144159317,83046.43
tfm,8587,0,fold4_2026-01-30,17033,2026-01-30 12:08:00+00:00,83091.81,-5.7311783e-05,83087.04554317832,83038.66,-9.380221e-05,83084.01451659322,83046.43,-0.00012691437,83081.26579150379,83026.87
tfm,8587,0,fold4_2026-01-30,17034,2026-01-30 12:09:00+00:00,83038.66,-2.0265998e-05,83036.97222396731,83046.43,-5.8719368e-05,83033.78475251555,83026.87,-8.959162e-05,83031.22091678262,83000.0
tfm,8587,0,fold4_2026-01-30,17035,2026-01-30 12:10:00+00:00,83046.43,-4.6147372e-05,83042.59873640894,83026.87,-7.193548e-05,83040.46035673021,83000.0,-9.174623e-05,83038.81202239453,83012.14
tfm,8587,0,fold4_2026-01-30,17036,2026-01-30 12:11:00+00:00,83026.87,-1.9312116e-05,83025.2715417689,83000.0,-7.303313e-05,83020.80773581087,83012.14,-8.212785e-05,83020.05057138561,82933.28
tfm,8587,0,fold4_2026-01-30,17037,2026-01-30 12:12:00+00:00,83000.0,-5.2636256e-05,82995.63163518906,83012.14,-9.204443e-05,82992.35659837723,82933.28,-0.00011996371,82990.04131555557,82930.68
tfm,8587,0,fold4_2026-01-30,17038,2026-01-30 12:13:00+00:00,83012.14,-3.6887606e-05,83009.07724425674,82933.28,-6.452575e-05,83006.78636233568,82930.68,-8.429588e-05,83005.14365650892,82942.0
tfm,8587,0,fold4_2026-01-30,17039,2026-01-30 12:14:00+00:00,82933.28,9.232881e-07,82933.35909133911,82930.68,-3.507713e-05,82930.36845007897,82942.0,-5.0035655e-05,82929.13264790535,82942.01
tfm,8587,0,fold4_2026-01-30,17040,2026-01-30 12:15:00+00:00,82930.68,-7.231901e-05,82924.68407583474,82942.0,-0.000108661014,82921.6688130641,82942.01,-0.00010985276,82921.56500893593,82920.0
tfm,8587,0,fold4_2026-01-30,17041,2026-01-30 12:16:00+00:00,82942.0,-2.4099434e-05,82940.00767743587,82942.01,-3.085951e-05,82939.43914866447,82920.0,-2.2652603e-05,82940.12138319016,82900.0
tfm,8587,0,fold4_2026-01-30,17042,2026-01-30 12:17:00+00:00,82942.01,1.0919737e-05,82942.90975868583,82920.0,2.81253e-05,82944.34344010829,82900.0,7.264446e-05,82948.03146197437,82872.75
tfm,8587,0,fold4_2026-01-30,17043,2026-01-30 12:18:00+00:00,82920.0,-2.92396e-05,82917.57821559906,82900.0,-4.3556163e-05,82916.39203548431,82872.75,-4.6302895e-05,82916.15479946136,82872.75
tfm,8587,0,fold4_2026-01-30,17044,2026-01-30 12:19:00+00:00,82900.0,3.7728228e-06,82900.31623840332,82872.75,-6.712668e-06,82899.44658279419,82872.75,-2.1561047e-05,82898.20633530617,82834.93
tfm,8587,0,fold4_2026-01-30,17045,2026-01-30 12:20:00+00:00,82872.75,-2.806151e-05,82870.41850841045,82872.75,-4.8621856e-05,82868.71928572655,82834.93,-7.819076e-05,82866.2692437172,82859.29
tfm,8587,0,fold4_2026-01-30,17046,2026-01-30 12:21:00+00:00,82872.75,-4.7300433e-05,82868.8279569447,82834.93,-9.7538556e-05,82864.6688130498,82859.29,-0.00014717289,82860.54918596148,82717.21
tfm,8587,0,fold4_2026-01-30,17047,2026-01-30 12:22:00+00:00,82834.93,-6.418743e-05,82829.60754038929,82859.29,-0.00012477647,82824.59613361298,82717.21,-0.00019210162,82819.01693198025,82673.73
tfm,8587,0,fold4_2026-01-30,17048,2026-01-30 12:23:00+00:00,82859.29,-5.761657e-05,82854.5092430067,82717.21,-0.00010285049,82850.76563370823,82673.73,-0.00015982045,82846.0441422975,82712.23
tfm,8587,0,fold4_2026-01-30,17049,2026-01-30 12:24:00+00:00,82717.21,-5.672503e-05,82712.52125624717,82673.73,-0.00012453597,82706.91547112942,82712.23,-0.00019296774,82701.25052205265,82735.47
tfm,8587,0,fold4_2026-01-30,17050,2026-01-30 12:25:00+00:00,82673.73,-0.00010145445,82665.34791713655,82712.23,-0.00019103315,82657.94152645826,82735.47,-0.00027172195,82651.269368788,82740.37
tfm,8587,0,fold4_2026-01-30,17051,2026-01-30 12:26:00+00:00,82712.23,-5.487425e-05,82707.69436955928,82735.47,-0.00011303656,82702.88265726565,82740.37,-0.00017235972,82697.9674142772,82747.14
tfm,8587,0,fold4_2026-01-30,17052,2026-01-30 12:27:00+00:00,82735.47,-7.197239e-05,82729.512846694,82740.37,-0.00013240181,82724.51238853812,82747.14,-0.00019621613,82719.24070237577,82778.01
tfm,8587,0,fold4_2026-01-30,17053,2026-01-30 12:28:00+00:00,82740.37,-8.467277e-05,82733.36203957497,82747.14,-0.00015646279,82727.4242602986,82778.01,-0.00022304604,82721.91553982376,82788.75
tfm,8587,0,fold4_2026-01-30,17054,2026-01-30 12:29:00+00:00,82747.14,-3.6591373e-05,82744.11168207407,82778.01,-6.853045e-05,82741.46806903124,82788.75,-0.00010343099,82738.582782408,82788.74
tfm,8587,0,fold4_2026-01-30,17055,2026-01-30 12:30:00+00:00,82778.01,-3.1030166e-05,82775.44434398174,82788.75,-6.309425e-05,82772.78987679361,82788.74,-9.586975e-05,82770.07126820504,82682.32
tfm,8587,0,fold4_2026-01-30,17056,2026-01-30 12:31:00+00:00,82788.75,-5.8696573e-05,82783.88942487538,82788.74,-0.00012473947,82778.42189468443,82682.32,-0.00018450085,82773.48236605525,82702.84
tfm,8587,0,fold4_2026-01-30,17057,2026-01-30 12:32:00+00:00,82788.74,-3.220276e-05,82786.07531954288,82682.32,-6.447568e-05,82783.40570449234,82702.84,-9.3684466e-05,82780.9778845203,82711.21
tfm,8587,0,fold4_2026-01-30,17058,2026-01-30 12:33:00+00:00,82682.32,-2.345339e-05,82680.37826937676,82702.84,-8.380033e-05,82675.39088006021,82711.21,-0.00014050517,82670.70411401273,82783.41
tfm,8587,0,fold4_2026-01-30,17059,2026-01-30 12:34:00+00:00,82702.84,-9.559108e-05,82694.9331246662,82711.21,-0.0001659126,82689.11634605407,82783.41,-0.00022920077,82683.88617477655,82748.98
tfm,8587,0,fold4_2026-01-30,17060,2026-01-30 12:35:00+00:00,82711.21,-7.258484e-05,82705.20529374958,82783.41,-0.0001324671,82700.25067159712,82748.98,-0.00017725411,82696.54826240659,82797.83
tfm,8587,0,fold4_2026-01-30,17061,2026-01-30 12:36:00+00:00,82783.41,-4.6110228e-05,82779.59580484808,82748.98,-9.45265e-05,82775.58917294204,82797.83,-0.0001262619,82772.96413824499,82824.01
tfm,8587,0,fold4_2026-01-30,17062,2026-01-30 12:37:00+00:00,82748.98,-5.2453353e-05,82744.63471104503,82797.83,-0.000102927486,82740.4620499146,82824.01,-0.00013331135,82737.9466158998,82809.61
tfm,8587,0,fold4_2026-01-30,17063,2026-01-30 12:38:00+00:00,82797.83,6.6887505e-06,82798.39260541798,82824.01,8.572973e-06,82798.54065947533,82809.61,1.8783929e-05,82799.37963246704,82867.51
tfm,8587,0,fold4_2026-01-30,17064,2026-01-30 12:39:00+00:00,82824.01,1.3480889e-05,82825.12569322705,82809.61,3.103046e-05,82826.58695515274,82867.51,5.3199754e-05,82828.42340595125,82823.92
tfm,8587,0,fold4_2026-01-30,17065,2026-01-30 12:40:00+00:00,82809.61,6.711433e-07,82809.66923004866,82867.51,1.3602787e-05,82810.74524259925,82823.92,1.1516248e-05,82810.56755245329,82821.78
tfm,8587,0,fold4_2026-01-30,17066,2026-01-30 12:41:00+00:00,82867.51,3.880861e-06,82867.83599304079,82823.92,-5.3650283e-06,82867.07040332377,82821.78,-5.155646e-06,82867.08028190075,82745.2
tfm,8587,0,fold4_2026-01-30,17067,2026-01-30 12:42:00+00:00,82823.92,-4.258208e-05,82820.39520310402,82821.78,-4.0437575e-05,82820.57292395592,82745.2,-4.9931197e-05,82819.78305350304,82709.97
tfm,8587,0,fold4_2026-01-30,17068,2026-01-30 12:43:00+00:00,82821.78,1.6187492e-05,82823.12274507522,82745.2,4.177702e-05,82825.2355939436,82709.97,4.5762095e-05,82825.58115333796,82838.0
tfm,8587,0,fold4_2026-01-30,17069,2026-01-30 12:44:00+00:00,82745.2,-1.7437276e-05,82743.75985651017,82709.97,-4.5025226e-05,82741.47140932083,82838.0,-7.3962365e-05,82739.07939016819,82849.49
tfm,8587,0,fold4_2026-01-30,17070,2026-01-30 12:45:00+00:00,82709.97,-6.409651e-05,82704.67528913855,82838.0,-0.000107514716,82701.08139321864,82849.49,-0.00015781539,82696.91562908649,82819.7
tfm,8587,0,fold4_2026-01-30,17071,2026-01-30 12:46:00+00:00,82838.0,5.0298513e-07,82838.03950023651,82849.49,7.250161e-06,82838.6023786068,82819.7,-2.1286227e-05,82836.23730194569,82870.8
tfm,8587,0,fold4_2026-01-30,17072,2026-01-30 12:47:00+00:00,82849.49,5.4319302e-05,82853.9936515522,82819.7,5.1142917e-05,82853.72698797345,82870.8,5.788019e-05,82854.28006798864,82916.14
tfm,8587,0,fold4_2026-01-30,17073,2026-01-30 12:48:00+00:00,82819.7,-5.4222543e-05,82815.207840693,82870.8,-6.483722e-05,82814.3340910256,82916.14,-7.4549534e-05,82813.52945150137,82820.0
tfm,8587,0,fold4_2026-01-30,17074,2026-01-30 12:49:00+00:00,82870.8,4.6118555e-05,82874.6231610775,82916.14,5.3154927e-05,82875.21589922905,82820.0,5.8675694e-05,82875.66045284271,82778.03
tfm,8587,0,fold4_2026-01-30,17075,2026-01-30 12:50:00+00:00,82916.14,4.2705014e-05,82919.67860594272,82820.0,8.145467e-05,82922.90091191292,82778.03,9.344142e-05,82923.88934932709,82764.2
tfm,8587,0,fold4_2026-01-30,17076,2026-01-30 12:51:00+00:00,82820.0,2.4420067e-05,82822.02394723892,82778.03,1.876026e-05,82821.55004739761,82764.2,-2.129946e-06,82819.82228755951,82763.82
tfm,8587,0,fold4_2026-01-30,17077,2026-01-30 12:52:00+00:00,82778.03,-4.4427088e-05,82774.35420347034,82764.2,-7.771177e-05,82771.59612258433,82763.82,-0.00010545562,82769.29689952015,82779.31
tfm,8587,0,fold4_2026-01-30,17078,2026-01-30 12:53:00+00:00,82764.2,-1.899523e-05,82762.62633129358,82763.82,-5.4444306e-05,82759.69605163335,82779.31,-8.6867105e-05,82757.00749537944,82767.09
tfm,8587,0,fold4_2026-01-30,17079,2026-01-30 12:54:00+00:00,82763.82,-6.338864e-05,82758.5711729908,82779.31,-9.821394e-05,82755.69023786545,82767.09,-0.00013399919,82752.73037301064,82760.0
tfm,8587,0,fold4_2026-01-30,17080,2026-01-30 12:55:00+00:00,82779.31,-4.3611493e-05,82775.7032230705,82767.09,-8.1202015e-05,82772.58491524636,82760.0,-9.933424e-05,82771.0849697107,82772.87
tfm,8587,0,fold4_2026-01-30,17081,2026-01-30 12:56:00+00:00,82767.09,-1.6388307e-05,82765.7284083724,82760.0,-2.0712636e-05,82765.3732105565,82772.87,-1.917335e-05,82765.50640973747,82800.5
tfm,8587,0,fold4_2026-01-30,17082,2026-01-30 12:57:00+00:00,82760.0,-2.9349841e-05,82757.568089962,82772.87,-4.8097194e-05,82756.0142326355,82800.5,-5.385942e-05,82755.54067611694,82800.84
tfm,8587,0,fold4_2026-01-30,17083,2026-01-30 12:58:00+00:00,82772.87,4.7094327e-06,82773.26469180107,82800.5,8.457645e-06,82773.5705779469,82800.84,1.2264555e-05,82773.88633138775,82758.15
tfm,8587,0,fold4_2026-01-30,17084,2026-01-30 12:59:00+00:00,82800.5,1.3119243e-05,82801.58576476574,82800.84,9.165089e-06,82801.26003533602,82758.15,8.90223e-06,82801.24029415846,82811.03
tfm,8587,0,fold4_2026-01-30,17085,2026-01-30 13:00:00+00:00,82800.84,5.3092563e-06,82801.27430768966,82758.15,-4.2974216e-06,82800.48465734482,82811.03,1.1141447e-06,82800.9387062931,82760.11
tfm,8587,0,fold4_2026-01-30,17086,2026-01-30 13:01:00+00:00,82758.15,-1.7457456e-05,82756.70469835102,82811.03,-1.9948493e-05,82756.49752200543,82760.11,-2.2498883e-05,82756.28541288972,82675.8
tfm,8587,0,fold4_2026-01-30,17087,2026-01-30 13:02:00+00:00,82811.03,3.0303168e-05,82813.53744838953,82760.11,4.4388384e-05,82814.70232598782,82675.8,5.0450813e-05,82815.20579003452,82613.25
tfm,8587,0,fold4_2026-01-30,17088,2026-01-30 13:03:00+00:00,82760.11,-2.1143656e-05,82758.35882512986,82675.8,-4.041251e-05,82756.76550264239,82613.25,-5.078267e-05,82755.90718031168,82603.97
tfm,8587,0,fold4_2026-01-30,17089,2026-01-30 13:04:00+00:00,82675.8,-1.2863553e-05,82674.73065401315,82613.25,-3.8960665e-05,82672.5771784544,82603.97,-6.365034e-05,82670.54197157621,82597.01
tfm,8587,0,fold4_2026-01-30,17090,2026-01-30 13:05:00+00:00,82613.25,-1.902422e-05,82611.6742773056,82603.97,-5.413954e-05,82608.77396272123,82597.01,-0.00010094944,82604.91344211996,82652.07
tfm,8587,0,fold4_2026-01-30,17091,2026-01-30 13:06:00+00:00,82603.97,-7.862131e-06,82603.32008740187,82597.01,-6.213488e-05,82598.8347057587,82652.07,-0.000112039445,82594.71366905689,82684.06
tfm,8587,0,fold4_2026-01-30,17092,2026-01-30 13:07:00+00:00,82597.01,-3.349437e-05,82594.2431810224,82652.07,-7.978746e-05,82590.41788147509,82684.06,-0.00013354239,82585.98210941315,82757.68
tfm,8587,0,fold4_2026-01-30,17093,2026-01-30 13:08:00+00:00,82652.07,-2.977731e-05,82649.60184991658,82684.06,-8.298359e-05,82645.21238539697,82757.68,-9.445605e-05,82644.26650752069,82791.2
tfm,8587,0,fold4_2026-01-30,17094,2026-01-30 13:09:00+00:00,82684.06,-2.1828153e-05,82682.25622242689,82757.68,-6.2270647e-06,82683.54745118141,82791.2,8.635065e-06,82684.77953968763,82822.66
tfm,8587,0,fold4_2026-01-30,17095,2026-01-30 13:10:00+00:00,82757.68,7.922782e-05,82764.24054701804,82791.2,0.0001080129,82766.62799420356,82822.66,0.00011294015,82767.0324790573,82767.69
tfm,8587,0,fold4_2026-01-30,17096,2026-01-30 13:11:00+00:00,82791.2,7.3568786e-05,82797.2894692421,82822.66,0.00010390793,82799.80618667603,82767.69,0.00015168238,82803.76384820938,82755.2
tfm,8587,0,fold4_2026-01-30,17097,2026-01-30 13:12:00+00:00,82822.66,6.441652e-05,82827.99154444695,82767.69,9.007272e-05,82830.11428899528,82755.2,0.000105572355,82831.40768218518,82739.38
tfm,8587,0,fold4_2026-01-30,17098,2026-01-30 13:13:00+00:00,82767.69,5.5543373e-05,82772.28787172557,82755.2,8.449681e-05,82774.68547436356,82739.38,0.00011875966,82777.51721081257,82713.89
tfm,8587,0,fold4_2026-01-30,17099,2026-01-30 13:14:00+00:00,82755.2,1.2647615e-06,82755.30851707458,82739.38,3.187828e-05,82757.84387054443,82713.89,3.714333e-05,82758.27793884277,82713.89
tfm,8587,0,fold4_2026-01-30,17100,2026-01-30 13:15:00+00:00,82739.38,1.9238592e-05,82740.97785503865,82713.89,9.48664e-06,82740.16906421662,82713.89,-7.3180354e-06,82738.77340688348,82748.39
tfm,8587,0,fold4_2026-01-30,17101,2026-01-30 13:16:00+00:00,82713.89,-3.9142746e-05,82710.65090325534,82713.89,-8.05819e-05,82707.22939162553,82748.39,-0.00011830678,82704.10861804962,82771.61
tfm,8587,0,fold4_2026-01-30,17102,2026-01-30 13:17:00+00:00,82713.89,-5.856347e-05,82709.04368021309,82748.39,-8.880804e-05,82706.54903340519,82771.61,-0.000114939416,82704.38963557541,82713.88
tfm,8587,0,fold4_2026-01-30,17103,2026-01-30 13:18:00+00:00,82748.39,-7.3967567e-07,82748.3258815509,82771.61,-1.6320131e-05,82747.03364819229,82713.88,-3.259781e-05,82745.69209294974,82762.74
tfm,8587,0,fold4_2026-01-30,17104,2026-01-30 13:19:00+00:00,82771.61,3.148939e-07,82771.63960143446,82713.88,-1.50816795e-05,82770.35687260747,82762.74,-2.236585e-05,82769.76484391809,82755.21
tfm,8587,0,fold4_2026-01-30,17105,2026-01-30 13:20:00+00:00,82713.88,-2.2549164e-05,82712.01148018599,82762.74,-2.6571779e-05,82711.68116137982,82755.21,-2.232669e-05,82712.03613084316,82743.22
tfm,8587,0,fold4_2026-01-30,17106,2026-01-30 13:21:00+00:00,82762.74,-1.3240302e-05,82761.64979733825,82755.21,-9.01495e-06,82761.99017735482,82743.22,1.1579648e-05,82763.69701048137,82700.01
tfm,8587,0,fold4_2026-01-30,17107,2026-01-30 13:22:00+00:00,82755.21,3.0910974e-06,82755.46649493456,82743.22,1.6237424e-05,82756.56153100134,82700.01,3.8101898e-05,82758.36686073303,82659.96
tfm,8587,0,fold4_2026-01-30,17108,2026-01-30 13:23:00+00:00,82743.22,1.4426751e-05,82744.41351501703,82700.01,4.3520537e-05,82746.82027257205,82659.96,7.56115e-05,82749.47362413883,82661.03
tfm,8587,0,fold4_2026-01-30,17109,2026-01-30 13:24:00+00:00,82700.01,-1.5547497e-05,82698.72345146834,82659.96,-4.2364627e-06,82699.65509006023,82661.03,1.9666026e-05,82701.63667055726,82683.01
tfm,8587,0,fold4_2026-01-30,17110,2026-01-30 13:25:00+00:00,82659.96,-1.3290695e-05,82658.85637046814,82661.03,-2.2955364e-05,82658.05820982456,82683.01,-3.0032807e-05,82657.47683355332,82688.42
tfm,8587,0,fold4_2026-01-30,17111,2026-01-30 13:26:00+00:00,82661.03,7.872765e-06,82661.68036153555,82683.01,5.3095555e-06,82661.46357435703,82688.42,1.4191411e-05,82662.20262155651,82714.0
tfm,8587,0,fold4_2026-01-30,17112,2026-01-30 13:27:00+00:00,82683.01,-3.548962e-06,82682.71923080503,82688.42,-5.073571e-07,82682.97057366847,82714.0,2.2478747e-05,82684.87289416432,82625.09
tfm,8587,0,fold4_2026-01-30,17113,2026-01-30 13:28:00+00:00,82688.42,-1.0117681e-05,82687.5870642507,82714.0,-1.3348794e-05,82687.31106187224,82625.09,-4.170075e-06,82688.07006841301,82606.0
tfm,8587,0,fold4_2026-01-30,17114,2026-01-30 13:29:00+00:00,82714.0,6.2990293e-06,82714.52259469032,82625.09,1.6191727e-05,82715.34099769592,82606.0,2.8307744e-05,82716.33688569069,82756.81
tfm,8587,0,fold4_2026-01-30,17115,2026-01-30 13:30:00+00:00,82625.09,1.2696264e-06,82625.19834646105,82606.0,4.170436e-06,82625.43473873973,82756.81,5.6600593e-06,82625.55293487906,82795.99
tfm,8587,0,fold4_2026-01-30,17116,2026-01-30 13:31:00+00:00,82606.0,-2.9487981e-05,82603.56276786327,82756.81,-4.157734e-05,82602.56325650215,82795.99,-5.4313317e-05,82601.51450812817,82852.0
