model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8589,2,fold2_2026-01-28,14500,2026-01-28 17:55:00+00:00,90289.41,-1.6251606e-05,90287.94618624687,90254.44,-0.0004583672,90248.04111646951,90208.03,-0.0006780784,90228.20428744734,90204.09
autots,8589,2,fold2_2026-01-28,14501,2026-01-28 17:56:00+00:00,90254.44,-0.00038229334,90219.95148802995,90208.03,-0.0006152156,90198.93345398427,90204.09,-0.00071253453,90190.15397316456,90169.88
autots,8589,2,fold2_2026-01-28,14502,2026-01-28 17:57:00+00:00,90208.03,-0.00018729622,90191.13603915095,90204.09,-0.00015816552,90193.75992613196,90169.88,-3.3352808e-07,90207.9977390945,89883.19
autots,8589,2,fold2_2026-01-28,14503,2026-01-28 17:58:00+00:00,90204.09,-0.00021171551,90184.99237810135,90169.88,-0.00027252975,90179.50826370477,89883.19,-0.0005031972,90158.706265077,89540.0
autots,8589,2,fold2_2026-01-28,14504,2026-01-28 17:59:00+00:00,90169.88,-0.0005643156,90119.00994419337,89883.19,-0.0005673716,90118.73584246635,89540.0,-0.0006180497,90114.16748034954,89599.99
autots,8589,2,fold2_2026-01-28,14505,2026-01-28 18:00:00+00:00,89883.19,-7.790178e-05,89876.18780551612,89540.0,-0.00019430116,89865.7246947074,89599.99,-0.0006963381,89820.62027591646,89660.48
autots,8589,2,fold2_2026-01-28,14506,2026-01-28 18:01:00+00:00,89540.0,-0.0002945339,89513.62454652786,89599.99,-0.00038263862,89505.74713468552,89660.48,0.00012613527,89551.29309177399,89770.24
autots,8589,2,fold2_2026-01-28,14507,2026-01-28 18:02:00+00:00,89599.99,-0.00066436443,89540.48530693412,89660.48,-0.00073080126,89534.53590574265,89770.24,-0.0005603417,89549.79393016279,89700.1
autots,8589,2,fold2_2026-01-28,14508,2026-01-28 18:03:00+00:00,89660.48,-0.0002677746,89636.47393867493,89770.24,-0.0007253346,89595.46269321442,89700.1,-0.0010581544,89565.65819543839,89753.2
autots,8589,2,fold2_2026-01-28,14509,2026-01-28 18:04:00+00:00,89770.24,-0.00036754485,89737.24744033813,89700.1,-0.0010908401,89672.35921928406,89753.2,-0.001872103,89602.33965461732,89827.42
autots,8589,2,fold2_2026-01-28,14510,2026-01-28 18:05:00+00:00,89700.1,-0.0005260474,89652.92745466829,89753.2,-0.00031953535,89671.44253168107,89827.42,0.00044241318,89739.79273223877,89666.6
autots,8589,2,fold2_2026-01-28,14511,2026-01-28 18:06:00+00:00,89753.2,3.3014192e-05,89756.16373801231,89827.42,0.00047025082,89795.40919299125,89666.6,0.00050148077,89798.22313919067,89729.82
autots,8589,2,fold2_2026-01-28,14512,2026-01-28 18:07:00+00:00,89827.42,-0.00019509342,89809.8959277308,89666.6,-0.00046954572,89785.256214751,89729.82,-0.00015953853,89813.09234421253,89725.96
autots,8589,2,fold2_2026-01-28,14513,2026-01-28 18:08:00+00:00,89666.6,0.00019625765,89684.20493400097,89729.82,8.734125e-05,89674.43510420324,89725.96,0.00024807794,89688.84399979115,89737.02
autots,8589,2,fold2_2026-01-28,14514,2026-01-28 18:09:00+00:00,89729.82,-0.00019009532,89712.76422650457,89725.96,-0.00047987862,89686.77142023684,89737.02,-0.0009967993,89640.4282790208,89794.44
autots,8589,2,fold2_2026-01-28,14515,2026-01-28 18:10:00+00:00,89725.96,-0.0003507182,89694.49722198726,89737.02,-0.00070420105,89662.79378019572,89794.44,-0.00093154586,89642.41758025886,89831.48
autots,8589,2,fold2_2026-01-28,14516,2026-01-28 18:11:00+00:00,89737.02,-3.7074442e-05,89733.69843047262,89794.44,-0.00015366654,89723.22559128642,89831.48,-0.0003066549,89709.50606497766,89816.5
autots,8589,2,fold2_2026-01-28,14517,2026-01-28 18:12:00+00:00,89794.44,0.00012415972,89805.59391331673,89831.48,-0.00018626532,89777.7198343563,89816.5,-0.000618397,89738.92733736993,89848.0
autots,8589,2,fold2_2026-01-28,14518,2026-01-28 18:13:00+00:00,89831.48,-9.8804885e-06,89830.59117400646,89816.5,-0.0006101256,89776.68334206103,89848.0,-0.00067708886,89770.67038067101,89872.67
autots,8589,2,fold2_2026-01-28,14519,2026-01-28 18:14:00+00:00,89816.5,-0.00017757055,89800.5573348403,89848.0,-0.00023386219,89795.49829569459,89872.67,-0.00029814252,89789.7218901515,89765.29
autots,8589,2,fold2_2026-01-28,14520,2026-01-28 18:15:00+00:00,89848.0,0.00021789895,89867.58990001678,89872.67,0.00047107902,89890.32875061035,89765.29,0.00022967432,89868.63955020905,89800.0
autots,8589,2,fold2_2026-01-28,14521,2026-01-28 18:16:00+00:00,89872.67,0.00023177826,89893.49734948158,89765.29,0.0003500794,89904.14672467946,89800.0,8.3598985e-05,89880.19098731279,89799.6
autots,8589,2,fold2_2026-01-28,14522,2026-01-28 18:17:00+00:00,89765.29,-0.00022785601,89744.84066332936,89800.0,0.00010326388,89774.56764253974,89799.6,0.00048397598,89808.74617803215,89887.19
autots,8589,2,fold2_2026-01-28,14523,2026-01-28 18:18:00+00:00,89800.0,-0.0003063392,89772.48816490173,89799.6,-0.0002565851,89776.96285247803,89887.19,-6.0735794e-05,89794.54045295715,89883.57
autots,8589,2,fold2_2026-01-28,14524,2026-01-28 18:19:00+00:00,89799.6,-5.8649162e-05,89794.33316631318,89887.19,-0.00021625939,89780.18657948972,89883.57,2.896073e-05,89802.20130200387,89890.01
autots,8589,2,fold2_2026-01-28,14525,2026-01-28 18:20:00+00:00,89887.19,2.824816e-05,89889.72954697013,89883.57,2.3767105e-05,89889.33307761193,89890.01,3.377831e-05,89890.23317020893,89924.53
autots,8589,2,fold2_2026-01-28,14526,2026-01-28 18:21:00+00:00,89883.57,0.00024008023,89905.16063739182,89890.01,0.00010884396,89893.3634702611,89924.53,0.00014576342,89896.6743918264,89916.33
autots,8589,2,fold2_2026-01-28,14527,2026-01-28 18:22:00+00:00,89890.01,0.00013074533,89901.7651494801,89924.53,0.00024063932,89911.64504721998,89916.33,-0.00014856108,89876.65284974754,89878.36
autots,8589,2,fold2_2026-01-28,14528,2026-01-28 18:23:00+00:00,89924.53,0.00028170008,89949.8609803474,89916.33,0.00013104349,89936.32182326794,89878.36,0.00022652833,89944.89769473553,89730.01
autots,8589,2,fold2_2026-01-28,14529,2026-01-28 18:24:00+00:00,89916.33,-4.332577e-05,89912.42833429814,89878.36,-4.2091026e-05,89912.54088234722,89730.01,8.1694976e-05,89923.67242034555,89739.99
autots,8589,2,fold2_2026-01-28,14530,2026-01-28 18:25:00+00:00,89878.36,0.00037560175,89912.12087097645,89730.01,0.000548777,89927.69951470853,89739.99,0.00048566374,89922.02091692448,89737.27
autots,8589,2,fold2_2026-01-28,14531,2026-01-28 18:26:00+00:00,89730.01,0.00034371015,89760.8591407442,89739.99,0.00030471775,89757.35063930035,89737.27,0.00029473513,89756.46281728863,89770.32
autots,8589,2,fold2_2026-01-28,14532,2026-01-28 18:27:00+00:00,89739.99,0.0002232627,89760.02705516697,89737.27,0.00018464588,89756.56095486046,89770.32,-0.0014259588,89612.10801523448,89700.33
autots,8589,2,fold2_2026-01-28,14533,2026-01-28 18:28:00+00:00,89737.27,-3.419066e-05,89734.19981284977,89770.32,-7.467056e-05,89730.56800609887,89700.33,0.0003761494,89771.03136113644,89778.93
autots,8589,2,fold2_2026-01-28,14534,2026-01-28 18:29:00+00:00,89770.32,-4.5718374e-05,89766.21599159719,89700.33,0.00027346442,89794.86914022446,89778.93,2.7431572e-05,89772.78133489609,89768.69
autots,8589,2,fold2_2026-01-28,14535,2026-01-28 18:30:00+00:00,89700.33,7.068562e-05,89706.67101577877,89778.93,-0.00017745457,89684.41330187739,89768.69,-0.00012819449,89688.82955738604,89789.94
autots,8589,2,fold2_2026-01-28,14536,2026-01-28 18:31:00+00:00,89778.93,0.00023881387,89800.3777748537,89768.69,0.00036062242,89811.3157119298,89789.94,0.00046608452,89820.77670642614,89720.01
autots,8589,2,fold2_2026-01-28,14537,2026-01-28 18:32:00+00:00,89768.69,0.0001266366,89780.06544124961,89789.94,0.00026597505,89792.5645149839,89720.01,7.456729e-05,89775.388989861,89711.59
autots,8589,2,fold2_2026-01-28,14538,2026-01-28 18:33:00+00:00,89789.94,0.00027495914,89814.63365496397,89720.01,0.00034215197,89820.65989152432,89711.59,0.00043487828,89828.99814779521,89644.25
autots,8589,2,fold2_2026-01-28,14539,2026-01-28 18:34:00+00:00,89720.01,0.00024483574,89741.97847206831,89711.59,0.00022569456,89740.25650322557,89644.25,0.00016431703,89734.74834202051,89628.0
autots,8589,2,fold2_2026-01-28,14540,2026-01-28 18:35:00+00:00,89711.59,-7.426047e-05,89704.92735459209,89644.25,-0.00010816872,89701.88478217064,89628.0,-2.26901e-05,89709.55805356741,89632.92
autots,8589,2,fold2_2026-01-28,14541,2026-01-28 18:36:00+00:00,89644.25,9.043461e-05,89652.3609983623,89628.0,0.0002606273,89667.62121662498,89632.92,0.00042903036,89682.71045204997,89642.34
autots,8589,2,fold2_2026-01-28,14542,2026-01-28 18:37:00+00:00,89628.0,0.00012665344,89639.3576130867,89632.92,0.0001605143,89642.38132381439,89642.34,0.00012347783,89639.0691318512,89617.5
autots,8589,2,fold2_2026-01-28,14543,2026-01-28 18:38:00+00:00,89632.92,-5.741578e-06,89632.40711631774,89642.34,-0.00019634704,89615.31633611441,89617.5,8.079712e-05,89640.1644820118,89596.52
autots,8589,2,fold2_2026-01-28,14544,2026-01-28 18:39:00+00:00,89642.34,-7.2174524e-05,89635.8695061028,89617.5,0.00010392945,89651.65836610793,89596.52,0.00014197559,89655.06726380109,89600.61
autots,8589,2,fold2_2026-01-28,14545,2026-01-28 18:40:00+00:00,89617.5,0.00013933313,89629.98870581388,89596.52,0.00032223162,89646.38747692108,89600.61,0.00031643902,89645.86399823427,89649.77
autots,8589,2,fold2_2026-01-28,14546,2026-01-28 18:41:00+00:00,89596.52,-1.694171e-05,89595.00333527566,89600.61,0.00017844932,89612.50906403064,89649.77,0.00015113522,89610.0631751442,89640.01
autots,8589,2,fold2_2026-01-28,14547,2026-01-28 18:42:00+00:00,89600.61,0.00013627153,89612.82932147026,89649.77,0.00018744846,89617.40088579655,89640.01,0.00015916061,89614.86943545699,89576.46
autots,8589,2,fold2_2026-01-28,14548,2026-01-28 18:43:00+00:00,89649.77,-0.000113275484,89639.61192533672,89640.01,-0.00011790529,89639.2004725492,89576.46,-5.017292e-05,89645.27608059347,89552.95
autots,8589,2,fold2_2026-01-28,14549,2026-01-28 18:44:00+00:00,89640.01,-0.00023914619,89618.5740406537,89576.46,-0.00018366624,89623.54299434065,89552.95,-0.0003523526,89608.4277578026,89578.2
autots,8589,2,fold2_2026-01-28,14550,2026-01-28 18:45:00+00:00,89576.46,0.00010863891,89586.18797334911,89552.95,0.00018570118,89593.09686331273,89578.2,6.970462e-05,89582.70683250189,89595.74
autots,8589,2,fold2_2026-01-28,14551,2026-01-28 18:46:00+00:00,89552.95,4.1872045e-05,89556.70779132843,89578.2,-0.00013735463,89540.65177383422,89595.74,-6.94592e-05,89546.72615811229,89579.59
autots,8589,2,fold2_2026-01-28,14552,2026-01-28 18:47:00+00:00,89578.2,-0.00043274328,89539.44218977689,89595.74,-0.00022728053,89557.84133759736,89579.59,-0.00020311264,89560.00908397436,89594.46
autots,8589,2,fold2_2026-01-28,14553,2026-01-28 18:48:00+00:00,89595.74,-0.00012514723,89584.52532326222,89579.59,-0.00014745472,89582.5333830607,89594.46,-0.00015446967,89581.90322503448,89523.15
autots,8589,2,fold2_2026-01-28,14554,2026-01-28 18:49:00+00:00,89579.59,-0.00015245016,89565.93191803813,89594.46,-0.0002681343,89555.5682209748,89523.15,-0.00039874914,89543.88036272049,89450.01
autots,8589,2,fold2_2026-01-28,14555,2026-01-28 18:50:00+00:00,89594.46,9.875973e-06,89595.34648082973,89523.15,3.0956886e-05,89597.2262474084,89450.01,-3.2166303e-05,89591.57626718046,89472.98
autots,8589,2,fold2_2026-01-28,14556,2026-01-28 18:51:00+00:00,89523.15,-4.2690626e-05,89519.32942718267,89450.01,-0.00010058847,89514.14817549883,89472.98,2.6614023e-05,89525.52985401748,89486.33
autots,8589,2,fold2_2026-01-28,14557,2026-01-28 18:52:00+00:00,89450.01,4.858794e-06,89450.44719415784,89472.98,7.129184e-05,89456.38663674115,89486.33,-0.00050613336,89404.74974139154,89449.68
autots,8589,2,fold2_2026-01-28,14558,2026-01-28 18:53:00+00:00,89472.98,7.146004e-05,89479.37960622787,89486.33,-6.0339946e-05,89467.57766574263,89449.68,9.551244e-06,89473.83328083038,89423.76
autots,8589,2,fold2_2026-01-28,14559,2026-01-28 18:54:00+00:00,89486.33,2.071547e-05,89488.18616271735,89449.68,-9.069806e-05,89478.21195501208,89423.76,0.00011198266,89496.35754571437,89514.0
autots,8589,2,fold2_2026-01-28,14560,2026-01-28 18:55:00+00:00,89449.68,-2.777592e-05,89447.19546675682,89423.76,0.00026490475,89473.38436652183,89514.0,0.00016978336,89464.87510674476,89562.17
autots,8589,2,fold2_2026-01-28,14561,2026-01-28 18:56:00+00:00,89423.76,3.740936e-05,89427.10728487014,89514.0,2.4991426e-05,89425.99863000869,89562.17,1.8753335e-06,89423.93056228638,89546.24
autots,8589,2,fold2_2026-01-28,14562,2026-01-28 18:57:00+00:00,89514.0,9.831537e-05,89522.8034927845,89562.17,0.00012087962,89524.82029294968,89546.24,0.00014668793,89527.13587832451,89623.02
autots,8589,2,fold2_2026-01-28,14563,2026-01-28 18:58:00+00:00,89562.17,3.124939e-05,89564.96728037596,89546.24,-5.3717235e-05,89557.35483416199,89623.02,8.763296e-05,89570.02800899505,89420.0
autots,8589,2,fold2_2026-01-28,14564,2026-01-28 18:59:00+00:00,89546.24,8.3595245e-05,89553.73367004395,89623.02,0.00020792618,89564.86742767335,89420.0,0.000308003,89573.82353759767,89141.33
autots,8589,2,fold2_2026-01-28,14565,2026-01-28 19:00:00+00:00,89623.02,0.00018613269,89639.69756250143,89420.0,0.00023879693,89644.43052866936,89141.33,5.4106276e-05,89627.87048902988,89248.14
autots,8589,2,fold2_2026-01-28,14566,2026-01-28 19:01:00+00:00,89420.0,-0.00015792264,89405.88123440742,89141.33,-0.0004723955,89377.766289711,89248.14,-0.00018762286,89403.22164058685,89550.01
autots,8589,2,fold2_2026-01-28,14567,2026-01-28 19:02:00+00:00,89141.33,-0.0001420784,89128.66324225426,89248.14,-1.323194e-05,89140.15577455462,89550.01,0.00024672056,89163.32680246115,89284.01
autots,8589,2,fold2_2026-01-28,14568,2026-01-28 19:03:00+00:00,89248.14,-0.00028705783,89222.52610827326,89550.01,-7.093653e-05,89241.80967161893,89284.01,-0.0002181232,89228.67025052548,89377.52
autots,8589,2,fold2_2026-01-28,14569,2026-01-28 19:04:00+00:00,89550.01,0.00029065608,89576.04679590106,89284.01,0.00044706452,89590.05264921069,89377.52,0.00060979684,89604.6242877531,89399.99
autots,8589,2,fold2_2026-01-28,14570,2026-01-28 19:05:00+00:00,89284.01,-0.00018634749,89267.36891370355,89377.52,-4.6714267e-06,89283.58958240568,89399.99,-4.6040736e-06,89283.59490414738,89339.54
autots,8589,2,fold2_2026-01-28,14571,2026-01-28 19:06:00+00:00,89377.52,-0.00044439523,89337.81551884174,89399.99,-0.0005549495,89327.92802158833,89339.54,-0.00070724956,89314.32738554955,89381.21
autots,8589,2,fold2_2026-01-28,14572,2026-01-28 19:07:00+00:00,89399.99,0.00045848353,89440.98866885305,89339.54,0.0003337699,89429.8304660225,89381.21,0.00046655448,89441.71336588502,89476.9
autots,8589,2,fold2_2026-01-28,14573,2026-01-28 19:08:00+00:00,89339.54,-0.0001462682,89326.47764855741,89381.21,-0.00012592487,89328.28816608309,89476.9,-0.0004025885,89303.58525196074,89431.18
autots,8589,2,fold2_2026-01-28,14574,2026-01-28 19:09:00+00:00,89381.21,9.833882e-05,89390.00043319822,89476.9,-0.0002925454,89355.06245688678,89431.18,9.6151496e-05,89389.7979868579,89474.48
autots,8589,2,fold2_2026-01-28,14575,2026-01-28 19:10:00+00:00,89476.9,-0.00044742762,89436.87937574385,89431.18,-0.000493675,89432.7354491651,89474.48,-0.00056394306,89426.4582270503,89320.31
autots,8589,2,fold2_2026-01-28,14576,2026-01-28 19:11:00+00:00,89431.18,-0.00012520497,89419.98592119693,89474.48,-0.00013331024,89419.25564081788,89320.31,-0.00032986255,89401.68626761078,89361.26
autots,8589,2,fold2_2026-01-28,14577,2026-01-28 19:12:00+00:00,89474.48,-0.00054511405,89425.71951610089,89320.31,-0.0005489818,89425.37286495208,89361.26,-0.00048276677,89431.2925999546,89409.13
autots,8589,2,fold2_2026-01-28,14578,2026-01-28 19:13:00+00:00,89320.31,0.00015899622,89334.51417947054,89361.26,-0.00043522444,89281.44549095392,89409.13,-0.00077743654,89250.89159815728,89439.08
autots,8589,2,fold2_2026-01-28,14579,2026-01-28 19:14:00+00:00,89361.26,-0.00053131575,89313.7969293773,89409.13,-0.00080894446,89289.00278800726,89439.08,-0.0011225205,89261.00218624949,89448.9
autots,8589,2,fold2_2026-01-28,14580,2026-01-28 19:15:00+00:00,89409.13,-0.00021651313,89389.77434765817,89439.08,-0.00033692847,89379.01469400228,89448.9,-0.00022655705,89388.87904215336,89457.64
autots,8589,2,fold2_2026-01-28,14581,2026-01-28 19:16:00+00:00,89439.08,-6.035181e-05,89433.67971260786,89448.9,-9.1726346e-05,89430.87561471223,89457.64,-0.00056628446,89388.44097735644,89400.0
autots,8589,2,fold2_2026-01-28,14582,2026-01-28 19:17:00+00:00,89448.9,0.0003049164,89476.18697479962,89457.64,0.00026252485,89472.38023388386,89400.0,0.00018200229,89465.18261450529,89496.69
autots,8589,2,fold2_2026-01-28,14583,2026-01-28 19:18:00+00:00,89457.64,-3.846108e-05,89454.20613348961,89400.0,2.9178624e-05,89460.25272451878,89496.69,0.0001656728,89472.46321257591,89437.34
autots,8589,2,fold2_2026-01-28,14584,2026-01-28 19:19:00+00:00,89400.0,3.1536194e-05,89402.82418727875,89496.69,0.00011784614,89410.52942276001,89437.34,0.00044701842,89439.97557163239,89389.37
autots,8589,2,fold2_2026-01-28,14585,2026-01-28 19:20:00+00:00,89496.69,-0.00016450835,89481.9723395902,89437.34,-5.3160016e-05,89491.93703319132,89389.37,2.5106114e-05,89498.94112457156,89523.15
autots,8589,2,fold2_2026-01-28,14586,2026-01-28 19:21:00+00:00,89437.34,0.00018815021,89454.17492182016,89389.37,0.0003252492,89466.42528608322,89523.15,0.0005429383,89485.9149865818,89505.49
autots,8589,2,fold2_2026-01-28,14587,2026-01-28 19:22:00+00:00,89389.37,-0.00015905955,89375.14951022803,89523.15,-2.6536974e-05,89386.99903036773,89505.49,-4.638441e-05,89385.21947113812,89500.0
autots,8589,2,fold2_2026-01-28,14588,2026-01-28 19:23:00+00:00,89523.15,0.00012878844,89534.68642238974,89505.49,2.4863773e-05,89525.36977415084,89500.0,0.00016575478,89537.9947396338,89523.15
autots,8589,2,fold2_2026-01-28,14589,2026-01-28 19:24:00+00:00,89505.49,-0.00019410938,89488.11409085453,89500.0,-0.00027530227,89480.85323351741,89523.15,-7.5741285e-05,89498.71462247014,89505.99
autots,8589,2,fold2_2026-01-28,14590,2026-01-28 19:25:00+00:00,89500.0,8.6501765e-05,89507.74586200714,89523.15,0.00014826859,89513.27252388,89505.99,-2.7298993e-05,89497.55674600601,89580.0
autots,8589,2,fold2_2026-01-28,14591,2026-01-28 19:26:00+00:00,89523.15,-0.00015218841,89509.52720334828,89505.99,0.00021211439,89542.13547218441,89580.0,4.801755e-05,89527.45081241726,89403.69
autots,8589,2,fold2_2026-01-28,14592,2026-01-28 19:27:00+00:00,89505.99,0.0001306259,89517.68426024438,89580.0,6.8194495e-06,89506.60885683776,89403.69,-2.8467926e-05,89503.4452180034,89482.59
autots,8589,2,fold2_2026-01-28,14593,2026-01-28 19:28:00+00:00,89580.0,5.5029213e-05,89584.93359088898,89403.69,-0.0002250586,89559.83848571777,89482.59,-0.00021984438,89560.30301213264,89338.87
autots,8589,2,fold2_2026-01-28,14594,2026-01-28 19:29:00+00:00,89403.69,0.00029320884,89429.90806590558,89482.59,0.00025216097,89426.23114202857,89338.87,0.00022012649,89423.37486492992,89412.06
autots,8589,2,fold2_2026-01-28,14595,2026-01-28 19:30:00+00:00,89482.59,-0.00015066433,89469.10671483993,89338.87,-0.00016175785,89468.11466933369,89412.06,-0.00010443852,89473.24557136059,89326.02
autots,8589,2,fold2_2026-01-28,14596,2026-01-28 19:31:00+00:00,89338.87,0.000105384905,89348.29527055143,89412.06,9.367388e-06,89339.71135183453,89326.02,0.00032078312,89367.52921249032,89367.0
autots,8589,2,fold2_2026-01-28,14597,2026-01-28 19:32:00+00:00,89412.06,-0.00017644251,89396.28505273818,89326.02,-0.00041781995,89374.71174648285,89367.0,-0.00053954945,89363.82916462183,89450.08
autots,8589,2,fold2_2026-01-28,14598,2026-01-28 19:33:00+00:00,89326.02,0.00023872567,89347.34892823936,89367.0,7.982705e-05,89333.15448922635,89450.08,0.0002963242,89352.49214957714,89432.99
autots,8589,2,fold2_2026-01-28,14599,2026-01-28 19:34:00+00:00,89367.0,-0.0002303769,89346.41234976053,89450.08,-0.00013894125,89354.57816290855,89432.99,-0.00011216491,89356.9751726389,89321.27
autots,8589,2,fold2_2026-01-28,14600,2026-01-28 19:35:00+00:00,89450.08,3.4235552e-05,89453.14036149978,89432.99,-5.3519045e-05,89445.2921870613,89321.27,-0.00020812613,89431.46191226959,89349.99
autots,8589,2,fold2_2026-01-28,14601,2026-01-28 19:36:00+00:00,89432.99,9.237975e-05,89441.25246348024,89321.27,0.00021336635,89452.07362532854,89349.99,0.00049399066,89477.18085306526,89291.0
autots,8589,2,fold2_2026-01-28,14602,2026-01-28 19:37:00+00:00,89321.27,0.0003887713,89356.0035318017,89349.99,0.0006425206,89378.68361234665,89291.0,0.0007225378,89385.82837011457,89297.99
