model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8589,2,fold2_2026-01-28,14055,2026-01-28 10:30:00+00:00,89405.34,-3.7765192e-05,89401.96143078088,89435.33,1.368096e-05,89406.56566391229,89452.39,-1.6812838e-07,89405.32934205294,89452.4
lgbm,8589,2,fold2_2026-01-28,14056,2026-01-28 10:31:00+00:00,89435.33,-4.238939e-05,89431.53449811459,89452.39,4.965205e-07,89435.3726460886,89452.4,-1.8966133e-06,89435.16474640668,89467.83
lgbm,8589,2,fold2_2026-01-28,14057,2026-01-28 10:32:00+00:00,89452.39,-2.6385958e-05,89450.0280223769,89452.4,-1.5006604e-05,89451.04106018365,89467.83,-2.702712e-05,89449.9747045976,89482.59
lgbm,8589,2,fold2_2026-01-28,14058,2026-01-28 10:33:00+00:00,89452.4,-6.209149e-05,89446.84428677558,89467.83,-3.71457e-05,89449.08363375663,89482.59,-9.153437e-06,89451.58423788547,89470.3
lgbm,8589,2,fold2_2026-01-28,14059,2026-01-28 10:34:00+00:00,89467.83,-4.5290497e-05,89463.78248204649,89482.59,-2.839995e-05,89465.29163564443,89470.3,-1.259935e-05,89466.70480067433,89435.0
lgbm,8589,2,fold2_2026-01-28,14060,2026-01-28 10:35:00+00:00,89482.59,-2.1084934e-05,89480.69657981336,89470.3,-4.5399385e-05,89478.5311471492,89435.0,-8.207187e-05,89475.24566310704,89477.17
lgbm,8589,2,fold2_2026-01-28,14061,2026-01-28 10:36:00+00:00,89470.3,-2.4635568e-05,89468.09220198393,89435.0,-4.9236496e-05,89465.89506965876,89477.17,-6.112319e-05,89464.82850056887,89461.41
lgbm,8589,2,fold2_2026-01-28,14062,2026-01-28 10:37:00+00:00,89435.0,-3.7900943e-05,89431.61497920752,89477.17,-1.0061167e-05,89434.09910470247,89461.41,-7.668216e-05,89428.14466655254,89495.1
lgbm,8589,2,fold2_2026-01-28,14063,2026-01-28 10:38:00+00:00,89477.17,2.0099767e-05,89478.96197365761,89461.41,-1.5684964e-05,89475.76735395253,89495.1,5.68984e-06,89477.6819924736,89470.95
lgbm,8589,2,fold2_2026-01-28,14064,2026-01-28 10:39:00+00:00,89461.41,-7.2338194e-06,89460.75945750118,89495.1,-1.825972e-05,89459.77831143737,89470.95,-6.194042e-05,89455.8750564444,89495.09
lgbm,8589,2,fold2_2026-01-28,14065,2026-01-28 10:40:00+00:00,89495.1,-2.4149203e-05,89492.93426460028,89470.95,-7.606239e-06,89494.42254089714,89495.09,-6.497552e-06,89494.51855872275,89494.71
lgbm,8589,2,fold2_2026-01-28,14066,2026-01-28 10:41:00+00:00,89470.95,2.1083697e-05,89472.83784100413,89495.09,4.2076967e-06,89471.33396766185,89494.71,-5.192241e-05,89466.31039075255,89493.9
lgbm,8589,2,fold2_2026-01-28,14067,2026-01-28 10:42:00+00:00,89495.09,-2.7411066e-05,89492.63621139765,89494.71,2.611714e-06,89495.32471021413,89493.9,-3.0731768e-05,89492.33748930693,89470.28
lgbm,8589,2,fold2_2026-01-28,14068,2026-01-28 10:43:00+00:00,89494.71,3.0739116e-05,89497.46249900581,89493.9,-1.4172668e-05,89493.43510220469,89470.28,-4.3564916e-05,89490.81596070886,89441.55
lgbm,8589,2,fold2_2026-01-28,14069,2026-01-28 10:44:00+00:00,89493.9,-1.2974597e-05,89492.73713303804,89470.28,-1.9094457e-05,89492.1930393219,89441.55,-6.190983e-05,89488.36304630041,89469.63
lgbm,8589,2,fold2_2026-01-28,14070,2026-01-28 10:45:00+00:00,89470.28,-2.4422288e-05,89468.09886669874,89441.55,-1.0007932e-06,89470.19467449188,89469.63,-9.6708674e-05,89461.63012661457,89469.63
lgbm,8589,2,fold2_2026-01-28,14071,2026-01-28 10:46:00+00:00,89441.55,-2.4104964e-05,89439.39622274638,89469.63,-1.1070458e-05,89440.56374061406,89469.63,-8.4305546e-05,89434.00644848049,89509.99
lgbm,8589,2,fold2_2026-01-28,14072,2026-01-28 10:47:00+00:00,89469.63,-3.9327242e-05,89466.11568116606,89469.63,-1.403494e-06,89469.50734547318,89509.99,-7.2547045e-05,89463.13997568906,89469.9
lgbm,8589,2,fold2_2026-01-28,14073,2026-01-28 10:48:00+00:00,89469.63,-4.1606843e-05,89465.90236894548,89509.99,4.265583e-07,89469.67266244412,89469.9,-6.538337e-05,89463.7852451563,89472.16
lgbm,8589,2,fold2_2026-01-28,14074,2026-01-28 10:49:00+00:00,89509.99,-3.796923e-05,89506.59680570365,89469.9,2.1631877e-05,89511.93201686145,89472.16,-7.237143e-05,89503.51838886559,89465.5
lgbm,8589,2,fold2_2026-01-28,14075,2026-01-28 10:50:00+00:00,89469.9,-4.5411056e-05,89465.84172275662,89472.16,3.388816e-06,89470.20930365323,89465.5,-1.6428516e-05,89468.4281412363,89466.84
lgbm,8589,2,fold2_2026-01-28,14076,2026-01-28 10:51:00+00:00,89472.16,1.35830705e-05,89473.37591403961,89465.5,-1.8104726e-06,89472.00001131058,89466.84,-6.645112e-05,89466.2137537098,89461.41
lgbm,8589,2,fold2_2026-01-28,14077,2026-01-28 10:52:00+00:00,89465.5,-4.4010587e-05,89461.5645712018,89466.84,-3.2274904e-05,89462.61508539319,89461.41,-8.979902e-05,89457.46383306384,89443.21
lgbm,8589,2,fold2_2026-01-28,14078,2026-01-28 10:53:00+00:00,89466.84,-2.9546512e-05,89464.19501094818,89461.41,-2.6904912e-05,89464.42964707375,89443.21,-7.8977246e-05,89459.76892039775,89433.81
lgbm,8589,2,fold2_2026-01-28,14079,2026-01-28 10:54:00+00:00,89461.41,-2.6041555e-05,89459.07977809847,89443.21,-4.0566807e-05,89457.78402541637,89433.81,-8.0202706e-05,89454.22737093508,89413.48
lgbm,8589,2,fold2_2026-01-28,14080,2026-01-28 10:55:00+00:00,89443.21,-2.2848102e-05,89441.16280738832,89433.81,-5.2167456e-05,89438.54517308534,89413.48,-8.549636e-05,89435.55968385994,89428.97
lgbm,8589,2,fold2_2026-01-28,14081,2026-01-28 10:56:00+00:00,89433.81,-4.6908888e-05,89429.61476233542,89413.48,-6.209894e-05,89428.25544136405,89428.97,-0.00011928695,89423.14865904808,89403.77
lgbm,8589,2,fold2_2026-01-28,14082,2026-01-28 10:57:00+00:00,89413.48,-2.4363591e-05,89411.30025138616,89428.97,-4.8691498e-05,89409.12583223105,89403.77,-0.00012497441,89402.30945453643,89411.0
lgbm,8589,2,fold2_2026-01-28,14083,2026-01-28 10:58:00+00:00,89428.97,-4.6137342e-05,89424.84428434014,89403.77,-3.0737752e-05,89426.21952289343,89411.0,-0.00010656019,89419.44460738481,89438.0
lgbm,8589,2,fold2_2026-01-28,14084,2026-01-28 10:59:00+00:00,89403.77,5.520003e-06,89404.27091471553,89411.0,-2.9303443e-05,89401.15351994336,89438.0,-0.0001402984,89391.22581659198,89411.72
lgbm,8589,2,fold2_2026-01-28,14085,2026-01-28 11:00:00+00:00,89411.0,-4.4383865e-05,89407.03499269485,89438.0,-4.927068e-05,89406.59798920155,89411.72,-8.546679e-05,89403.35243886709,89377.01
lgbm,8589,2,fold2_2026-01-28,14086,2026-01-28 11:01:00+00:00,89438.0,-6.1747464e-08,89437.99466907978,89411.72,-3.850989e-05,89434.55089461803,89377.01,-9.3453e-05,89429.64111709595,89385.16
lgbm,8589,2,fold2_2026-01-28,14087,2026-01-28 11:02:00+00:00,89411.72,8.370302e-06,89412.47676824093,89377.01,-1.5799142e-05,89410.31305059433,89385.16,-8.725662e-05,89403.9178260231,89376.33
lgbm,8589,2,fold2_2026-01-28,14088,2026-01-28 11:03:00+00:00,89377.01,-1.0514057e-05,89376.07239785194,89385.16,9.849355e-06,89377.89432929872,89376.33,-9.0133646e-05,89368.96047246753,89355.58
lgbm,8589,2,fold2_2026-01-28,14089,2026-01-28 11:04:00+00:00,89385.16,-1.3364084e-05,89383.96125159026,89376.33,3.520995e-06,89385.46901070118,89355.58,-4.07207e-05,89381.51580483437,89364.35
lgbm,8589,2,fold2_2026-01-28,14090,2026-01-28 11:05:00+00:00,89376.33,-5.6205977e-07,89376.2820548004,89355.58,-8.033095e-06,89375.61614925027,89364.35,-6.545944e-05,89370.47535840333,89360.42
lgbm,8589,2,fold2_2026-01-28,14091,2026-01-28 11:06:00+00:00,89355.58,-2.7977872e-05,89353.08210243344,89364.35,-2.2809372e-06,89355.37761171102,89360.42,-5.2913234e-05,89350.85050524712,89370.45
lgbm,8589,2,fold2_2026-01-28,14092,2026-01-28 11:07:00+00:00,89364.35,-1.0612057e-05,89363.4072041303,89360.42,-1.6473048e-05,89362.87455109657,89370.45,-4.6516983e-05,89360.19530633689,89371.69
lgbm,8589,2,fold2_2026-01-28,14093,2026-01-28 11:08:00+00:00,89360.42,7.078561e-07,89360.4839155531,89370.45,-2.902474e-05,89357.82609380364,89371.69,-4.1082523e-05,89356.74485569715,89342.35
lgbm,8589,2,fold2_2026-01-28,14094,2026-01-28 11:09:00+00:00,89370.45,-5.672641e-06,89369.94394507706,89371.69,-4.9149814e-05,89366.06063940524,89342.35,-5.6088586e-05,89365.43739281595,89332.26
lgbm,8589,2,fold2_2026-01-28,14095,2026-01-28 11:10:00+00:00,89371.69,-1.5726933e-05,89370.28900745929,89342.35,-3.1591728e-05,89368.8613800794,89332.26,-6.337117e-05,89366.02210622311,89332.26
lgbm,8589,2,fold2_2026-01-28,14096,2026-01-28 11:11:00+00:00,89342.35,-2.0897673e-05,89340.4861733377,89332.26,-1.8700146e-05,89340.67788122297,89332.26,-6.2588966e-05,89336.7585200131,89332.26
lgbm,8589,2,fold2_2026-01-28,14097,2026-01-28 11:12:00+00:00,89332.26,-1.1351245e-05,89331.24832265139,89332.26,-2.6153926e-05,89329.92781748057,89332.26,-1.9347459e-05,89330.52417465448,89366.83
lgbm,8589,2,fold2_2026-01-28,14098,2026-01-28 11:13:00+00:00,89332.26,-1.0077288e-05,89331.3601396215,89332.26,-3.81251e-05,89328.85224472046,89366.83,-5.483086e-05,89327.36135178566,89320.3
lgbm,8589,2,fold2_2026-01-28,14099,2026-01-28 11:14:00+00:00,89332.26,-7.4575523e-06,89331.59442279696,89366.83,-9.585942e-06,89331.40273656248,89320.3,-2.2653418e-05,89330.23664530276,89389.99
lgbm,8589,2,fold2_2026-01-28,14100,2026-01-28 11:15:00+00:00,89366.83,-6.988106e-06,89366.20677865564,89320.3,-3.0430152e-05,89364.10806746186,89389.99,-5.3609474e-05,89362.041316337,89440.33
lgbm,8589,2,fold2_2026-01-28,14101,2026-01-28 11:16:00+00:00,89320.3,-5.1789575e-06,89319.83682028651,89389.99,-2.131191e-06,89320.1083394289,89440.33,-4.885008e-05,89315.93972200752,89438.45
lgbm,8589,2,fold2_2026-01-28,14102,2026-01-28 11:17:00+00:00,89389.99,-4.7082e-06,89389.56908337057,89440.33,-3.4981545e-05,89386.86775766016,89438.45,-1.8468527e-05,89388.34362989248,89367.48
lgbm,8589,2,fold2_2026-01-28,14103,2026-01-28 11:18:00+00:00,89440.33,-2.7030905e-05,89437.9150302285,89438.45,-4.8760176e-05,89435.96919365764,89367.48,-6.713632e-05,89434.33255851448,89376.86
lgbm,8589,2,fold2_2026-01-28,14104,2026-01-28 11:19:00+00:00,89438.45,-2.9451727e-05,89435.81118121445,89367.48,-3.6554975e-05,89435.18212946354,89376.86,-5.266594e-05,89433.74277376234,89355.59
lgbm,8589,2,fold2_2026-01-28,14105,2026-01-28 11:20:00+00:00,89367.48,4.2489628e-05,89371.2832758665,89376.86,-1.0075014e-06,89367.3947725296,89355.59,-4.048564e-05,89363.86315922499,89379.99
lgbm,8589,2,fold2_2026-01-28,14106,2026-01-28 11:21:00+00:00,89376.86,1.0676373e-05,89377.81890967846,89355.59,-4.2351374e-05,89373.07763404607,89379.99,-2.8586031e-05,89374.3029075241,89380.0
lgbm,8589,2,fold2_2026-01-28,14107,2026-01-28 11:22:00+00:00,89355.59,3.3953868e-06,89355.89890847563,89379.99,-3.3913144e-05,89352.55950133383,89380.0,-2.6750717e-05,89353.1932963097,89358.21
lgbm,8589,2,fold2_2026-01-28,14108,2026-01-28 11:23:00+00:00,89379.99,-3.2529064e-05,89377.08120544553,89380.0,-3.439814e-05,89376.91605410636,89358.21,-4.0209092e-05,89376.39929023862,89359.93
lgbm,8589,2,fold2_2026-01-28,14109,2026-01-28 11:24:00+00:00,89380.0,-7.679287e-06,89379.3074297905,89358.21,-2.5368488e-05,89377.73582816124,89359.93,-3.7618167e-05,89376.63304328918,89406.12
lgbm,8589,2,fold2_2026-01-28,14110,2026-01-28 11:25:00+00:00,89358.21,-6.5070026e-06,89357.62944808425,89359.93,-3.9252656e-05,89354.70538384796,89406.12,-3.780602e-05,89354.83321179272,89406.03
lgbm,8589,2,fold2_2026-01-28,14111,2026-01-28 11:26:00+00:00,89359.93,-9.645891e-06,89359.07247103154,89406.12,-2.7942033e-05,89357.4373070979,89406.03,-2.1913462e-05,89357.97526005327,89456.89
lgbm,8589,2,fold2_2026-01-28,14112,2026-01-28 11:27:00+00:00,89406.12,-1.9620054e-05,89404.36675241232,89406.03,-2.644525e-05,89403.75391510963,89456.89,-3.0104336e-05,89403.4288448882,89432.37
lgbm,8589,2,fold2_2026-01-28,14113,2026-01-28 11:28:00+00:00,89406.03,-1.0941539e-05,89405.05479031742,89456.89,-2.5192248e-05,89403.77582679928,89432.37,-2.5160312e-05,89403.78115581394,89471.38
lgbm,8589,2,fold2_2026-01-28,14114,2026-01-28 11:29:00+00:00,89456.89,-3.1846434e-05,89454.04268735528,89432.37,-1.0748958e-05,89455.92489964663,89471.38,-3.458129e-05,89453.79208118617,89433.33
lgbm,8589,2,fold2_2026-01-28,14115,2026-01-28 11:30:00+00:00,89432.37,-1.6916876e-05,89430.85611396073,89471.38,-3.0553685e-05,89429.64074066162,89433.33,-2.676975e-05,89429.97123690962,89427.24
lgbm,8589,2,fold2_2026-01-28,14116,2026-01-28 11:31:00+00:00,89471.38,-2.9496296e-05,89468.74020963788,89433.33,-1.4823051e-05,89470.05743836403,89427.24,-2.7569291e-05,89468.91619566202,89392.64
lgbm,8589,2,fold2_2026-01-28,14117,2026-01-28 11:32:00+00:00,89433.33,-1.819748e-05,89431.69882358909,89427.24,-3.135946e-05,89430.52608237862,89392.64,-1.8141449e-05,89431.70415423096,89411.4
lgbm,8589,2,fold2_2026-01-28,14118,2026-01-28 11:33:00+00:00,89427.24,-1.0461713e-05,89426.30720119715,89392.64,-1.7916935e-05,89425.64091633797,89411.4,-4.311981e-05,89423.3862083745,89392.64
lgbm,8589,2,fold2_2026-01-28,14119,2026-01-28 11:34:00+00:00,89392.64,-1.841768e-05,89390.99890930175,89411.4,-2.8067228e-05,89390.1250817871,89392.64,-1.6078779e-05,89391.20138153076,89352.89
lgbm,8589,2,fold2_2026-01-28,14120,2026-01-28 11:35:00+00:00,89411.4,-9.6031345e-06,89410.54197710752,89392.64,-1.9788442e-05,89409.62533153295,89352.89,-2.043405e-05,89409.5720381856,89387.99
lgbm,8589,2,fold2_2026-01-28,14121,2026-01-28 11:36:00+00:00,89392.64,-2.2475391e-05,89390.62593414307,89352.89,-4.6714586e-06,89392.21907089233,89387.99,-6.4134233e-06,89392.0645526123,89439.99
lgbm,8589,2,fold2_2026-01-28,14122,2026-01-28 11:37:00+00:00,89352.89,6.369915e-06,89353.46519150496,89387.99,-7.909176e-06,89352.18698816061,89439.99,2.234606e-05,89354.8925185728,89552.51
lgbm,8589,2,fold2_2026-01-28,14123,2026-01-28 11:38:00+00:00,89387.99,-2.445328e-05,89385.80554484965,89439.99,-2.9798448e-05,89385.32070236505,89552.51,1.960015e-06,89388.1711499393,89585.43
lgbm,8589,2,fold2_2026-01-28,14124,2026-01-28 11:39:00+00:00,89439.99,-8.2272345e-06,89439.25431664109,89552.51,-3.9339604e-05,89436.47684540928,89585.43,-1.7540804e-05,89438.4226745832,89573.5
lgbm,8589,2,fold2_2026-01-28,14125,2026-01-28 11:40:00+00:00,89552.51,-4.524912e-05,89548.4586511296,89585.43,-5.911173e-05,89547.21495641708,89573.5,-6.938906e-05,89546.2915264374,89593.5
lgbm,8589,2,fold2_2026-01-28,14126,2026-01-28 11:41:00+00:00,89585.43,-0.00013099874,89573.69866211235,89573.5,-0.0001006659,89576.40589393258,89593.5,-0.000110333975,89575.5462009877,89667.52
lgbm,8589,2,fold2_2026-01-28,14127,2026-01-28 11:42:00+00:00,89573.5,-8.945694e-05,89565.48616603017,89593.5,-0.00010995431,89563.64955118299,89667.52,-9.6646014e-05,89564.84548643231,89716.37
lgbm,8589,2,fold2_2026-01-28,14128,2026-01-28 11:43:00+00:00,89593.5,-0.00015418454,89579.68493172526,89667.52,-0.00012218667,89582.55261307955,89716.37,-0.000104606675,89584.1226285696,89624.58
lgbm,8589,2,fold2_2026-01-28,14129,2026-01-28 11:44:00+00:00,89667.52,-0.00013641219,89655.28620904923,89716.37,-0.000111667876,89657.50421833039,89624.58,-9.975889e-05,89658.57848306657,89682.16
lgbm,8589,2,fold2_2026-01-28,14130,2026-01-28 11:45:00+00:00,89716.37,-0.00014133503,89703.69104818403,89624.58,-0.000100210644,89707.37548420309,89682.16,-6.652901e-05,89710.40217620134,89743.09
lgbm,8589,2,fold2_2026-01-28,14131,2026-01-28 11:46:00+00:00,89624.58,-7.038459e-05,89618.27104927898,89682.16,-4.2963442e-05,89620.72838825584,89743.09,-3.791016e-05,89621.18246176244,89819.04
lgbm,8589,2,fold2_2026-01-28,14132,2026-01-28 11:47:00+00:00,89682.16,-7.4794225e-05,89675.45143102169,89743.09,-7.1764865e-05,89675.72405015946,89819.04,-6.760045e-05,89676.09288781643,89802.0
lgbm,8589,2,fold2_2026-01-28,14133,2026-01-28 11:48:00+00:00,89743.09,-6.413831e-05,89737.32901391447,89819.04,-5.457353e-05,89738.19021981955,89802.0,-1.8044842e-05,89741.46387207984,89859.63
lgbm,8589,2,fold2_2026-01-28,14134,2026-01-28 11:49:00+00:00,89819.04,-0.00010560056,89809.55336414337,89802.0,-6.298204e-05,89813.38121100425,89859.63,-8.276012e-05,89811.6091588211,89924.46
lgbm,8589,2,fold2_2026-01-28,14135,2026-01-28 11:50:00+00:00,89802.0,-9.911613e-05,89793.09859907627,89859.63,-6.55e-05,89796.11212205887,89924.46,-7.692484e-05,89795.08977234364,89931.12
lgbm,8589,2,fold2_2026-01-28,14136,2026-01-28 11:51:00+00:00,89859.63,-0.00011704578,89849.11607124747,89924.46,-6.262294e-05,89854.0007900566,89931.12,-6.816262e-05,89853.5026772833,90044.0
lgbm,8589,2,fold2_2026-01-28,14137,2026-01-28 11:52:00+00:00,89924.46,-0.00010650268,89914.88183101059,89931.12,-7.4758835e-05,89917.73866596937,90044.0,-0.00010789875,89914.7585529542,90048.0
lgbm,8589,2,fold2_2026-01-28,14138,2026-01-28 11:53:00+00:00,89931.12,-8.2657134e-05,89923.69060692786,90044.0,-6.723722e-05,89925.06820723056,90048.0,-0.000113639006,89920.9032444477,90033.96
lgbm,8589,2,fold2_2026-01-28,14139,2026-01-28 11:54:00+00:00,90044.0,-0.00016061455,90029.54119253159,90048.0,-0.00011390583,90033.74358534813,90033.96,-8.4064726e-05,90036.43247270584,90094.56
lgbm,8589,2,fold2_2026-01-28,14140,2026-01-28 11:55:00+00:00,90048.0,-0.00015408704,90034.13095092773,90033.96,-0.00011433077,90037.70555877686,90094.56,-7.6153876e-05,90041.14598464966,90075.61
lgbm,8589,2,fold2_2026-01-28,14141,2026-01-28 11:56:00+00:00,90033.96,-0.00014578462,90020.8390488124,90094.56,-0.0001227325,90022.91586194516,90075.61,-5.9809983e-05,90028.57209202767,90080.0
lgbm,8589,2,fold2_2026-01-28,14142,2026-01-28 11:57:00+00:00,90094.56,-9.228304e-05,90086.24715602875,90075.61,-8.745517e-05,90086.68213042259,90080.0,-7.325458e-05,90087.95483327865,90034.17
lgbm,8589,2,fold2_2026-01-28,14143,2026-01-28 11:58:00+00:00,90075.61,-9.0583395e-05,90067.45460332453,90080.0,-6.7162524e-05,90069.55385289669,90034.17,-5.8666563e-05,90070.32697805882,89992.16
lgbm,8589,2,fold2_2026-01-28,14144,2026-01-28 11:59:00+00:00,90080.0,-9.8569486e-05,90071.11936569214,90034.17,-7.7859906e-05,90072.98784255981,89992.16,-0.00010887937,90070.1958656311,89971.2
lgbm,8589,2,fold2_2026-01-28,14145,2026-01-28 12:00:00+00:00,90034.17,-4.8682272e-05,90029.78560649336,89992.16,-4.5902867e-05,90030.03246341049,89971.2,-8.356259e-05,90026.65159693659,90010.85
lgbm,8589,2,fold2_2026-01-28,14146,2026-01-28 12:01:00+00:00,89992.16,-2.3857554e-05,89990.01441970826,89971.2,-4.2762123e-05,89988.31404732705,90010.85,-9.841213e-05,89983.30948129654,89930.43
lgbm,8589,2,fold2_2026-01-28,14147,2026-01-28 12:02:00+00:00,89971.2,-4.7727688e-05,89966.90447616577,90010.85,-9.000415e-05,89963.10232086181,89930.43,-9.938767e-05,89962.25501403808,89935.17
lgbm,8589,2,fold2_2026-01-28,14148,2026-01-28 12:03:00+00:00,90010.85,-7.260151e-05,90004.31535114646,89930.43,-8.3783954e-05,90003.3067189753,89935.17,-8.960271e-05,90002.78630769551,89980.6
lgbm,8589,2,fold2_2026-01-28,14149,2026-01-28 12:04:00+00:00,89930.43,-8.297374e-06,89929.68492228448,89935.17,-7.7251534e-05,89923.47772807896,89980.6,-0.00010357322,89921.11920869171,89999.35
lgbm,8589,2,fold2_2026-01-28,14150,2026-01-28 12:05:00+00:00,89935.17,-4.826661e-05,89930.82795137286,89980.6,-7.994986e-05,89927.98149727285,89999.35,-0.00012023207,89924.35240230917,90030.27
lgbm,8589,2,fold2_2026-01-28,14151,2026-01-28 12:06:00+00:00,89980.6,-9.786499e-05,89971.79352428914,89999.35,-6.99806e-05,89974.30353076459,90030.27,-6.23362e-05,89974.99539152384,90030.26
lgbm,8589,2,fold2_2026-01-28,14152,2026-01-28 12:07:00+00:00,89999.35,-2.412354e-05,89997.18279076816,90030.27,-5.2317857e-05,89994.64543936551,90030.26,-8.6821856e-05,89991.53409937919,90099.99
lgbm,8589,2,fold2_2026-01-28,14153,2026-01-28 12:08:00+00:00,90030.27,-1.3583383e-05,90029.05186754644,90030.26,-6.0034574e-05,90024.86621418179,90099.99,-7.455707e-05,90023.5514897275,90133.58
lgbm,8589,2,fold2_2026-01-28,14154,2026-01-28 12:09:00+00:00,90030.26,-8.684124e-05,90022.44141503214,90099.99,-7.028388e-05,90023.92785843372,90133.58,-7.626275e-05,90023.39660248875,90096.42
lgbm,8589,2,fold2_2026-01-28,14155,2026-01-28 12:10:00+00:00,90099.99,-0.00010647697,90090.3985050738,90133.58,-8.2299965e-05,90092.57887850047,90096.42,-0.00012658106,90088.58868772209,90016.61
lgbm,8589,2,fold2_2026-01-28,14156,2026-01-28 12:11:00+00:00,90133.58,-0.00014808387,90120.22963565469,90096.42,-8.080929e-05,90126.29505269528,90016.61,-0.00016789754,90118.45137786865,89928.86
lgbm,8589,2,fold2_2026-01-28,14157,2026-01-28 12:12:00+00:00,90096.42,-0.00010142554,90087.28534914851,90016.61,-4.8546233e-05,90092.04331543564,89928.86,-0.00013631998,90084.13306222916,89909.81
lgbm,8589,2,fold2_2026-01-28,14158,2026-01-28 12:13:00+00:00,90016.61,-3.4191078e-05,90013.53025577188,89928.86,-3.3158398e-05,90013.62683311701,89909.81,-0.00013815901,90004.17298411012,89901.4
lgbm,8589,2,fold2_2026-01-28,14159,2026-01-28 12:14:00+00:00,89928.86,9.4605406e-05,89937.3719622755,89909.81,-3.9019396e-05,89925.34908357024,89901.4,-0.00012982354,89917.18017267108,89953.56
lgbm,8589,2,fold2_2026-01-28,14160,2026-01-28 12:15:00+00:00,89909.81,-8.14344e-06,89909.0758112067,89901.4,-9.970112e-05,89900.84968129634,89953.56,-9.213568e-05,89901.52492062449,89936.98
lgbm,8589,2,fold2_2026-01-28,14161,2026-01-28 12:16:00+00:00,89901.4,-2.8514045e-05,89898.83325885533,89953.56,-6.406018e-05,89895.6449269533,89936.98,-6.977689e-05,89895.11978993415,89856.8
lgbm,8589,2,fold2_2026-01-28,14162,2026-01-28 12:17:00+00:00,89953.56,-8.587178e-05,89945.8285007143,89936.98,-4.484556e-05,89949.52803920745,89856.8,-6.737183e-05,89947.5013355112,89850.07
lgbm,8589,2,fold2_2026-01-28,14163,2026-01-28 12:18:00+00:00,89936.98,-8.690098e-05,89929.16415517568,89856.8,-3.9176477e-05,89933.45804523348,89850.07,-4.3221356e-05,89933.09888089656,89943.99
lgbm,8589,2,fold2_2026-01-28,14164,2026-01-28 12:19:00+00:00,89856.8,5.1849544e-05,89861.47032966615,89850.07,-3.2794183e-06,89856.5000705719,89943.99,-8.451099e-05,89849.21071429252,89904.47
