model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8589,2,fold4_2026-01-30,17064,2026-01-30 12:39:00+00:00,82824.01,-5.6343844e-05,82819.3398858726,82809.61,-5.9488055e-05,82819.08317769646,82867.51,-0.00022243784,82805.58625166654,82823.92
lstm,8589,2,fold4_2026-01-30,17065,2026-01-30 12:40:00+00:00,82809.61,-4.714776e-05,82805.71068846346,82867.51,-7.309227e-05,82803.55866336226,82823.92,-0.00011647209,82799.96537374378,82821.78
lstm,8589,2,fold4_2026-01-30,17066,2026-01-30 12:41:00+00:00,82867.51,-5.4970656e-05,82862.96091529429,82823.92,-7.625027e-05,82861.19758930086,82821.78,-0.00016207456,82854.08007457673,82745.2
lstm,8589,2,fold4_2026-01-30,17067,2026-01-30 12:42:00+00:00,82823.92,-1.0793362e-05,82823.02645905018,82821.78,-1.4798949e-05,82822.69570079804,82745.2,-1.6618074e-05,82822.54760008812,82709.97
lstm,8589,2,fold4_2026-01-30,17068,2026-01-30 12:43:00+00:00,82821.78,-4.2297288e-05,82818.27997699141,82745.2,-6.378584e-05,82816.4929412663,82709.97,-0.000116039555,82812.16851227403,82838.0
lstm,8589,2,fold4_2026-01-30,17069,2026-01-30 12:44:00+00:00,82745.2,-4.3908807e-05,82741.56511728764,82709.97,-1.2712318e-05,82744.14948437213,82838.0,4.254329e-05,82748.72144675255,82849.49
lstm,8589,2,fold4_2026-01-30,17070,2026-01-30 12:45:00+00:00,82709.97,-4.287224e-05,82706.42047316552,82838.0,8.355843e-06,82710.66018577338,82849.49,-4.4929326e-05,82706.25778651894,82819.7
lstm,8589,2,fold4_2026-01-30,17071,2026-01-30 12:46:00+00:00,82838.0,-0.000106385014,82829.18650972843,82849.49,-4.5320066e-05,82834.24747753143,82819.7,-0.00018110793,82822.9948476553,82870.8
lstm,8589,2,fold4_2026-01-30,17072,2026-01-30 12:47:00+00:00,82849.49,-2.619157e-05,82847.32212386906,82819.7,-2.4236238e-05,82847.48014673055,82870.8,-0.00011208008,82840.2012186736,82916.14
lstm,8589,2,fold4_2026-01-30,17073,2026-01-30 12:48:00+00:00,82819.7,-2.3922346e-05,82817.72048804164,82870.8,-1.2667093e-05,82818.65347497464,82916.14,-5.399867e-05,82815.23252288699,82820.0
lstm,8589,2,fold4_2026-01-30,17074,2026-01-30 12:49:00+00:00,82870.8,-6.009985e-05,82865.82099952699,82916.14,-6.896563e-05,82865.08007683755,82820.0,-0.00018895046,82855.13689434528,82778.03
lstm,8589,2,fold4_2026-01-30,17075,2026-01-30 12:50:00+00:00,82916.14,-7.137154e-05,82910.22420207619,82820.0,-0.00013564983,82904.89158222676,82778.03,-0.00021256096,82898.51616090536,82764.2
lstm,8589,2,fold4_2026-01-30,17076,2026-01-30 12:51:00+00:00,82820.0,3.0504109e-05,82822.52746582031,82778.03,1.3684012e-05,82821.13538503647,82764.2,3.2291166e-05,82822.68543243408,82763.82
lstm,8589,2,fold4_2026-01-30,17077,2026-01-30 12:52:00+00:00,82778.03,4.8901297e-06,82778.43458431601,82764.2,-1.42239405e-05,82776.85078473747,82763.82,-3.4897697e-05,82775.14363628208,82779.31
lstm,8589,2,fold4_2026-01-30,17078,2026-01-30 12:53:00+00:00,82764.2,-2.6456102e-05,82762.00968995094,82763.82,-5.114577e-05,82759.96244069337,82779.31,-5.4932596e-05,82759.65658658743,82767.09
lstm,8589,2,fold4_2026-01-30,17079,2026-01-30 12:54:00+00:00,82763.82,-0.00010208592,82755.36958583952,82779.31,-0.00011876294,82753.99324868203,82767.09,-1.582837e-07,82763.81013378383,82760.0
lstm,8589,2,fold4_2026-01-30,17080,2026-01-30 12:55:00+00:00,82779.31,-6.462335e-05,82773.95657596647,82767.09,-2.8916898e-05,82776.9120607555,82760.0,-8.221784e-05,82772.50597074449,82772.87
lstm,8589,2,fold4_2026-01-30,17081,2026-01-30 12:56:00+00:00,82767.09,-4.216932e-05,82763.60215478003,82760.0,-3.8363098e-05,82763.91788617193,82772.87,1.3101547e-05,82768.17532665968,82800.5
lstm,8589,2,fold4_2026-01-30,17082,2026-01-30 12:57:00+00:00,82760.0,-3.3980567e-05,82757.18825817108,82772.87,-3.651108e-05,82756.97614431381,82800.5,-5.809303e-05,82755.19044160843,82800.84
lstm,8589,2,fold4_2026-01-30,17083,2026-01-30 12:58:00+00:00,82772.87,-4.3247102e-05,82769.29310555279,82800.5,-6.0370726e-06,82772.36676795363,82800.84,-8.499678e-05,82765.82968499839,82758.15
lstm,8589,2,fold4_2026-01-30,17084,2026-01-30 12:59:00+00:00,82800.5,-4.009306e-05,82797.1834821701,82800.84,2.0517877e-05,82802.19774127007,82758.15,-0.00012182189,82790.41719356179,82811.03
lstm,8589,2,fold4_2026-01-30,17085,2026-01-30 13:00:00+00:00,82800.84,-6.773834e-05,82795.22854723691,82758.15,-2.9189268e-05,82798.42663113355,82811.03,-0.00010032243,82792.52893012046,82760.11
lstm,8589,2,fold4_2026-01-30,17086,2026-01-30 13:01:00+00:00,82758.15,-3.406347e-05,82755.33338825405,82811.03,-1.4888772e-05,82756.92174023687,82760.11,-5.6702647e-05,82753.46386837363,82675.8
lstm,8589,2,fold4_2026-01-30,17087,2026-01-30 13:02:00+00:00,82811.03,-2.5107685e-05,82808.94704090476,82760.11,-6.4185647e-06,82810.49692042112,82675.8,-0.00011351898,82801.63200446128,82613.25
lstm,8589,2,fold4_2026-01-30,17088,2026-01-30 13:03:00+00:00,82760.11,-2.0358646e-06,82759.93734895646,82675.8,4.592049e-06,82760.49476518274,82613.25,-2.5005962e-05,82758.03818747759,82603.97
lstm,8589,2,fold4_2026-01-30,17089,2026-01-30 13:04:00+00:00,82675.8,2.424487e-05,82677.81056756973,82613.25,3.286507e-05,82678.52017965318,82603.97,-9.142873e-06,82675.04603716136,82597.01
lstm,8589,2,fold4_2026-01-30,17090,2026-01-30 13:05:00+00:00,82613.25,7.437918e-06,82613.86059254408,82603.97,5.1626484e-06,82613.67347547412,82597.01,-2.833966e-05,82610.9110366255,82652.07
lstm,8589,2,fold4_2026-01-30,17091,2026-01-30 13:06:00+00:00,82603.97,-2.2381108e-05,82602.12365739167,82597.01,-2.5986395e-05,82601.82331899405,82652.07,-0.00011567996,82594.41333065927,82684.06
lstm,8589,2,fold4_2026-01-30,17092,2026-01-30 13:07:00+00:00,82597.01,-3.0858053e-05,82594.45980030179,82652.07,-3.8418035e-05,82593.83948145628,82684.06,-0.00014714197,82584.8596276927,82757.68
lstm,8589,2,fold4_2026-01-30,17093,2026-01-30 13:08:00+00:00,82652.07,-7.1456074e-05,82646.16811616778,82684.06,-6.738991e-05,82646.49818813504,82757.68,-0.00016588434,82638.35477079393,82791.2
lstm,8589,2,fold4_2026-01-30,17094,2026-01-30 13:09:00+00:00,82684.06,-3.2847733e-05,82681.33954857825,82757.68,-2.9057675e-05,82681.65496323585,82791.2,-0.00016092972,82670.75837248683,82822.66
lstm,8589,2,fold4_2026-01-30,17095,2026-01-30 13:10:00+00:00,82757.68,-4.580348e-05,82753.89165405273,82791.2,-8.622898e-05,82750.54725489616,82822.66,-0.0002067984,82740.56338484763,82767.69
lstm,8589,2,fold4_2026-01-30,17096,2026-01-30 13:11:00+00:00,82791.2,-4.5402096e-05,82787.44466280937,82822.66,-0.000114671915,82781.705560112,82767.69,-0.00022387673,82772.66511631012,82755.2
lstm,8589,2,fold4_2026-01-30,17097,2026-01-30 13:12:00+00:00,82822.66,-3.6474274e-05,82819.63879148007,82767.69,-0.00012083088,82812.65348093152,82755.2,-0.00024063754,82802.7259477067,82739.38
lstm,8589,2,fold4_2026-01-30,17098,2026-01-30 13:13:00+00:00,82767.69,2.7214273e-06,82767.92680026055,82755.2,-3.5155004e-05,82764.77933013081,82739.38,-9.771104e-05,82759.59932443142,82713.89
lstm,8589,2,fold4_2026-01-30,17099,2026-01-30 13:14:00+00:00,82755.2,-3.3008146e-05,82752.46734275817,82739.38,-5.2868105e-05,82750.8198562622,82713.89,-0.00011683677,82745.52718257904,82713.89
lstm,8589,2,fold4_2026-01-30,17100,2026-01-30 13:15:00+00:00,82739.38,-3.107363e-05,82736.815541296,82713.89,-4.021205e-05,82736.04620368482,82713.89,-4.814589e-05,82735.3952257061,82748.39
lstm,8589,2,fold4_2026-01-30,17101,2026-01-30 13:16:00+00:00,82713.89,-2.1919517e-05,82712.08064154447,82713.89,-3.746371e-05,82710.79387708426,82748.39,-9.6887925e-06,82713.09131861091,82771.61
lstm,8589,2,fold4_2026-01-30,17102,2026-01-30 13:17:00+00:00,82713.89,-3.898171e-05,82710.66076351941,82748.39,-5.000502e-06,82713.47093877733,82771.61,-7.937368e-05,82707.32306413412,82713.88
lstm,8589,2,fold4_2026-01-30,17103,2026-01-30 13:18:00+00:00,82748.39,-4.0342384e-05,82745.05090845883,82771.61,-2.8191518e-05,82746.05707489073,82713.88,-8.8771514e-05,82741.04597148478,82762.74
lstm,8589,2,fold4_2026-01-30,17104,2026-01-30 13:19:00+00:00,82771.61,-5.326627e-05,82767.19445269168,82713.88,-2.4777837e-05,82769.5576338768,82762.74,-0.00011445276,82762.13754096985,82755.21
lstm,8589,2,fold4_2026-01-30,17105,2026-01-30 13:20:00+00:00,82713.88,-3.160911e-06,82713.62363316536,82762.74,-6.9010057e-06,82713.3081047535,82755.21,-2.2415403e-05,82712.02134044886,82743.22
lstm,8589,2,fold4_2026-01-30,17106,2026-01-30 13:21:00+00:00,82762.74,-3.2009e-05,82760.08602247953,82755.21,-3.1511117e-05,82760.13535291672,82743.22,-0.00010853502,82753.75199434519,82700.01
lstm,8589,2,fold4_2026-01-30,17107,2026-01-30 13:22:00+00:00,82755.21,-1.2488196e-05,82754.17415507197,82743.22,-5.1663395e-05,82750.93344022572,82700.01,-9.810771e-05,82747.08601620734,82659.96
lstm,8589,2,fold4_2026-01-30,17108,2026-01-30 13:23:00+00:00,82743.22,-2.5272884e-05,82741.12888278007,82700.01,-6.013683e-05,82738.24866472244,82659.96,-0.000114803166,82733.7211986661,82661.03
lstm,8589,2,fold4_2026-01-30,17109,2026-01-30 13:24:00+00:00,82700.01,-7.2770204e-06,82699.40369551956,82659.96,-4.6875426e-05,82696.13063718616,82661.03,-0.00011800239,82690.25490596115,82683.01
lstm,8589,2,fold4_2026-01-30,17110,2026-01-30 13:25:00+00:00,82659.96,-3.5293477e-05,82657.04326480866,82661.03,-5.576705e-05,82655.353332088,82683.01,-5.5783283e-05,82655.353332088,82688.42
lstm,8589,2,fold4_2026-01-30,17111,2026-01-30 13:26:00+00:00,82661.03,-3.3806304e-05,82658.2314746046,82683.01,-2.9037277e-05,82658.625633111,82688.42,-5.6178935e-05,82656.38878358722,82714.0
lstm,8589,2,fold4_2026-01-30,17112,2026-01-30 13:27:00+00:00,82683.01,-4.8127873e-05,82679.02794051646,82688.42,-2.5688007e-05,82680.88590638935,82714.0,-3.3768774e-05,82680.21565875351,82625.09
lstm,8589,2,fold4_2026-01-30,17113,2026-01-30 13:28:00+00:00,82688.42,-1.657149e-05,82687.04984533548,82714.0,8.63703e-06,82689.13957762957,82625.09,-4.9644135e-05,82684.31939323425,82606.0
lstm,8589,2,fold4_2026-01-30,17114,2026-01-30 13:29:00+00:00,82714.0,-2.1886963e-05,82712.19063913822,82625.09,-3.686532e-06,82713.69926154613,82606.0,-4.2321695e-05,82710.50453174114,82756.81
lstm,8589,2,fold4_2026-01-30,17115,2026-01-30 13:30:00+00:00,82625.09,5.4681914e-06,82625.54308520078,82606.0,4.3893036e-05,82628.71468160629,82756.81,-6.3857233e-06,82624.55811737299,82795.99
lstm,8589,2,fold4_2026-01-30,17116,2026-01-30 13:31:00+00:00,82606.0,2.5930813e-05,82608.14673376083,82756.81,4.214143e-05,82609.48598051071,82795.99,-0.00010748146,82597.12256658077,82852.0
lstm,8589,2,fold4_2026-01-30,17117,2026-01-30 13:32:00+00:00,82756.81,-9.200788e-05,82749.19392623425,82795.99,-0.000110151894,82747.69932108461,82852.0,-0.00034188328,82728.52102134287,82946.66
lstm,8589,2,fold4_2026-01-30,17118,2026-01-30 13:33:00+00:00,82795.99,-4.6744353e-05,82792.11600492538,82852.0,-9.928552e-05,82787.77318242133,82946.66,-0.00026313073,82774.20679712176,82856.44
lstm,8589,2,fold4_2026-01-30,17119,2026-01-30 13:34:00+00:00,82852.0,-5.6532834e-05,82847.31843090057,82946.66,-0.00013816252,82840.55287218094,82856.44,-0.00026096732,82830.38478064537,82853.17
lstm,8589,2,fold4_2026-01-30,17120,2026-01-30 13:35:00+00:00,82946.66,-0.00012909467,82935.95128256083,82856.44,-0.00029855032,82921.89547292114,82853.17,-0.0003305168,82919.25537360788,82884.18
lstm,8589,2,fold4_2026-01-30,17121,2026-01-30 13:36:00+00:00,82856.44,7.829463e-06,82857.09189898492,82853.17,-8.372744e-05,82849.50122671366,82884.18,-3.237572e-05,82853.76326325894,82777.99
lstm,8589,2,fold4_2026-01-30,17122,2026-01-30 13:37:00+00:00,82853.17,-2.052008e-05,82851.47117878437,82884.18,-0.00010155172,82844.75490886212,82777.99,-0.00010435133,82844.5228024751,82850.64
lstm,8589,2,fold4_2026-01-30,17123,2026-01-30 13:38:00+00:00,82884.18,-8.011949e-05,82877.540260849,82777.99,-0.00011863691,82874.34389832616,82850.64,-0.00015025408,82871.72554880976,82848.95
lstm,8589,2,fold4_2026-01-30,17124,2026-01-30 13:39:00+00:00,82777.99,-6.115892e-06,82777.48673682571,82850.64,-1.40592765e-05,82776.83052111806,82848.95,1.3589881e-05,82779.12480911851,82788.0
lstm,8589,2,fold4_2026-01-30,17125,2026-01-30 13:40:00+00:00,82850.64,-8.7589186e-05,82843.39060060501,82848.95,-0.00012047766,82840.65973012448,82788.0,-0.00015895603,82837.46959932805,82871.98
lstm,8589,2,fold4_2026-01-30,17126,2026-01-30 13:41:00+00:00,82848.95,-5.6603352e-05,82844.2636650592,82788.0,-0.00011284974,82839.59708284735,82871.98,-0.0001778821,82834.21446421146,82930.28
lstm,8589,2,fold4_2026-01-30,17127,2026-01-30 13:42:00+00:00,82788.0,1.5449437e-05,82789.28298282623,82871.98,-4.3204822e-05,82784.42738628387,82930.28,-6.254292e-05,82782.81872320175,82854.07
lstm,8589,2,fold4_2026-01-30,17128,2026-01-30 13:43:00+00:00,82871.98,-6.936672e-05,82866.22541850686,82930.28,-0.00011014151,82862.85664204478,82854.07,-0.00022644014,82853.21463082194,82878.0
lstm,8589,2,fold4_2026-01-30,17129,2026-01-30 13:44:00+00:00,82930.28,-7.9895784e-05,82923.65139693022,82854.07,-0.00018658157,82914.80831647397,82878.0,-0.00032618362,82903.23668352366,82790.02
lstm,8589,2,fold4_2026-01-30,17130,2026-01-30 13:45:00+00:00,82854.07,1.7165466e-05,82855.50216134907,82878.0,-0.00012482391,82843.72880736232,82790.02,-0.00015923966,82840.87930012644,82783.97
lstm,8589,2,fold4_2026-01-30,17131,2026-01-30 13:46:00+00:00,82878.0,-5.4938162e-05,82873.45033943653,82790.02,-0.00012611576,82867.54714250565,82783.97,-0.00021051684,82860.55716454983,82731.68
lstm,8589,2,fold4_2026-01-30,17132,2026-01-30 13:47:00+00:00,82790.02,-5.470809e-06,82789.56107571482,82783.97,-6.585002e-05,82784.57212461471,82731.68,-5.123633e-05,82785.77618402959,82716.07
lstm,8589,2,fold4_2026-01-30,17133,2026-01-30 13:48:00+00:00,82783.97,-9.0836256e-05,82776.45011289358,82731.68,-9.337681e-05,82776.23793760121,82716.07,-0.00016805109,82770.05524826766,82737.69
lstm,8589,2,fold4_2026-01-30,17134,2026-01-30 13:49:00+00:00,82731.68,-6.647651e-05,82726.18172047615,82716.07,-6.9196445e-05,82725.95488562583,82737.69,-1.8188188e-05,82730.17598631859,82690.77
lstm,8589,2,fold4_2026-01-30,17135,2026-01-30 13:50:00+00:00,82716.07,-8.534437e-05,82709.01479512156,82737.69,-6.3367675e-05,82710.82420126439,82690.77,-7.6180884e-05,82709.7691252029,82638.0
lstm,8589,2,fold4_2026-01-30,17136,2026-01-30 13:51:00+00:00,82737.69,-9.060735e-05,82730.1989746052,82690.77,-7.7686986e-05,82731.25925798893,82638.0,-0.00010732212,82728.80827732981,82731.51
lstm,8589,2,fold4_2026-01-30,17137,2026-01-30 13:52:00+00:00,82690.77,-3.8032736e-05,82687.6303837198,82638.0,-5.942897e-05,82685.8511035359,82731.51,-4.819503e-05,82686.78263803662,82723.74
lstm,8589,2,fold4_2026-01-30,17138,2026-01-30 13:53:00+00:00,82638.0,-2.9821698e-05,82635.53227007389,82731.51,-3.2579574e-05,82635.30569207668,82723.74,-4.891461e-05,82633.95114970207,82706.68
lstm,8589,2,fold4_2026-01-30,17139,2026-01-30 13:54:00+00:00,82731.51,-0.00011682812,82721.84488276004,82723.74,-7.997222e-05,82724.89235339999,82706.68,-0.00025241447,82710.62644310652,82699.99
lstm,8589,2,fold4_2026-01-30,17140,2026-01-30 13:55:00+00:00,82723.74,-5.376754e-05,82719.28756061912,82706.68,-8.062531e-05,82717.07366772652,82699.99,-0.00019559303,82707.56231051088,82697.84
lstm,8589,2,fold4_2026-01-30,17141,2026-01-30 13:56:00+00:00,82706.68,-4.068281e-05,82703.31301334142,82699.99,-7.687996e-05,82700.32068405628,82697.84,-0.00017209658,82692.447949512,82740.92
lstm,8589,2,fold4_2026-01-30,17142,2026-01-30 13:57:00+00:00,82699.99,-5.1270294e-05,82695.7507989669,82697.84,-0.00011524703,82690.46165628255,82740.92,-0.00016863168,82686.04500032247,82813.45
lstm,8589,2,fold4_2026-01-30,17143,2026-01-30 13:58:00+00:00,82697.84,-7.277596e-05,82691.82640604019,82740.92,-9.5045965e-05,82689.97796527385,82813.45,-0.00020777801,82680.65689463615,82855.51
lstm,8589,2,fold4_2026-01-30,17144,2026-01-30 13:59:00+00:00,82740.92,-9.168687e-05,82733.33497904301,82813.45,-0.0001254552,82730.53374893665,82855.51,-0.00024015378,82721.05493861198,82820.01
lstm,8589,2,fold4_2026-01-30,17145,2026-01-30 14:00:00+00:00,82813.45,-0.00010057629,82805.12285620272,82855.51,-0.00014113802,82801.76139507293,82820.01,-0.00020555545,82796.4255074352,82854.69
lstm,8589,2,fold4_2026-01-30,17146,2026-01-30 14:01:00+00:00,82855.51,-9.6485295e-05,82847.51444992244,82820.01,-0.00014275862,82843.68705566048,82854.69,-0.00021266555,82837.89410924852,82899.0
lstm,8589,2,fold4_2026-01-30,17147,2026-01-30 14:02:00+00:00,82820.01,-3.716344e-05,82816.93458711683,82854.69,-5.87083e-05,82815.14758958279,82899.0,-7.0551345e-05,82814.17017104207,82990.19
lstm,8589,2,fold4_2026-01-30,17148,2026-01-30 14:03:00+00:00,82854.69,-6.728669e-05,82849.11440599144,82899.0,-9.544287e-05,82846.7784839666,82990.19,-0.00022885166,82835.7359434855,82936.01
lstm,8589,2,fold4_2026-01-30,17149,2026-01-30 14:04:00+00:00,82899.0,-7.248312e-05,82892.98660165071,82990.19,-0.00012205419,82888.88049316406,82936.01,-0.00022879495,82880.03580701351,82894.39
lstm,8589,2,fold4_2026-01-30,17150,2026-01-30 14:05:00+00:00,82990.19,-0.00014389522,82978.24890568138,82936.01,-0.00022057,82971.88757705927,82894.39,-0.00028260946,82966.73816563189,82872.47
lstm,8589,2,fold4_2026-01-30,17151,2026-01-30 14:06:00+00:00,82936.01,-3.978006e-05,82932.70782789469,82894.39,-9.5324845e-05,82928.10554910719,82872.47,-8.498594e-05,82928.95580899059,82893.45
lstm,8589,2,fold4_2026-01-30,17152,2026-01-30 14:07:00+00:00,82894.39,-4.3248556e-06,82894.0293149811,82872.47,-2.6848056e-05,82892.16165830792,82893.45,-0.00010641618,82885.5655692637,83037.35
lstm,8589,2,fold4_2026-01-30,17153,2026-01-30 14:08:00+00:00,82872.47,-3.1617263e-05,82869.84708082378,82893.45,-5.7367914e-05,82867.71318047702,83037.35,-9.139081e-05,82864.8976175195,83124.73
lstm,8589,2,fold4_2026-01-30,17154,2026-01-30 14:09:00+00:00,82893.45,-9.658488e-05,82885.44584788084,83037.35,-0.00011583824,82883.8548991263,83124.73,-0.00016185943,82880.03563394844,83060.01
lstm,8589,2,fold4_2026-01-30,17155,2026-01-30 14:10:00+00:00,83037.35,-0.00019883721,83020.84371181429,83124.73,-0.00029475935,83012.87515889705,83060.01,-0.0003424893,83008.91562949718,83046.28
lstm,8589,2,fold4_2026-01-30,17156,2026-01-30 14:11:00+00:00,83124.73,-0.00010820382,83115.73736469328,83060.01,-0.00023792528,83104.95611156523,83046.28,-0.00033875505,83096.58280375898,82973.37
lstm,8589,2,fold4_2026-01-30,17157,2026-01-30 14:12:00+00:00,83060.01,1.823643e-05,83061.52493329167,83046.28,-8.9317575e-05,83052.59375793814,82973.37,-0.00015593974,83047.05385482252,82944.01
lstm,8589,2,fold4_2026-01-30,17158,2026-01-30 14:13:00+00:00,83046.28,-1.501143e-05,83045.0276641631,82973.37,-0.00012431726,83035.9544167757,82944.01,-0.0002167763,83028.27705360173,83025.57
lstm,8589,2,fold4_2026-01-30,17159,2026-01-30 14:14:00+00:00,82973.37,3.3221615e-05,82976.12964382052,82944.01,-5.2193333e-05,82969.03765593766,83025.57,-5.368574e-05,82968.9090703833,83009.99
lstm,8589,2,fold4_2026-01-30,17160,2026-01-30 14:15:00+00:00,82944.01,-3.246597e-05,82941.3156027025,83025.57,-7.0298214e-05,82938.17625906228,83009.99,-7.905783e-05,82937.4495133692,83000.57
lstm,8589,2,fold4_2026-01-30,17161,2026-01-30 14:16:00+00:00,83025.57,-8.589569e-05,83018.43396074654,83009.99,-0.000112129244,83016.26147722901,83000.57,-0.00018389472,83010.30323086203,82992.0
lstm,8589,2,fold4_2026-01-30,17162,2026-01-30 14:17:00+00:00,83009.99,-4.5199733e-05,83006.2395820272,83000.57,-9.4803014e-05,83002.12302826285,82992.0,-0.00017417819,82995.52763623417,82978.06
lstm,8589,2,fold4_2026-01-30,17163,2026-01-30 14:18:00+00:00,83000.57,-4.8215126e-05,82996.56769943179,82992.0,-0.00010467587,82991.87773535431,82978.06,-0.00016539138,82986.84641313196,83039.9
lstm,8589,2,fold4_2026-01-30,17164,2026-01-30 14:19:00+00:00,82992.0,-6.557479e-05,82986.55862045288,82978.06,-0.00013597355,82980.71161079407,83039.9,-0.0001510318,82979.46998691559,83017.2
lstm,8589,2,fold4_2026-01-30,17165,2026-01-30 14:20:00+00:00,82978.06,-6.858568e-05,82972.36729466319,83039.9,-0.00015649368,82965.07707080006,83017.2,-0.00013138438,82967.15928534984,82978.06
lstm,8589,2,fold4_2026-01-30,17166,2026-01-30 14:21:00+00:00,83039.9,-6.512588e-05,83034.49012683034,83017.2,-0.0001287508,83029.20894231796,82978.06,-0.00021719898,83021.86378972529,83031.17
lstm,8589,2,fold4_2026-01-30,17167,2026-01-30 14:22:00+00:00,83017.2,-6.265443e-05,83011.99943053722,82978.06,-0.00010915005,83008.13982617855,83031.17,-0.00015515053,83004.3198075056,83006.08
lstm,8589,2,fold4_2026-01-30,17168,2026-01-30 14:23:00+00:00,82978.06,-5.1887582e-05,82973.75708632231,83031.17,-3.9470986e-05,82974.78088302493,83006.08,-0.00011117864,82968.83099204302,83000.85
lstm,8589,2,fold4_2026-01-30,17169,2026-01-30 14:24:00+00:00,83031.17,-0.000103863254,83022.54381736576,83006.08,-0.000121484954,83021.08879860818,83000.85,-0.00020015713,83014.55606132925,82944.34
lstm,8589,2,fold4_2026-01-30,17170,2026-01-30 14:25:00+00:00,83006.08,-7.848864e-05,82999.5591318512,83000.85,-6.983226e-05,83000.28147384644,82944.34,-6.986449e-05,83000.27652629852,83016.43
