model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8589,2,fold1_2026-01-27,13079,2026-01-27 18:14:00+00:00,87670.21,-3.7000904e-05,87666.96493237914,87769.78,-2.3154518e-05,87668.18248593093,87760.86,-2.010326e-06,87670.03233124138,87709.77
cat,8589,2,fold1_2026-01-27,13080,2026-01-27 18:15:00+00:00,87769.78,-3.8042308e-05,87766.43708008886,87760.86,-3.3062377e-05,87766.87652495981,87709.77,-5.6225505e-05,87764.84670817494,87802.33
cat,8589,2,fold1_2026-01-27,13081,2026-01-27 18:16:00+00:00,87760.86,-3.764867e-06,87760.52521888733,87709.77,-4.425916e-05,87756.97340052009,87802.33,-4.9180686e-05,87756.54446221948,87788.71
cat,8589,2,fold1_2026-01-27,13082,2026-01-27 18:17:00+00:00,87709.77,1.274729e-05,87710.89922849179,87802.33,-2.8686483e-05,87707.2553754419,87788.71,-5.5530392e-05,87704.89758817435,87803.23
cat,8589,2,fold1_2026-01-27,13083,2026-01-27 18:18:00+00:00,87802.33,-2.504034e-05,87800.12672736347,87788.71,-5.8122452e-05,87797.22217555046,87803.23,-9.160022e-05,87794.28622317732,87765.79
cat,8589,2,fold1_2026-01-27,13084,2026-01-27 18:19:00+00:00,87788.71,-2.3467632e-05,87786.64834973932,87803.23,-5.6739504e-05,87783.72331802429,87765.79,-9.5544056e-05,87780.32211835565,87795.09
cat,8589,2,fold1_2026-01-27,13085,2026-01-27 18:20:00+00:00,87803.23,-2.1755048e-05,87801.31977967799,87765.79,-4.5363562e-05,87799.25255494594,87795.09,-5.1000028e-05,87798.75537431419,87770.75
cat,8589,2,fold1_2026-01-27,13086,2026-01-27 18:21:00+00:00,87765.79,1.6975397e-05,87767.27567464113,87795.09,-3.1963616e-05,87762.98081942856,87770.75,-5.794024e-05,87760.71045747696,87845.99
cat,8589,2,fold1_2026-01-27,13087,2026-01-27 18:22:00+00:00,87795.09,6.4589176e-06,87795.65516347646,87770.75,-4.425264e-05,87791.2018846017,87845.99,-4.9162827e-05,87790.7727789992,87881.8
cat,8589,2,fold1_2026-01-27,13088,2026-01-27 18:23:00+00:00,87770.75,7.743274e-06,87771.4301007688,87845.99,-1.739721e-05,87769.22238904238,87881.8,-6.0696322e-05,87765.41905628145,87860.02
cat,8589,2,fold1_2026-01-27,13089,2026-01-27 18:24:00+00:00,87845.99,-5.7254903e-05,87840.95817610325,87881.8,-4.9780923e-05,87841.61267973186,87860.02,-6.1891624e-05,87840.55500186801,87884.06
cat,8589,2,fold1_2026-01-27,13090,2026-01-27 18:25:00+00:00,87881.8,-3.156341e-05,87879.02377336026,87860.02,-5.0212228e-05,87877.38422819377,87884.06,-6.13702e-05,87876.40992978812,87892.2
cat,8589,2,fold1_2026-01-27,13091,2026-01-27 18:26:00+00:00,87860.02,-2.9206392e-05,87857.45393601179,87884.06,-4.18773e-05,87856.343720572,87892.2,-6.362709e-05,87854.43226474404,87868.0
cat,8589,2,fold1_2026-01-27,13092,2026-01-27 18:27:00+00:00,87884.06,-2.0316136e-05,87882.2737403214,87892.2,-3.145601e-05,87881.29941686033,87868.0,-7.218839e-05,87877.71642090679,87925.52
cat,8589,2,fold1_2026-01-27,13093,2026-01-27 18:28:00+00:00,87892.2,-4.2997173e-05,87888.41759841442,87868.0,-6.8352405e-05,87886.19635426998,87925.52,-8.392536e-05,87884.82379302978,87904.98
cat,8589,2,fold1_2026-01-27,13094,2026-01-27 18:29:00+00:00,87868.0,-4.043104e-05,87864.44908285141,87925.52,-5.665882e-05,87863.02452611923,87904.98,-0.0001433549,87855.40419507027,87860.03
cat,8589,2,fold1_2026-01-27,13095,2026-01-27 18:30:00+00:00,87925.52,-4.8393653e-05,87921.26973602772,87904.98,-7.5474774e-05,87918.87994518757,87860.03,-0.000112805865,87915.59398278237,87816.77
cat,8589,2,fold1_2026-01-27,13096,2026-01-27 18:31:00+00:00,87904.98,-6.7194815e-05,87899.06979311943,87860.03,-4.4749584e-05,87901.04510162472,87816.77,-0.00010497408,87895.75840061187,87779.41
cat,8589,2,fold1_2026-01-27,13097,2026-01-27 18:32:00+00:00,87860.03,-2.4276404e-05,87857.89335872173,87816.77,-5.03687e-05,87855.604848333,87779.41,-0.00013514794,87848.15278818845,87840.89
cat,8589,2,fold1_2026-01-27,13098,2026-01-27 18:33:00+00:00,87816.77,3.1926272e-06,87817.05265151859,87779.41,-5.651247e-05,87811.80789556266,87840.89,-0.00017005093,87801.8418123889,87756.01
cat,8589,2,fold1_2026-01-27,13099,2026-01-27 18:34:00+00:00,87779.41,-2.1345779e-05,87777.53692232251,87840.89,-5.6296314e-05,87774.4657027787,87756.01,-0.0001815509,87763.47314355969,87786.23
cat,8589,2,fold1_2026-01-27,13100,2026-01-27 18:35:00+00:00,87840.89,-2.7102438e-05,87838.51298082947,87756.01,-1.8834407e-05,87839.24074661075,87786.23,-9.5722906e-05,87832.4814255774,87796.73
cat,8589,2,fold1_2026-01-27,13101,2026-01-27 18:36:00+00:00,87756.01,1.2904327e-05,87757.15028514504,87786.23,-3.4719033e-06,87755.70662138342,87796.73,-7.964626e-05,87749.02183048724,87808.41
cat,8589,2,fold1_2026-01-27,13102,2026-01-27 18:37:00+00:00,87786.23,4.547203e-06,87786.63813243031,87796.73,-7.73811e-06,87785.54977928281,87808.41,-3.2587292e-07,87786.19860519767,87868.01
cat,8589,2,fold1_2026-01-27,13103,2026-01-27 18:38:00+00:00,87796.73,-1.0371925e-05,87795.81944183468,87808.41,-1.4554082e-05,87795.45835842431,87868.01,2.920107e-05,87799.294215523,87850.01
cat,8589,2,fold1_2026-01-27,13104,2026-01-27 18:39:00+00:00,87808.41,-7.5563826e-06,87807.75054257513,87868.01,-2.2168246e-05,87806.46303045988,87850.01,1.8752855e-05,87810.05340977311,87879.92
cat,8589,2,fold1_2026-01-27,13105,2026-01-27 18:40:00+00:00,87868.01,-3.6932997e-05,87864.76284825563,87850.01,-2.556957e-05,87865.76318048655,87879.92,-8.422021e-06,87867.27153484523,87836.14
cat,8589,2,fold1_2026-01-27,13106,2026-01-27 18:41:00+00:00,87850.01,-9.458603e-06,87849.1774332863,87879.92,-3.5640885e-05,87846.87871135354,87836.14,-6.488485e-05,87844.31293972016,87836.38
cat,8589,2,fold1_2026-01-27,13107,2026-01-27 18:42:00+00:00,87879.92,-1.2754341e-05,87878.80429504871,87836.14,-3.309e-05,87877.01288146495,87836.38,-7.412808e-05,87873.39862598896,87862.89
cat,8589,2,fold1_2026-01-27,13108,2026-01-27 18:43:00+00:00,87836.14,-1.1465286e-06,87836.03529116153,87836.38,-3.808642e-05,87832.78931716918,87862.89,-8.520926e-05,87828.65331804991,87849.29
cat,8589,2,fold1_2026-01-27,13109,2026-01-27 18:44:00+00:00,87836.38,-1.4174891e-05,87835.12872596145,87862.89,-3.200228e-05,87833.5633245492,87849.29,-5.664736e-05,87831.40631658316,87875.99
cat,8589,2,fold1_2026-01-27,13110,2026-01-27 18:45:00+00:00,87862.89,-2.2535682e-05,87860.91040026069,87849.29,-2.6903286e-05,87860.52285957098,87875.99,-2.755412e-05,87860.47048920751,87935.62
cat,8589,2,fold1_2026-01-27,13111,2026-01-27 18:46:00+00:00,87849.29,-1.2089709e-05,87848.22704617797,87875.99,-3.4918863e-05,87846.22680795133,87935.62,-9.458516e-05,87840.97487354993,87927.24
cat,8589,2,fold1_2026-01-27,13112,2026-01-27 18:47:00+00:00,87875.99,-1.1632802e-06,87875.88524365664,87935.62,-2.5361729e-05,87873.7639277035,87927.24,-7.303768e-05,87869.57367396892,87953.85
cat,8589,2,fold1_2026-01-27,13113,2026-01-27 18:48:00+00:00,87935.62,-4.593187e-05,87931.57890265583,87927.24,-5.2721356e-05,87930.9866276884,87953.85,-9.575711e-05,87927.20235754251,87940.01
cat,8589,2,fold1_2026-01-27,13114,2026-01-27 18:49:00+00:00,87927.24,-3.1367465e-05,87924.4833013773,87953.85,-4.946724e-05,87922.8900763178,87940.01,-6.561172e-05,87921.46980003119,87930.25
cat,8589,2,fold1_2026-01-27,13115,2026-01-27 18:50:00+00:00,87953.85,-4.148474e-05,87950.20649169982,87940.01,-5.6608147e-05,87948.87490737141,87930.25,-8.042224e-05,87946.77792417706,87917.99
cat,8589,2,fold1_2026-01-27,13116,2026-01-27 18:51:00+00:00,87940.01,-2.6897264e-05,87937.64078185796,87930.25,-3.9015056e-05,87936.57673034727,87917.99,-4.3342443e-05,87936.19409113406,88021.74
cat,8589,2,fold1_2026-01-27,13117,2026-01-27 18:52:00+00:00,87930.25,-7.689135e-06,87929.56866332889,87917.99,-4.0205974e-05,87926.71753141284,88021.74,-5.8096735e-05,87925.13997496665,88220.53
cat,8589,2,fold1_2026-01-27,13118,2026-01-27 18:53:00+00:00,87917.99,-1.1060507e-05,87917.0205406958,88021.74,-3.241057e-05,87915.134025293,88220.53,-2.5706813e-05,87915.73142183722,88233.11
cat,8589,2,fold1_2026-01-27,13119,2026-01-27 18:54:00+00:00,88021.74,-5.219431e-05,88017.1440620184,88220.53,-4.8532776e-05,88017.46409879565,88233.11,-5.373899e-05,88017.00765290023,88453.23
cat,8589,2,fold1_2026-01-27,13120,2026-01-27 18:55:00+00:00,88220.53,-7.115403e-05,88214.25152609705,88233.11,5.707576e-07,88220.58258353353,88453.23,-9.5992764e-05,88212.05879274904,88329.85
cat,8589,2,fold1_2026-01-27,13121,2026-01-27 18:56:00+00:00,88233.11,-4.2153504e-05,88229.39181405246,88453.23,-0.00010853452,88223.52791400791,88329.85,-5.8677833e-05,88227.93504247189,88285.05
cat,8589,2,fold1_2026-01-27,13122,2026-01-27 18:57:00+00:00,88453.23,-0.00013857002,88440.97208070337,88329.85,-0.0001477593,88440.16015830696,88285.05,-8.187005e-05,88445.9912373358,88235.13
cat,8589,2,fold1_2026-01-27,13123,2026-01-27 18:58:00+00:00,88329.85,-5.3331227e-05,88325.13794194759,88285.05,-9.176622e-05,88321.74736609758,88235.13,-4.4057128e-05,88325.96452643276,88267.29
cat,8589,2,fold1_2026-01-27,13124,2026-01-27 18:59:00+00:00,88285.05,2.2567421e-05,88287.03911123872,88235.13,-8.507727e-06,88284.29224333764,88267.29,-6.488326e-05,88279.32472743989,88226.7
cat,8589,2,fold1_2026-01-27,13125,2026-01-27 19:00:00+00:00,88235.13,3.826491e-06,88235.46659030915,88267.29,6.846916e-06,88235.74006993533,88226.7,-3.4068504e-05,88232.12698333562,88182.01
cat,8589,2,fold1_2026-01-27,13126,2026-01-27 19:01:00+00:00,88267.29,-2.1870266e-05,88265.36442258954,88226.7,-2.4587409e-05,88265.11714898764,88182.01,-4.9795224e-05,88262.89168657064,88177.78
cat,8589,2,fold1_2026-01-27,13127,2026-01-27 19:02:00+00:00,88226.7,-2.4870733e-05,88224.5071132958,88182.01,-1.3644405e-05,88225.50101158618,88177.78,-2.123141e-05,88224.82263656259,88138.93
cat,8589,2,fold1_2026-01-27,13128,2026-01-27 19:03:00+00:00,88182.01,1.5308999e-05,88183.3555506897,88177.78,-1.5961765e-06,88181.86808645069,88138.93,-5.350894e-05,88177.29006047129,88060.71
cat,8589,2,fold1_2026-01-27,13129,2026-01-27 19:04:00+00:00,88177.78,-8.072355e-07,88177.70641872645,88138.93,-1.2467957e-05,88176.67628089666,88060.71,-1.2002633e-05,88176.71832733869,88110.11
cat,8589,2,fold1_2026-01-27,13130,2026-01-27 19:05:00+00:00,88138.93,3.7945294e-05,88142.28172637343,88060.71,-1.4434822e-05,88137.65865551351,88110.11,-1.6718631e-06,88138.78290229081,88119.05
cat,8589,2,fold1_2026-01-27,13131,2026-01-27 19:06:00+00:00,88060.71,5.393542e-05,88065.45493991376,88110.11,5.0010904e-06,88061.15090149641,88119.05,9.988709e-06,88061.59180299283,88174.93
cat,8589,2,fold1_2026-01-27,13132,2026-01-27 19:07:00+00:00,88110.11,1.3278511e-05,88111.28639688491,88119.05,2.9171997e-06,88110.37258859038,88174.93,4.9800725e-05,88114.50048123121,88140.01
cat,8589,2,fold1_2026-01-27,13133,2026-01-27 19:08:00+00:00,88119.05,-1.9014468e-06,88118.88717855513,88174.93,-1.14962795e-05,88118.04155750274,88140.01,0.00010020174,88127.88437646032,88167.55
cat,8589,2,fold1_2026-01-27,13134,2026-01-27 19:09:00+00:00,88174.93,-1.698072e-05,88173.43214391648,88140.01,-1.752541e-05,88173.39009883344,88167.55,2.9141751e-05,88177.4947500658,88189.44
cat,8589,2,fold1_2026-01-27,13135,2026-01-27 19:10:00+00:00,88140.01,6.74963e-06,88140.60890515445,88167.55,-2.8734024e-05,88137.47778697847,88189.44,-4.8526912e-05,88135.72835350096,88205.03
cat,8589,2,fold1_2026-01-27,13136,2026-01-27 19:11:00+00:00,88167.55,-7.5045054e-06,88166.8931005627,88189.44,-1.8802828e-05,88165.89461341799,88205.03,-1.0925542e-05,88166.58829922379,88218.85
cat,8589,2,fold1_2026-01-27,13137,2026-01-27 19:12:00+00:00,88189.44,-2.625488e-05,88187.12713989257,88205.03,-3.8175156e-05,88186.0705833435,88218.85,-4.7942456e-05,88185.21377380371,88260.85
cat,8589,2,fold1_2026-01-27,13138,2026-01-27 19:13:00+00:00,88205.03,-1.7872031e-06,88204.87227711559,88218.85,-5.2090363e-05,88200.435006634,88260.85,-6.510123e-05,88199.28362957775,88296.59
cat,8589,2,fold1_2026-01-27,13139,2026-01-27 19:14:00+00:00,88218.85,-1.3581003e-05,88217.65637651981,88260.85,-5.3984997e-05,88214.09128083885,88296.59,-0.00011672098,88208.54908194841,88281.63
cat,8589,2,fold1_2026-01-27,13140,2026-01-27 19:15:00+00:00,88260.85,-2.1415335e-05,88258.96138837637,88296.59,-7.045807e-05,88254.63178568483,88281.63,-0.000117442134,88250.48630947471,88183.47
cat,8589,2,fold1_2026-01-27,13141,2026-01-27 19:16:00+00:00,88296.59,-4.1262818e-05,88292.94808227777,88281.63,-5.8162754e-05,88291.45342240333,88183.47,-9.3888106e-05,88288.30095316112,88305.45
cat,8589,2,fold1_2026-01-27,13142,2026-01-27 19:17:00+00:00,88281.63,-1.569469e-05,88280.24609526337,88183.47,-4.5692344e-05,88277.5993116796,88305.45,-8.986076e-05,88273.69491124392,88341.53
cat,8589,2,fold1_2026-01-27,13143,2026-01-27 19:18:00+00:00,88183.47,-2.589962e-06,88183.23872964621,88305.45,-1.8876462e-05,88181.8090583682,88341.53,1.1450763e-05,88184.48969201445,88357.25
cat,8589,2,fold1_2026-01-27,13144,2026-01-27 19:19:00+00:00,88305.45,-4.191644e-05,88301.75508268476,88341.53,-2.9686626e-05,88302.83408275545,88357.25,2.7922792e-05,88307.91327821017,88314.01
cat,8589,2,fold1_2026-01-27,13145,2026-01-27 19:20:00+00:00,88341.53,-4.620369e-05,88337.44918672621,88357.25,-5.079682e-05,88337.03847261607,88314.01,-0.00010336793,88332.39424383223,88315.53
cat,8589,2,fold1_2026-01-27,13146,2026-01-27 19:21:00+00:00,88357.25,-4.2103515e-05,88353.5265827328,88314.01,-3.83184e-05,88353.86363889277,88315.53,-9.6666015e-05,88348.71299944818,88339.15
cat,8589,2,fold1_2026-01-27,13147,2026-01-27 19:22:00+00:00,88314.01,-8.190095e-06,88313.28357832313,88315.53,-2.1819633e-05,88312.08340337873,88339.15,-4.280143e-05,88310.23576563537,88321.48
cat,8589,2,fold1_2026-01-27,13148,2026-01-27 19:23:00+00:00,88315.53,1.0329167e-05,88316.44593874812,88339.15,-1.7011154e-05,88314.02975549876,88321.48,-5.719498e-05,88310.47654483795,88267.03
cat,8589,2,fold1_2026-01-27,13149,2026-01-27 19:24:00+00:00,88339.15,-1.6040877e-06,88339.00256813764,88321.48,-3.8376278e-05,88335.7643325895,88267.03,-6.7749366e-05,88333.16321330368,88264.45
cat,8589,2,fold1_2026-01-27,13150,2026-01-27 19:25:00+00:00,88321.48,-2.5373424e-06,88321.25363207102,88267.03,-3.8867784e-05,88318.05289484262,88264.45,-2.7501274e-05,88319.05312522649,88260.86
cat,8589,2,fold1_2026-01-27,13151,2026-01-27 19:26:00+00:00,88267.03,2.9383667e-05,88269.62899573446,88264.45,2.1165702e-07,88267.05104449988,88260.86,3.991544e-05,88270.55495372892,88248.68
cat,8589,2,fold1_2026-01-27,13152,2026-01-27 19:27:00+00:00,88264.45,1.7642386e-05,88266.0072474718,88260.86,1.7801538e-05,88266.01776941419,88248.68,7.984812e-05,88271.49970139265,88260.86
cat,8589,2,fold1_2026-01-27,13153,2026-01-27 19:28:00+00:00,88260.86,6.8378035e-06,88261.47024783611,88248.68,-1.20881705e-05,88259.7920662868,88260.86,2.2455322e-05,88262.84856622458,88179.01
cat,8589,2,fold1_2026-01-27,13154,2026-01-27 19:29:00+00:00,88248.68,1.069814e-05,88249.62680562018,88260.86,1.9528466e-06,88248.85884106159,88179.01,4.4711855e-05,88252.62502341747,88237.6
cat,8589,2,fold1_2026-01-27,13155,2026-01-27 19:30:00+00:00,88260.86,7.1042365e-08,88260.86,88179.01,1.2598168e-05,88261.97528052807,88237.6,4.7688445e-05,88265.0686057663,88226.71
cat,8589,2,fold1_2026-01-27,13156,2026-01-27 19:31:00+00:00,88179.01,2.0279884e-05,88180.796998713,88237.6,2.8647877e-05,88181.53282171249,88226.71,5.5122488e-05,88183.87694355368,88244.86
cat,8589,2,fold1_2026-01-27,13157,2026-01-27 19:32:00+00:00,88237.6,4.3190767e-06,88237.97867469788,88226.71,3.824414e-06,88237.93659973145,88244.86,3.0767085e-05,88240.31383533479,88264.8
cat,8589,2,fold1_2026-01-27,13158,2026-01-27 19:33:00+00:00,88226.71,-1.1121515e-05,88225.72661904038,88244.86,1.8136405e-05,88228.30865139962,88264.8,2.3314207e-05,88228.77141891004,88303.65
cat,8589,2,fold1_2026-01-27,13159,2026-01-27 19:34:00+00:00,88244.86,-1.8052194e-06,88244.70220589399,88264.8,2.903358e-06,88245.12299017668,88303.65,9.2228765e-05,88253.00217586994,88299.99
cat,8589,2,fold1_2026-01-27,13160,2026-01-27 19:35:00+00:00,88264.8,-5.276867e-06,88264.3370326996,88303.65,-2.5710315e-05,88262.53251242638,88299.99,6.491901e-05,88270.53448133469,88324.73
cat,8589,2,fold1_2026-01-27,13161,2026-01-27 19:36:00+00:00,88303.65,-1.4772347e-05,88302.34469969272,88299.99,-2.035703e-06,88303.46578423082,88324.73,-3.563576e-05,88300.502542001,88349.99
cat,8589,2,fold1_2026-01-27,13162,2026-01-27 19:37:00+00:00,88299.99,1.5373002e-05,88301.35840327978,88324.73,-9.803579e-06,88299.12159022629,88349.99,-3.062972e-05,88297.2900350672,88351.29
cat,8589,2,fold1_2026-01-27,13163,2026-01-27 19:38:00+00:00,88324.73,-2.989431e-06,88324.46677179217,88349.99,-1.6704995e-05,88323.26118660033,88351.29,-3.757664e-05,88321.41332458139,88351.28
cat,8589,2,fold1_2026-01-27,13164,2026-01-27 19:39:00+00:00,88349.99,-2.5833318e-05,88347.70979178966,88351.29,-2.988829e-05,88347.34643297554,88351.28,-6.728516e-05,88344.04460722984,88359.09
cat,8589,2,fold1_2026-01-27,13165,2026-01-27 19:40:00+00:00,88351.29,-3.2668937e-05,88348.40415130377,88351.28,-2.1681823e-05,88349.37312239884,88359.09,-2.1634072e-05,88349.3783885461,88506.13
cat,8589,2,fold1_2026-01-27,13166,2026-01-27 19:41:00+00:00,88351.28,-2.362085e-05,88349.1946059227,88359.09,-3.0694413e-05,88348.56266832352,88506.13,-2.8442024e-05,88348.77331418991,88528.14
cat,8589,2,fold1_2026-01-27,13167,2026-01-27 19:42:00+00:00,88359.09,7.869873e-06,88359.78519280671,88506.13,-3.3712713e-05,88356.10909751058,88528.14,-1.4221222e-05,88357.83127969086,88447.01
cat,8589,2,fold1_2026-01-27,13168,2026-01-27 19:43:00+00:00,88506.13,-5.756957e-05,88501.03926173628,88528.14,-7.912028e-05,88499.12957546533,88447.01,-4.9579237e-05,88501.74088680268,88482.71
cat,8589,2,fold1_2026-01-27,13169,2026-01-27 19:44:00+00:00,88528.14,-4.087764e-05,88524.52019180059,88447.01,-5.5341046e-05,88523.24323322297,88482.71,-9.6300675e-05,88519.60759495855,88431.68
cat,8589,2,fold1_2026-01-27,13170,2026-01-27 19:45:00+00:00,88447.01,-4.8112447e-06,88446.58297993838,88482.71,-3.0594263e-05,88444.30553960979,88431.68,-7.537467e-05,88440.3463782978,88462.32
cat,8589,2,fold1_2026-01-27,13171,2026-01-27 19:46:00+00:00,88482.71,-3.191123e-05,88479.8884204334,88431.68,-1.2934544e-05,88481.56554623187,88462.32,-9.387539e-05,88474.40348071516,88484.27
cat,8589,2,fold1_2026-01-27,13172,2026-01-27 19:47:00+00:00,88431.68,1.6941416e-05,88433.17694664001,88462.32,-5.6314584e-06,88431.17926080702,88484.27,-1.5498666e-05,88430.30428495407,88419.99
cat,8589,2,fold1_2026-01-27,13173,2026-01-27 19:48:00+00:00,88462.32,-1.7472896e-05,88460.77507980824,88484.27,-7.650171e-06,88461.63981329442,88419.99,-1.6634295e-06,88462.17236257554,88422.38
cat,8589,2,fold1_2026-01-27,13174,2026-01-27 19:49:00+00:00,88484.27,-4.2733558e-05,88480.4937633872,88419.99,-5.4248758e-05,88479.4653190583,88422.38,-5.179835e-05,88479.68683014454,88465.27
cat,8589,2,fold1_2026-01-27,13175,2026-01-27 19:50:00+00:00,88419.99,-9.453233e-06,88419.1520315069,88422.38,-5.7792663e-06,88419.48405675888,88465.27,-2.5187112e-06,88419.76337958992,88403.73
cat,8589,2,fold1_2026-01-27,13176,2026-01-27 19:51:00+00:00,88422.38,1.921791e-05,88424.07706382514,88465.27,2.6447935e-06,88422.6118969202,88403.73,3.6365378e-05,88425.59493457557,88400.0
cat,8589,2,fold1_2026-01-27,13177,2026-01-27 19:52:00+00:00,88465.27,-2.2174972e-05,88463.3084659505,88403.73,-2.6122592e-05,88462.96045184493,88400.0,-3.3812394e-05,88462.2749695158,88366.77
cat,8589,2,fold1_2026-01-27,13178,2026-01-27 19:53:00+00:00,88403.73,3.0405925e-05,88406.41732919097,88400.0,-1.00678e-05,88402.83949287592,88366.77,-1.5667097e-06,88403.58772963106,88379.64
cat,8589,2,fold1_2026-01-27,13179,2026-01-27 19:54:00+00:00,88400.0,2.5217387e-05,88402.23407745361,88366.77,4.2150814e-06,88400.37937164307,88379.64,2.7352222e-05,88402.42376327515,88399.99
cat,8589,2,fold1_2026-01-27,13180,2026-01-27 19:55:00+00:00,88366.77,1.3538629e-05,88367.9603578055,88379.64,-2.1432008e-06,88366.58038548232,88399.99,3.920445e-05,88370.23573201775,88428.84
cat,8589,2,fold1_2026-01-27,13181,2026-01-27 19:56:00+00:00,88379.64,-2.45063e-06,88379.41875084401,88399.99,-1.3085581e-06,88379.52410758495,88428.84,-1.2832818e-05,88378.50214719772,88408.77
cat,8589,2,fold1_2026-01-27,13182,2026-01-27 19:57:00+00:00,88399.99,1.3590298e-05,88401.20188150048,88428.84,2.5052343e-06,88400.2113001001,88408.77,-1.3968508e-05,88398.75704229952,88397.49
cat,8589,2,fold1_2026-01-27,13183,2026-01-27 19:58:00+00:00,88428.84,-5.0478357e-06,88428.39198458433,88408.77,-1.4566222e-06,88428.7135015297,88397.49,-3.8142538e-05,88425.46670745849,88444.66
cat,8589,2,fold1_2026-01-27,13184,2026-01-27 19:59:00+00:00,88408.77,-4.1715775e-06,88408.39586029352,88397.49,-2.3491082e-05,88406.69378810764,88444.66,-3.99472e-05,88405.23938586832,88485.22
cat,8589,2,fold1_2026-01-27,13185,2026-01-27 20:00:00+00:00,88397.49,-6.94041e-06,88396.87353858411,88444.66,-1.3583581e-05,88396.29395947517,88485.22,-1.5242582e-05,88396.14116134644,88534.17
cat,8589,2,fold1_2026-01-27,13186,2026-01-27 20:01:00+00:00,88444.66,-2.3418017e-05,88442.58821697117,88485.22,-1.440641e-05,88443.38951727748,88534.17,2.920998e-06,88444.92358562708,88518.7
