model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8589,2,fold4_2026-01-30,17108,2026-01-30 13:23:00+00:00,82743.22,2.2396262e-06,82743.40741144896,82700.01,2.4048522e-06,82743.4271389699,82659.96,7.4567533e-06,82743.83155314923,82661.03
autots_mr,8589,2,fold4_2026-01-30,17109,2026-01-30 13:24:00+00:00,82700.01,2.0210233e-05,82701.68596360444,82659.96,-2.1958056e-05,82698.1910865587,82661.03,-3.706744e-05,82696.94890176952,82683.01
autots_mr,8589,2,fold4_2026-01-30,17110,2026-01-30 13:25:00+00:00,82659.96,1.2730426e-05,82661.02421419145,82661.03,2.2475777e-05,82661.82237483501,82683.01,3.0229858e-05,82662.4628741169,82688.42
autots_mr,8589,2,fold4_2026-01-30,17111,2026-01-30 13:26:00+00:00,82661.03,-1.9980007e-05,82659.37946125447,82683.01,-4.1495863e-05,82657.6057479757,82688.42,-6.3011714e-05,82655.82218073428,82714.0
autots_mr,8589,2,fold4_2026-01-30,17112,2026-01-30 13:27:00+00:00,82683.01,1.9653135e-05,82684.6363361752,82688.42,4.1607105e-05,82686.44994742512,82714.0,6.264594e-05,82688.184706012,82625.09
autots_mr,8589,2,fold4_2026-01-30,17113,2026-01-30 13:28:00+00:00,82688.42,-6.828435e-06,82687.85320940136,82714.0,-1.4572015e-05,82687.21248959423,82625.09,-2.2315595e-05,82686.57669840097,82606.0
autots_mr,8589,2,fold4_2026-01-30,17114,2026-01-30 13:29:00+00:00,82714.0,-5.2489863e-06,82713.56614780426,82625.09,-9.582833e-06,82713.20624768734,82606.0,-1.7654444e-05,82712.53574883938,82756.81
autots_mr,8589,2,fold4_2026-01-30,17115,2026-01-30 13:30:00+00:00,82625.09,3.8111182e-06,82625.40518970489,82606.0,-1.29651535e-05,82624.01638506769,82756.81,-1.9184867e-05,82623.50420179724,82795.99
autots_mr,8589,2,fold4_2026-01-30,17116,2026-01-30 13:31:00+00:00,82606.0,3.8150196e-05,82609.15116882324,82756.81,7.1794464e-05,82611.92813634872,82795.99,0.00010794318,82614.9217467308,82852.0
autots_mr,8589,2,fold4_2026-01-30,17117,2026-01-30 13:32:00+00:00,82756.81,-0.00019551886,82740.62584324776,82795.99,-7.986151e-05,82750.20019504786,82852.0,9.646396e-05,82764.7910928452,82946.66
autots_mr,8589,2,fold4_2026-01-30,17118,2026-01-30 13:33:00+00:00,82795.99,-5.1174457e-06,82795.56558780075,82852.0,-1.2796072e-05,82794.93390452742,82946.66,-2.908145e-05,82793.58170752048,82856.44
autots_mr,8589,2,fold4_2026-01-30,17119,2026-01-30 13:34:00+00:00,82852.0,-1.47030005e-05,82850.78022408485,82946.66,3.8175458e-05,82855.16055297852,82856.44,7.225564e-05,82857.98529720306,82853.17
autots_mr,8589,2,fold4_2026-01-30,17120,2026-01-30 13:35:00+00:00,82946.66,1.2553566e-05,82947.69824130298,82856.44,-6.681656e-05,82941.11282503844,82853.17,-4.570717e-05,82942.86794724107,82884.18
autots_mr,8589,2,fold4_2026-01-30,17121,2026-01-30 13:36:00+00:00,82856.44,-6.949197e-05,82850.68155896664,82853.17,-7.29491e-05,82850.39511850357,82884.18,-7.821341e-05,82849.9605191803,82777.99
autots_mr,8589,2,fold4_2026-01-30,17122,2026-01-30 13:37:00+00:00,82853.17,1.34035845e-05,82854.28608603119,82884.18,1.61553e-06,82853.30827614546,82777.99,3.180182e-05,82855.80712363124,82850.64
autots_mr,8589,2,fold4_2026-01-30,17123,2026-01-30 13:38:00+00:00,82884.18,-5.85166e-05,82879.3237026894,82777.99,-6.459019e-05,82878.82473419665,82850.64,-7.768457e-05,82877.73787213325,82848.95
autots_mr,8589,2,fold4_2026-01-30,17124,2026-01-30 13:39:00+00:00,82777.99,-5.606239e-05,82773.34715051949,82850.64,-3.8314007e-05,82774.81746842086,82848.95,-5.3000233e-05,82773.60371605933,82788.0
autots_mr,8589,2,fold4_2026-01-30,17125,2026-01-30 13:40:00+00:00,82850.64,6.2101964e-05,82855.7856908512,82848.95,0.00011254125,82859.96347824097,82788.0,0.00013406432,82861.75113667488,82871.98
autots_mr,8589,2,fold4_2026-01-30,17126,2026-01-30 13:41:00+00:00,82848.95,2.1296974e-05,82850.71786924005,82788.0,3.6822134e-05,82852.00179662109,82871.98,5.9755075e-05,82853.9079349637,82930.28
autots_mr,8589,2,fold4_2026-01-30,17127,2026-01-30 13:42:00+00:00,82788.0,3.7105947e-05,82791.07915878296,82871.98,7.264169e-05,82794.01028108597,82930.28,0.000116585885,82797.65197849274,82854.07
autots_mr,8589,2,fold4_2026-01-30,17128,2026-01-30 13:43:00+00:00,82871.98,0.00012470782,82882.31354891299,82930.28,6.768875e-05,82877.59133440017,82854.07,5.1194067e-05,82876.22801723957,82878.0
autots_mr,8589,2,fold4_2026-01-30,17129,2026-01-30 13:44:00+00:00,82930.28,-0.0001831397,82915.09501220704,82854.07,-0.00034686382,82901.52145215511,82878.0,-0.0005104585,82887.96272119283,82790.02
autots_mr,8589,2,fold4_2026-01-30,17130,2026-01-30 13:45:00+00:00,82854.07,2.217566e-06,82854.2576625216,82878.0,2.1524493e-05,82855.85773244263,82790.02,4.036242e-05,82857.41829446435,82783.97
autots_mr,8589,2,fold4_2026-01-30,17131,2026-01-30 13:46:00+00:00,82878.0,8.9377885e-05,82885.40987062454,82790.02,0.00017263595,82892.30599021912,82783.97,0.00023903753,82897.80905413628,82731.68
autots_mr,8589,2,fold4_2026-01-30,17132,2026-01-30 13:47:00+00:00,82790.02,-9.1286696e-05,82782.46008596898,82783.97,-5.65577e-05,82785.33699842334,82731.68,-1.6406677e-05,82788.65803115368,82716.07
autots_mr,8589,2,fold4_2026-01-30,17133,2026-01-30 13:48:00+00:00,82783.97,3.4349097e-05,82786.81216205597,82731.68,9.242785e-05,82791.62804776191,82716.07,0.00010880908,82792.98004846215,82737.69
autots_mr,8589,2,fold4_2026-01-30,17134,2026-01-30 13:49:00+00:00,82731.68,-4.4738113e-06,82731.31509176253,82716.07,-1.7502378e-05,82730.23516062736,82737.69,-1.0067244e-05,82730.84662848472,82690.77
autots_mr,8589,2,fold4_2026-01-30,17135,2026-01-30 13:50:00+00:00,82716.07,-6.5184927e-06,82715.53260144533,82737.69,1.9131312e-05,82717.64768383026,82690.77,3.9855844e-05,82719.37327551961,82638.0
autots_mr,8589,2,fold4_2026-01-30,17136,2026-01-30 13:51:00+00:00,82737.69,5.5873203e-05,82742.31579448342,82690.77,0.00010439775,82746.33007668972,82638.0,0.00015200717,82750.26545408607,82731.51
autots_mr,8589,2,fold4_2026-01-30,17137,2026-01-30 13:52:00+00:00,82690.77,4.2935073e-05,82694.31870285988,82638.0,6.480929e-05,82696.1324843216,82731.51,5.5868502e-05,82695.39317122579,82723.74
autots_mr,8589,2,fold4_2026-01-30,17138,2026-01-30 13:53:00+00:00,82638.0,4.087605e-05,82641.37896752357,82731.51,6.2357256e-05,82643.16203784943,82723.74,3.5974055e-05,82640.97506761551,82706.68
autots_mr,8589,2,fold4_2026-01-30,17139,2026-01-30 13:54:00+00:00,82731.51,1.7119331e-05,82732.93018049239,82723.74,-1.76738e-05,82730.04543886721,82706.68,8.347957e-06,82732.20036551713,82699.99
autots_mr,8589,2,fold4_2026-01-30,17140,2026-01-30 13:55:00+00:00,82723.74,1.4031669e-05,82724.90364971638,82706.68,1.8939938e-05,82725.30796868564,82699.99,6.730114e-06,82724.30210198165,82697.84
autots_mr,8589,2,fold4_2026-01-30,17141,2026-01-30 13:56:00+00:00,82706.68,1.9360656e-05,82708.2870829439,82699.99,6.458442e-05,82712.02379727364,82697.84,6.490505e-05,82712.05337548732,82740.92
autots_mr,8589,2,fold4_2026-01-30,17142,2026-01-30 13:57:00+00:00,82699.99,2.393285e-05,82701.97158001781,82697.84,4.3020507e-05,82703.54895714641,82740.92,6.310022e-05,82705.20520313144,82813.45
autots_mr,8589,2,fold4_2026-01-30,17143,2026-01-30 13:58:00+00:00,82697.84,-2.339073e-05,82695.90283407687,82740.92,-1.8625735e-05,82696.29716810703,82813.45,-1.3860738e-05,82696.69150213718,82855.51
autots_mr,8589,2,fold4_2026-01-30,17144,2026-01-30 13:59:00+00:00,82740.92,-7.236449e-06,82740.31832733631,82813.45,-1.35577575e-05,82739.80049430608,82855.51,-2.0794207e-05,82739.19882164239,82820.01
autots_mr,8589,2,fold4_2026-01-30,17145,2026-01-30 14:00:00+00:00,82813.45,4.6439596e-05,82817.3001316905,82855.51,6.2196195e-05,82818.60325318575,82820.01,8.4287516e-05,82820.4295977056,82854.69
autots_mr,8589,2,fold4_2026-01-30,17146,2026-01-30 14:01:00+00:00,82855.51,1.0520423e-05,82856.37918889045,82820.01,2.1040845e-05,82857.2582549274,82854.69,4.9273884e-05,82859.59913864374,82899.0
autots_mr,8589,2,fold4_2026-01-30,17147,2026-01-30 14:02:00+00:00,82820.01,-1.0063666e-05,82819.1757387203,82854.69,8.661818e-06,82820.73072276234,82899.0,2.0644966e-06,82820.18771246195,82990.19
autots_mr,8589,2,fold4_2026-01-30,17148,2026-01-30 14:03:00+00:00,82854.69,4.5159188e-05,82858.433401469,82899.0,5.706608e-05,82859.42110634208,82990.19,7.230558e-05,82860.68536857962,82936.01
autots_mr,8589,2,fold4_2026-01-30,17149,2026-01-30 14:04:00+00:00,82899.0,1.1665986e-05,82899.96846842766,82990.19,2.3331972e-05,82900.93693685532,82936.01,3.583861e-05,82901.97458159924,82894.39
autots_mr,8589,2,fold4_2026-01-30,17150,2026-01-30 14:05:00+00:00,82990.19,2.2874188e-05,82992.0894947052,82936.01,4.3481865e-05,82993.8010185802,82894.39,7.6481425e-05,82996.54143542051,82872.47
autots_mr,8589,2,fold4_2026-01-30,17151,2026-01-30 14:06:00+00:00,82936.01,1.317299e-05,82937.10742845415,82894.39,6.6448934e-05,82941.52680249928,82872.47,8.411432e-05,82942.99004043818,82893.45
autots_mr,8589,2,fold4_2026-01-30,17152,2026-01-30 14:07:00+00:00,82894.39,3.2870717e-05,82897.11737164974,82872.47,4.918245e-05,82898.46129391194,82893.45,3.7106456e-05,82897.47311577798,83037.35
autots_mr,8589,2,fold4_2026-01-30,17153,2026-01-30 14:08:00+00:00,82872.47,4.1720905e-05,82875.92770889521,82893.45,5.2084186e-05,82876.78719653487,83037.35,6.275787e-05,82877.67632167935,83124.73
autots_mr,8589,2,fold4_2026-01-30,17154,2026-01-30 14:09:00+00:00,82893.45,1.9147115e-05,82895.04094875454,83037.35,3.4228e-05,82896.2860390842,83124.73,4.8393744e-05,82897.47183939815,83060.01
autots_mr,8589,2,fold4_2026-01-30,17155,2026-01-30 14:10:00+00:00,83037.35,1.9467721e-05,83038.97340705396,83124.73,1.461184e-05,83038.56755529047,83060.01,8.840817e-06,83038.09241176248,83046.28
autots_mr,8589,2,fold4_2026-01-30,17156,2026-01-30 14:11:00+00:00,83124.73,-0.00015617412,83111.7488955903,83060.01,-0.00017127646,83110.49537672936,83046.28,-0.0001666102,83110.88183708965,82973.37
autots_mr,8589,2,fold4_2026-01-30,17157,2026-01-30 14:12:00+00:00,83060.01,-6.22145e-05,83054.8414040637,83046.28,-0.0001704256,83045.85577032386,82973.37,-0.00021885161,83041.8357512623,82944.01
autots_mr,8589,2,fold4_2026-01-30,17158,2026-01-30 14:13:00+00:00,83046.28,-4.457069e-05,83042.57249192953,82973.37,-8.363237e-05,83039.34017848491,82944.01,-0.00010131359,83037.86509516716,83025.57
autots_mr,8589,2,fold4_2026-01-30,17159,2026-01-30 14:14:00+00:00,82973.37,1.9972958e-05,82975.03172101021,82944.01,5.0384253e-05,82977.55397611498,83025.57,6.862923e-05,82979.06732917785,83009.99
autots_mr,8589,2,fold4_2026-01-30,17160,2026-01-30 14:15:00+00:00,82944.01,2.7817385e-05,82946.31383328556,83025.57,3.3521967e-05,82946.78844271779,83009.99,4.7095895e-05,82947.92552781581,83000.57
autots_mr,8589,2,fold4_2026-01-30,17161,2026-01-30 14:16:00+00:00,83025.57,-5.0378017e-05,83021.388340382,83009.99,-5.5042456e-05,83020.99739232303,83000.57,-7.7763034e-05,83019.1119339627,82992.0
autots_mr,8589,2,fold4_2026-01-30,17162,2026-01-30 14:17:00+00:00,83009.99,-3.4312452e-05,83007.14007816315,83000.57,-6.331826e-05,83004.73050883233,82992.0,-9.440849e-05,83002.15271494866,82978.06
autots_mr,8589,2,fold4_2026-01-30,17163,2026-01-30 14:18:00+00:00,83000.57,2.067534e-05,83002.29163238288,82992.0,0.00010491615,83009.28700074316,82978.06,0.00011851947,83010.41496678711,83039.9
autots_mr,8589,2,fold4_2026-01-30,17164,2026-01-30 14:19:00+00:00,82992.0,1.4049072e-05,82993.17731666565,82978.06,1.7889084e-05,82993.48401260376,83039.9,1.4890607e-05,82993.24657058716,83017.2
autots_mr,8589,2,fold4_2026-01-30,17165,2026-01-30 14:20:00+00:00,82978.06,4.024003e-06,82978.39631968975,83039.9,1.0826399e-05,82978.96014975786,83017.2,1.0567134e-05,82978.9403662467,82978.06
autots_mr,8589,2,fold4_2026-01-30,17166,2026-01-30 14:21:00+00:00,83039.9,-7.591196e-06,83039.27635496855,83017.2,-2.500789e-05,83037.81623366475,82978.06,-3.966075e-05,83036.60854011177,83031.17
autots_mr,8589,2,fold4_2026-01-30,17167,2026-01-30 14:22:00+00:00,83017.2,-4.0966363e-05,83013.80057923794,82978.06,-8.460069e-05,83010.17354078293,83031.17,-9.247429e-05,83009.52037696839,83006.08
autots_mr,8589,2,fold4_2026-01-30,17168,2026-01-30 14:23:00+00:00,82978.06,-1.0289915e-05,82977.20436314226,83031.17,1.61588e-05,82979.39538700342,83006.08,7.296312e-06,82978.66339709044,83000.85
autots_mr,8589,2,fold4_2026-01-30,17169,2026-01-30 14:24:00+00:00,83031.17,-2.479767e-06,83030.9621401775,83006.08,-2.4645095e-05,83029.12109603525,83000.85,-3.5684454e-05,83028.2055230075,82944.34
autots_mr,8589,2,fold4_2026-01-30,17170,2026-01-30 14:25:00+00:00,83006.08,1.3932351e-05,83007.23772621155,83000.85,2.6659149e-05,83008.29650146485,82944.34,3.818232e-05,83009.24643066406,83016.43
autots_mr,8589,2,fold4_2026-01-30,17171,2026-01-30 14:26:00+00:00,83000.85,-9.792159e-05,82992.72663819195,82944.34,-0.00017698716,82986.16165578068,83016.43,-0.00027912314,82977.68704020382,82980.0
autots_mr,8589,2,fold4_2026-01-30,17172,2026-01-30 14:27:00+00:00,82944.34,2.0732565e-05,82946.0604660368,83016.43,1.3988036e-05,82945.49686509371,82980.0,8.386198e-06,82945.0420292449,83070.3
autots_mr,8589,2,fold4_2026-01-30,17173,2026-01-30 14:28:00+00:00,83016.43,-5.4065305e-07,83016.3854665166,82980.0,4.3431164e-06,83016.78626786708,83070.3,8.311746e-06,83017.12274307488,82827.43
autots_mr,8589,2,fold4_2026-01-30,17174,2026-01-30 14:29:00+00:00,82980.0,-1.2691072e-05,82978.9465034008,83070.3,-1.4858705e-05,82978.76844763756,82827.43,-1.4668967e-06,82979.88129615784,83086.51
autots_mr,8589,2,fold4_2026-01-30,17175,2026-01-30 14:30:00+00:00,83070.3,-1.4245813e-05,83069.11662120224,82827.43,-2.681806e-05,83068.06692954898,83086.51,-4.254582e-05,83066.76471773387,83253.39
autots_mr,8589,2,fold4_2026-01-30,17176,2026-01-30 14:31:00+00:00,82827.43,0.00058205205,82875.65363473415,83086.51,0.0005006328,82868.89995615958,83253.39,0.0006187314,82878.69476485252,83155.3
autots_mr,8589,2,fold4_2026-01-30,17177,2026-01-30 14:32:00+00:00,83086.51,-0.0003931546,83053.85425741792,83253.39,-0.0003553286,83056.99899453341,83155.3,-0.00041591682,83051.95751046478,83213.49
autots_mr,8589,2,fold4_2026-01-30,17178,2026-01-30 14:33:00+00:00,83253.39,-0.00039670258,83220.36596845329,83155.3,-0.00059111876,83204.19386945844,83213.49,-0.0005477681,83207.79649108171,83147.44
autots_mr,8589,2,fold4_2026-01-30,17179,2026-01-30 14:34:00+00:00,83155.3,0.00017178759,83169.5844661832,83213.49,0.00054255757,83200.4333619237,83147.44,0.00064592925,83209.02783255577,83288.51
autots_mr,8589,2,fold4_2026-01-30,17180,2026-01-30 14:35:00+00:00,83213.49,5.6741424e-05,83218.2118348074,83147.44,0.00018514652,83228.89548205018,83288.51,0.00020006152,83230.13545967817,83341.37
autots_mr,8589,2,fold4_2026-01-30,17181,2026-01-30 14:36:00+00:00,83147.44,-7.288167e-05,83141.3788442564,83288.51,-0.00023501072,83127.89859599591,83341.37,-0.0003470606,83118.59623350143,83463.0
autots_mr,8589,2,fold4_2026-01-30,17182,2026-01-30 14:37:00+00:00,83288.51,-0.0002244367,83269.81910157263,83341.37,-0.00030644142,83262.9881118685,83463.0,-0.0004422486,83251.68917831719,83354.47
autots_mr,8589,2,fold4_2026-01-30,17183,2026-01-30 14:38:00+00:00,83341.37,-0.00041839087,83306.50288760006,83463.0,-0.00062818034,83289.0370424372,83354.47,-0.0008419745,83271.2284375143,83338.33
autots_mr,8589,2,fold4_2026-01-30,17184,2026-01-30 14:39:00+00:00,83463.0,-0.00023143696,83443.68789446354,83354.47,-0.00046761933,83423.97780632973,83338.33,-0.0006708481,83407.02872246504,83462.85
autots_mr,8589,2,fold4_2026-01-30,17185,2026-01-30 14:40:00+00:00,83354.47,-2.2843991e-05,83352.56216758728,83338.33,-0.000105794854,83345.65621171832,83462.85,-0.0001625867,83340.91644056798,83626.99
autots_mr,8589,2,fold4_2026-01-30,17186,2026-01-30 14:41:00+00:00,83338.33,-0.00016671444,83324.4313503468,83462.85,-0.00029352176,83313.87076093913,83626.99,-0.00044039707,83301.63617405713,83650.86
autots_mr,8589,2,fold4_2026-01-30,17187,2026-01-30 14:42:00+00:00,83462.85,-0.00020159659,83446.0203411609,83626.99,-0.0004144233,83428.27532399297,83650.86,-0.0006173885,83411.34119490982,83656.35
autots_mr,8589,2,fold4_2026-01-30,17188,2026-01-30 14:43:00+00:00,83626.99,-0.0002244124,83608.22812732935,83650.86,-0.0006330705,83574.06895798504,83656.35,-0.0010593765,83538.44432887316,83507.46
autots_mr,8589,2,fold4_2026-01-30,17189,2026-01-30 14:44:00+00:00,83650.86,-0.00027494968,83627.85468922376,83656.35,-0.00051428296,83607.85093828439,83507.46,-0.0006831058,83593.73064350367,83584.01
autots_mr,8589,2,fold4_2026-01-30,17190,2026-01-30 14:45:00+00:00,83656.35,-0.00019159955,83640.31902291477,83507.46,-0.00025184802,83635.2878391266,83584.01,-0.0003457534,83627.4344055623,83493.72
autots_mr,8589,2,fold4_2026-01-30,17191,2026-01-30 14:46:00+00:00,83507.46,7.699279e-05,83513.89084277631,83584.01,-4.2008804e-05,83503.9459326625,83493.72,-0.00018838118,83491.73131333351,83515.68
autots_mr,8589,2,fold4_2026-01-30,17192,2026-01-30 14:47:00+00:00,83584.01,-0.0001861033,83568.4562109077,83493.72,-0.00032238127,83557.06238782822,83515.68,-0.00044240488,83547.03861343562,83420.0
autots_mr,8589,2,fold4_2026-01-30,17193,2026-01-30 14:48:00+00:00,83493.72,6.393664e-05,83499.05492969514,83515.68,0.00017306485,83508.17208566665,83420.0,0.00013015815,83504.58892393112,83520.3
autots_mr,8589,2,fold4_2026-01-30,17194,2026-01-30 14:49:00+00:00,83515.68,0.0003424737,83544.2831423378,83420.0,0.0005373517,83560.57090456008,83520.3,0.0007719242,83580.17396312713,83185.98
autots_mr,8589,2,fold4_2026-01-30,17195,2026-01-30 14:50:00+00:00,83420.0,-4.232782e-06,83419.64200019836,83520.3,3.757374e-05,83423.14244270325,83185.98,-3.4556742e-05,83417.12108492851,83112.14
autots_mr,8589,2,fold4_2026-01-30,17196,2026-01-30 14:51:00+00:00,83520.3,-0.00010131294,83511.83706371785,83185.98,-0.00027099345,83497.67409093976,83112.14,-0.000369827,83489.41526076794,83144.99
autots_mr,8589,2,fold4_2026-01-30,17197,2026-01-30 14:52:00+00:00,83185.98,0.00032924238,83213.37940437555,83112.14,0.0002988548,83210.85068627357,83144.99,0.00068225246,83242.76211706638,83250.0
autots_mr,8589,2,fold4_2026-01-30,17198,2026-01-30 14:53:00+00:00,83112.14,0.00011821511,83121.96847724915,83144.99,0.00059331045,83161.47063328982,83250.0,0.00045955175,83150.33433447122,83084.8
autots_mr,8589,2,fold4_2026-01-30,17199,2026-01-30 14:54:00+00:00,83144.99,0.0011457667,83240.31038793921,83250.0,0.0013902221,83260.65901603938,83084.8,0.0017095527,83287.25198690772,82995.62
autots_mr,8589,2,fold4_2026-01-30,17200,2026-01-30 14:55:00+00:00,83250.0,-0.00014047294,83238.30932378769,83084.8,-1.0071541e-05,83249.1614073515,82995.62,-4.342046e-05,83246.38263881207,82964.58
autots_mr,8589,2,fold4_2026-01-30,17201,2026-01-30 14:56:00+00:00,83084.8,0.00045178217,83122.34788360597,82995.62,0.00046732198,83123.6453704834,82964.58,0.00050298683,83126.60680999757,83098.0
autots_mr,8589,2,fold4_2026-01-30,17202,2026-01-30 14:57:00+00:00,82995.62,-0.00013995865,82984.00462139606,82964.58,-0.0002769036,82972.64153593898,83098.0,-0.0005376645,82951.00368840336,83079.82
autots_mr,8589,2,fold4_2026-01-30,17203,2026-01-30 14:58:00+00:00,82964.58,-6.9200487e-06,82964.0063713789,83098.0,2.9543917e-06,82964.827253716,83079.82,4.8152047e-05,82968.57562005043,83200.55
autots_mr,8589,2,fold4_2026-01-30,17204,2026-01-30 14:59:00+00:00,83098.0,-0.00016423994,83084.34945821762,83079.82,-0.00014858351,83085.65210425854,83200.55,-0.00015031133,83085.50846648216,83150.96
autots_mr,8589,2,fold4_2026-01-30,17205,2026-01-30 15:00:00+00:00,83079.82,-2.8242803e-06,83079.59221061469,83200.55,-2.9035935e-05,83077.40345173837,83150.96,-6.0890117e-05,83074.76406603456,83288.8
autots_mr,8589,2,fold4_2026-01-30,17206,2026-01-30 15:01:00+00:00,83200.55,-7.3402036e-05,83194.44034047126,83150.96,4.2708816e-05,83204.10074368716,83288.8,-5.8129554e-06,83200.0689634949,83240.0
autots_mr,8589,2,fold4_2026-01-30,17207,2026-01-30 15:02:00+00:00,83150.96,0.0001510288,83163.52888118745,83288.8,0.0002224035,83169.45647657395,83240.0,0.00040080707,83184.29528977395,83478.02
autots_mr,8589,2,fold4_2026-01-30,17208,2026-01-30 15:03:00+00:00,83288.8,-0.00012686703,83278.2307938099,83240.0,-0.00019678588,83272.40755338669,83478.02,-0.00029670476,83264.0872200966,83549.99
autots_mr,8589,2,fold4_2026-01-30,17209,2026-01-30 15:04:00+00:00,83240.0,-3.8469872e-05,83236.80480003357,83478.02,-0.000120057506,83230.00755786896,83549.99,-0.00013477656,83228.78206968307,83499.23
autots_mr,8589,2,fold4_2026-01-30,17210,2026-01-30 15:05:00+00:00,83478.02,-0.0005424205,83432.75128402472,83549.99,-0.0007740449,83413.42575172664,83499.23,-0.0011025599,83386.02967015267,83462.47
autots_mr,8589,2,fold4_2026-01-30,17211,2026-01-30 15:06:00+00:00,83549.99,-0.00061107293,83498.95031334937,83499.23,-0.001141014,83454.7132622695,83462.47,-0.0014870415,83425.83941084982,83531.31
