model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8589,2,fold4_2026-01-30,16622,2026-01-30 05:17:00+00:00,82945.66,5.339709e-07,82945.6995515728,82966.1,-2.6207638e-06,82945.4424663496,82971.83,-2.3283843e-07,82945.635280267,83025.37
xgb,8589,2,fold4_2026-01-30,16623,2026-01-30 05:18:00+00:00,82966.1,-1.8916926e-06,82965.94669988751,82971.83,-2.4916612e-06,82965.89230307341,83025.37,-2.2136851e-07,82966.07527417541,83051.99
xgb,8589,2,fold4_2026-01-30,16624,2026-01-30 05:19:00+00:00,82971.83,-1.8646763e-06,82971.67668929994,83025.37,-2.4560766e-06,82971.62228872895,83051.99,-2.1820702e-07,82971.80527246774,83007.56
xgb,8589,2,fold4_2026-01-30,16625,2026-01-30 05:20:00+00:00,83025.37,-1.8643091e-06,83025.21659037173,83051.99,-2.455593e-06,83025.16215469717,83007.56,-2.1816406e-07,83025.34525651156,83040.69
xgb,8589,2,fold4_2026-01-30,16626,2026-01-30 05:21:00+00:00,83051.99,-1.8457472e-06,83051.84149146915,83007.56,-2.431144e-06,83051.7820880568,83040.69,-8.0145554e-07,83051.92069601893,83015.57
xgb,8589,2,fold4_2026-01-30,16627,2026-01-30 05:22:00+00:00,83007.56,-2.3824812e-06,83007.36704219102,83040.69,-6.3296498e-06,83007.03060293436,83015.57,-7.623689e-07,83007.49568073034,83034.28
xgb,8589,2,fold4_2026-01-30,16628,2026-01-30 05:23:00+00:00,83040.69,-1.1793838e-06,83040.59100778341,83015.57,-2.1990306e-06,83040.50686439931,83034.28,-1.953701e-07,83040.68010077835,83136.6
xgb,8589,2,fold4_2026-01-30,16629,2026-01-30 05:24:00+00:00,83015.57,4.469618e-07,83015.6095849085,83034.28,-2.1937174e-06,83015.38691979826,83136.6,-7.231851e-07,83015.50567452372,83200.0
xgb,8589,2,fold4_2026-01-30,16630,2026-01-30 05:25:00+00:00,83034.28,-1.5371352e-06,83034.14637082338,83136.6,-2.0246525e-06,83034.10677699327,83200.0,5.123845e-06,83034.70563367367,83318.61
xgb,8589,2,fold4_2026-01-30,16631,2026-01-30 05:26:00+00:00,83136.6,-1.6205661e-06,83136.4612508297,83200.0,-2.1345443e-06,83136.42160820961,83318.61,-1.2055428e-06,83136.49593812227,83259.54
xgb,8589,2,fold4_2026-01-30,16632,2026-01-30 05:27:00+00:00,83200.0,-3.5969713e-06,83199.70245361328,83318.61,-3.0826232e-06,83199.74212646484,83259.54,-5.0303843e-06,83199.57847595215,83307.0
xgb,8589,2,fold4_2026-01-30,16633,2026-01-30 05:28:00+00:00,83318.61,4.107278e-06,83318.95763233065,83259.54,-0.00012794245,83307.95258597731,83307.0,-5.3463027e-06,83318.16801032245,83286.57
xgb,8589,2,fold4_2026-01-30,16634,2026-01-30 05:29:00+00:00,83259.54,-3.428838e-06,83259.25216599225,83307.0,-1.6216726e-06,83259.40104565142,83286.57,-5.426223e-06,83259.09336102246,83259.77
xgb,8589,2,fold4_2026-01-30,16635,2026-01-30 05:30:00+00:00,83307.0,-1.7106727e-06,83306.85600095987,83286.57,-3.9610168e-05,83303.70291852951,83259.77,-5.448928e-06,83306.54317545891,83283.42
xgb,8589,2,fold4_2026-01-30,16636,2026-01-30 05:31:00+00:00,83286.57,-3.892582e-06,83286.24732268274,83259.77,-3.335963e-06,83286.2870368141,83283.42,-5.443798e-06,83286.11328748942,83241.63
xgb,8589,2,fold4_2026-01-30,16637,2026-01-30 05:32:00+00:00,83259.77,1.7444357e-06,83259.91888007046,83283.42,-3.2671478e-06,83259.49209053516,83241.63,-6.7793494e-06,83259.19929306328,83200.66
xgb,8589,2,fold4_2026-01-30,16638,2026-01-30 05:33:00+00:00,83283.42,-3.2757137e-06,83283.14201159477,83241.63,-3.2422786e-06,83283.15690383076,83200.66,-6.7277456e-06,83282.86402318954,83233.55
xgb,8589,2,fold4_2026-01-30,16639,2026-01-30 05:34:00+00:00,83241.63,1.7443527e-06,83241.7788476336,83200.66,-3.2669923e-06,83241.35215108395,83233.55,-8.805611e-06,83240.90064659536,83207.61
xgb,8589,2,fold4_2026-01-30,16640,2026-01-30 05:35:00+00:00,83200.66,3.6682006e-06,83200.96746703863,83233.55,-3.2683072e-06,83200.38228783608,83207.61,-8.809156e-06,83199.9310055697,83180.01
xgb,8589,2,fold4_2026-01-30,16641,2026-01-30 05:36:00+00:00,83233.55,-1.8036226e-06,83233.40116681457,83207.61,-3.2405737e-06,83233.28706137241,83180.01,-8.734405e-06,83232.82567849755,83148.4
xgb,8589,2,fold4_2026-01-30,16642,2026-01-30 05:37:00+00:00,83207.61,2.323827e-06,83207.80838240146,83180.01,-6.655977e-06,83207.05948883593,83148.4,-8.474667e-06,83206.91070203483,83127.31
xgb,8589,2,fold4_2026-01-30,16643,2026-01-30 05:38:00+00:00,83180.01,-3.9941594e-07,83179.97529459535,83148.4,-1.0654553e-05,83179.11757530927,83127.31,-7.884909e-06,83179.3555552268,83119.45
xgb,8589,2,fold4_2026-01-30,16644,2026-01-30 05:39:00+00:00,83148.4,2.1544586e-06,83148.57841711043,83127.31,-7.0237725e-06,83147.81518836021,83119.45,-7.857005e-06,83147.74580392837,83120.0
xgb,8589,2,fold4_2026-01-30,16645,2026-01-30 05:40:00+00:00,83127.31,5.2832534e-06,83127.74602009296,83119.45,-7.0367905e-06,83126.72533669352,83120.0,-1.9439171e-06,83127.15144723892,83133.17
xgb,8589,2,fold4_2026-01-30,16646,2026-01-30 05:41:00+00:00,83119.45,1.6021437e-07,83119.46981722116,83120.0,-6.9208822e-06,83118.87530058622,83133.17,-1.9118972e-06,83119.29641653597,83108.37
xgb,8589,2,fold4_2026-01-30,16647,2026-01-30 05:42:00+00:00,83120.0,-2.0692207e-06,83119.82659816742,83133.17,-6.919971e-06,83119.42529678345,83108.37,-1.9116458e-06,83119.84641551971,83037.62
xgb,8589,2,fold4_2026-01-30,16648,2026-01-30 05:43:00+00:00,83133.17,-1.5384982e-06,83133.03621167719,83108.37,-6.881018e-06,83132.59520572424,83037.62,-1.9008847e-06,83133.01639118492,83046.49
xgb,8589,2,fold4_2026-01-30,16649,2026-01-30 05:44:00+00:00,83108.37,-2.6157456e-06,83108.15203962564,83037.62,-6.9046914e-06,83107.79537719488,83046.49,-1.9074246e-06,83108.21643700897,83063.86
xgb,8589,2,fold4_2026-01-30,16650,2026-01-30 05:45:00+00:00,83037.62,9.576311e-06,83038.41190845489,83046.49,1.4375516e-05,83038.81776153803,83063.86,-8.1591905e-05,83030.8442332828,83050.39
xgb,8589,2,fold4_2026-01-30,16651,2026-01-30 05:46:00+00:00,83046.49,-1.1169788e-06,83046.39100086928,83063.86,-2.0826728e-06,83046.31675152124,83050.39,-8.667948e-05,83039.29771315277,83044.68
xgb,8589,2,fold4_2026-01-30,16652,2026-01-30 05:47:00+00:00,83063.86,-1.5790987e-06,83063.72632321954,83050.39,-2.0799253e-06,83063.68671528458,83044.68,-8.656513e-05,83056.67115980625,83015.57
xgb,8589,2,fold4_2026-01-30,16653,2026-01-30 05:48:00+00:00,83050.39,-1.5770411e-06,83050.25634489715,83044.68,-2.077215e-06,83050.2167433852,83015.57,-7.965377e-05,83043.77654750347,83029.43
xgb,8589,2,fold4_2026-01-30,16654,2026-01-30 05:49:00+00:00,83044.68,-1.110351e-06,83044.58100302695,83015.57,-2.0703148e-06,83044.50675529717,83029.43,-7.938918e-05,83038.08185174703,83138.94
xgb,8589,2,fold4_2026-01-30,16655,2026-01-30 05:50:00+00:00,83015.57,1.5801465e-06,83015.7085471797,83029.43,-2.0785096e-06,83015.39681602539,83138.94,-7.9703415e-05,83008.95932028294,83078.58
xgb,8589,2,fold4_2026-01-30,16656,2026-01-30 05:51:00+00:00,83029.43,6.6274374e-06,83029.97438336491,83138.94,1.7940293e-07,83029.44979575872,83078.58,-7.978434e-05,83022.80336976706,83093.92
xgb,8589,2,fold4_2026-01-30,16657,2026-01-30 05:52:00+00:00,83138.94,3.4778047e-06,83139.22741708517,83078.58,1.890358e-07,83138.95982186795,83093.92,1.1770774e-06,83139.03910933972,83066.47
xgb,8589,2,fold4_2026-01-30,16658,2026-01-30 05:53:00+00:00,83078.58,1.2142681e-05,83079.59018132687,83093.92,4.7290564e-06,83078.97614953994,83066.47,-9.08707e-05,83071.033351264,83020.75
xgb,8589,2,fold4_2026-01-30,16659,2026-01-30 05:54:00+00:00,83093.92,-2.5731712e-05,83091.78535027504,83066.47,1.8917075e-07,83093.93981113433,83020.75,-8.412829e-05,83086.92666957855,83037.71
xgb,8589,2,fold4_2026-01-30,16660,2026-01-30 05:55:00+00:00,83066.47,7.1396184e-06,83067.06413769245,83020.75,-2.7429096e-06,83066.24719836534,83037.71,-7.921355e-05,83059.88992505611,82946.01
xgb,8589,2,fold4_2026-01-30,16661,2026-01-30 05:56:00+00:00,83020.75,4.615123e-06,83021.1359769404,83037.71,-2.743589e-06,83020.52732099593,82946.01,-8.027709e-05,83014.08447514474,82914.19
xgb,8589,2,fold4_2026-01-30,16662,2026-01-30 05:57:00+00:00,83037.71,4.139137e-06,83038.05646032453,82946.01,-2.7468377e-06,83037.48727550567,82914.19,-8.037214e-05,83031.03321460307,82872.29
xgb,8589,2,fold4_2026-01-30,16663,2026-01-30 05:58:00+00:00,82946.01,-4.7007852e-05,82942.11415364027,82914.19,1.038421e-05,82946.87025033831,82872.29,2.8277185e-05,82948.35344057679,82849.93
xgb,8589,2,fold4_2026-01-30,16664,2026-01-30 05:59:00+00:00,82914.19,5.815716e-06,82914.6743229425,82872.29,7.959743e-06,82914.8522374928,82849.93,1.5070677e-05,82915.44528599382,82886.42
xgb,8589,2,fold4_2026-01-30,16665,2026-01-30 06:00:00+00:00,82872.29,3.383934e-06,82872.57649525761,82849.93,7.989239e-06,82872.96178198337,82886.42,1.621221e-05,82873.64344311356,82871.76
xgb,8589,2,fold4_2026-01-30,16666,2026-01-30 06:01:00+00:00,82849.93,8.64111e-06,82850.6509831345,82886.42,7.75745e-06,82850.57197128414,82871.76,3.3141312e-06,82850.20654147625,82887.72
xgb,8589,2,fold4_2026-01-30,16667,2026-01-30 06:02:00+00:00,82886.42,4.3279286e-07,82886.45952332497,82871.76,-2.7874837e-06,82886.19274088144,82887.72,3.3343274e-06,82886.69666327476,82856.97
xgb,8589,2,fold4_2026-01-30,16668,2026-01-30 06:03:00+00:00,82871.76,4.8961947e-06,82872.1749215126,82887.72,1.9298596e-07,82871.77975816726,82856.97,2.36035e-05,82873.72593764304,82834.09
xgb,8589,2,fold4_2026-01-30,16669,2026-01-30 06:04:00+00:00,82887.72,4.9011737e-06,82888.13500142097,82856.97,1.9318222e-07,82887.73976197242,82834.09,1.0584554e-05,82888.59940777301,82900.01
xgb,8589,2,fold4_2026-01-30,16670,2026-01-30 06:05:00+00:00,82856.97,8.8595414e-07,82857.0391412437,82834.09,1.9400672e-07,82856.98975464105,82900.01,2.3728344e-05,82858.93558678508,82864.55
xgb,8589,2,fold4_2026-01-30,16671,2026-01-30 06:06:00+00:00,82834.09,8.671793e-06,82834.81084529041,82900.01,1.9237793e-07,82834.10974918604,82864.55,1.0859724e-05,82834.98858796476,82890.96
xgb,8589,2,fold4_2026-01-30,16672,2026-01-30 06:07:00+00:00,82900.01,7.416019e-07,82900.07917715906,82864.55,-2.2549514e-06,82899.82717465101,82890.96,1.0975835e-05,82900.91918551922,82865.25
xgb,8589,2,fold4_2026-01-30,16673,2026-01-30 06:08:00+00:00,82864.55,6.0105417e-06,82865.05378943087,82890.96,-2.210251e-06,82864.36725285351,82865.25,1.0758259e-05,82865.4390401721,82843.19
xgb,8589,2,fold4_2026-01-30,16674,2026-01-30 06:09:00+00:00,82890.96,7.23814e-07,82891.01928823472,82865.25,-2.2008646e-06,82890.77719460965,82843.19,1.0712571e-05,82891.84932352067,82780.19
xgb,8589,2,fold4_2026-01-30,16675,2026-01-30 06:10:00+00:00,82865.25,4.0834702e-06,82865.59574076533,82843.19,-2.2022857e-06,82865.06725130975,82780.19,3.5503303e-06,82865.54634922743,82780.26
xgb,8589,2,fold4_2026-01-30,16676,2026-01-30 06:11:00+00:00,82843.19,4.8178067e-06,82843.58502711296,82780.19,1.9019112e-07,82843.20975135565,82780.26,3.5558915e-06,82843.48627033472,82792.9
xgb,8589,2,fold4_2026-01-30,16677,2026-01-30 06:12:00+00:00,82780.19,1.0928572e-05,82781.09787142277,82780.26,-3.8354182e-07,82780.15546141326,82792.9,3.6044182e-06,82780.4959131968,82780.29
xgb,8589,2,fold4_2026-01-30,16678,2026-01-30 06:13:00+00:00,82780.26,5.722396e-06,82780.7336724472,82792.9,1.9188336e-07,82780.27973635196,82780.29,3.5875305e-06,82780.56591345549,82702.9
xgb,8589,2,fold4_2026-01-30,16679,2026-01-30 06:14:00+00:00,82792.9,7.275543e-07,82792.95921809673,82780.29,1.9075176e-07,82792.91973936558,82702.9,3.5663738e-06,82793.19609048366,82698.26
xgb,8589,2,fold4_2026-01-30,16680,2026-01-30 06:15:00+00:00,82780.29,-7.281662e-06,82779.68310695708,82702.9,1.9050032e-07,82780.30973635911,82698.26,-1.6008685e-06,82780.15677957593,82714.56
xgb,8589,2,fold4_2026-01-30,16681,2026-01-30 06:16:00+00:00,82702.9,1.1214994e-05,82703.82674167155,82698.26,1.0340815e-05,82703.75772899389,82714.56,-1.6417496e-06,82702.76197464466,82686.51
xgb,8589,2,fold4_2026-01-30,16682,2026-01-30 06:17:00+00:00,82698.26,1.2772663e-05,82699.32470728873,82714.56,1.0898778e-05,82699.15711447477,82686.51,-1.6378312e-06,82698.12198238849,82666.48
xgb,8589,2,fold4_2026-01-30,16683,2026-01-30 06:18:00+00:00,82714.56,2.857345e-06,82714.79664825439,82686.51,1.9476589e-07,82714.57972068786,82666.48,-1.6367142e-06,82714.42195518494,82635.08
xgb,8589,2,fold4_2026-01-30,16684,2026-01-30 06:19:00+00:00,82686.51,4.6180196e-07,82686.54942800045,82666.48,8.466785e-06,82687.2197040081,82635.08,-1.6423393e-06,82686.37200199842,82683.42
xgb,8589,2,fold4_2026-01-30,16685,2026-01-30 06:20:00+00:00,82666.48,2.375494e-07,82666.49970922469,82635.08,8.372424e-06,82667.17967747687,82683.42,3.915146e-06,82666.80520220756,82626.98
xgb,8589,2,fold4_2026-01-30,16686,2026-01-30 06:21:00+00:00,82635.08,4.2959905e-06,82635.43463129044,82683.42,1.0821211e-05,82635.97642909527,82626.98,3.9203037e-06,82635.4050786829,82587.13
xgb,8589,2,fold4_2026-01-30,16687,2026-01-30 06:22:00+00:00,82683.42,3.663395e-06,82683.72555558443,82626.98,-3.5769576e-06,82683.12430104733,82587.13,3.9271986e-06,82683.74526884794,82647.67
xgb,8589,2,fold4_2026-01-30,16688,2026-01-30 06:23:00+00:00,82626.98,1.4409155e-06,82627.10804874658,82587.13,-3.6114043e-06,82626.68450289249,82647.67,9.268982e-06,82627.7482924795,82526.29
xgb,8589,2,fold4_2026-01-30,16689,2026-01-30 06:24:00+00:00,82587.13,3.1412467e-06,82587.38597398043,82647.67,-3.6271335e-06,82586.8346454072,82526.29,3.982287e-06,82587.45489005209,82458.41
xgb,8589,2,fold4_2026-01-30,16690,2026-01-30 06:25:00+00:00,82647.67,2.4519724e-07,82647.68970474004,82526.29,-3.680786e-06,82647.36950271427,82458.41,4.0411933e-06,82648.01483295082,82376.48
xgb,8589,2,fold4_2026-01-30,16691,2026-01-30 06:26:00+00:00,82526.29,7.310266e-06,82526.8999498248,82458.41,2.5309091e-06,82526.4965959084,82376.48,9.6262875e-06,82527.0868699324,82410.54
xgb,8589,2,fold4_2026-01-30,16692,2026-01-30 06:27:00+00:00,82458.41,9.844856e-06,82459.22587410331,82376.48,2.5378636e-06,82458.61642597795,82410.54,9.652738e-06,82459.20621448636,82386.01
xgb,8589,2,fold4_2026-01-30,16693,2026-01-30 06:28:00+00:00,82376.48,8.110248e-07,82376.54874029159,82410.54,2.4613776e-06,82376.68622087478,82386.01,9.361824e-06,82377.25578329086,82458.31
xgb,8589,2,fold4_2026-01-30,16694,2026-01-30 06:29:00+00:00,82410.54,-2.9051773e-06,82410.29930950284,82386.01,9.264799e-06,82411.30627995013,82458.31,9.267115e-06,82411.30627995013,82478.22
xgb,8589,2,fold4_2026-01-30,16695,2026-01-30 06:30:00+00:00,82386.01,3.1040736e-06,82386.26535062074,82458.31,-3.5842106e-06,82385.71536466836,82478.22,3.9351617e-06,82386.33409886478,82408.19
xgb,8589,2,fold4_2026-01-30,16696,2026-01-30 06:31:00+00:00,82458.31,2.440218e-07,82458.3296595931,82478.22,-3.6631411e-06,82458.01019120515,82408.19,4.0218206e-06,82458.64421308279,82476.95
xgb,8589,2,fold4_2026-01-30,16697,2026-01-30 06:32:00+00:00,82478.22,7.5616276e-07,82478.28882519007,82408.19,-1.5014397e-06,82478.10201395988,82476.95,4.016343e-06,82478.54446161032,82438.8
xgb,8589,2,fold4_2026-01-30,16698,2026-01-30 06:33:00+00:00,82408.19,6.7819333e-06,82408.74995784163,82476.95,-8.580595e-06,82407.48268483162,82438.8,9.568559e-06,82408.97590574264,82437.18
xgb,8589,2,fold4_2026-01-30,16699,2026-01-30 06:34:00+00:00,82476.95,2.515275e-07,82476.97949605584,82438.8,-1.5497319e-06,82476.81726774872,82437.18,9.690952e-06,82477.75622552633,82418.74
xgb,8589,2,fold4_2026-01-30,16700,2026-01-30 06:35:00+00:00,82438.8,3.26739e-06,82439.07516918183,82437.18,-1.5484907e-06,82438.66732914447,82418.74,9.683189e-06,82439.60585260391,82331.38
xgb,8589,2,fold4_2026-01-30,16701,2026-01-30 06:36:00+00:00,82437.18,7.764086e-07,82437.24879094362,82418.74,-1.5416399e-06,82437.04733175157,82331.38,4.123879e-06,82437.52395471811,82369.11
xgb,8589,2,fold4_2026-01-30,16702,2026-01-30 06:37:00+00:00,82418.74,2.4987702e-07,82418.76947523832,82331.38,-1.5395628e-06,82418.60736142755,82369.11,9.627361e-06,82419.53583143472,82295.23
xgb,8589,2,fold4_2026-01-30,16703,2026-01-30 06:38:00+00:00,82331.38,8.579377e-07,82331.44870265723,82369.11,5.200746e-06,82331.81184527397,82295.23,9.903349e-06,82332.19461722136,82313.93
xgb,8589,2,fold4_2026-01-30,16704,2026-01-30 06:39:00+00:00,82369.11,2.5749546e-07,82369.13945748925,82295.23,1.0522016e-06,82369.19837246776,82313.93,9.920888e-06,82369.92499053598,82247.12
xgb,8589,2,fold4_2026-01-30,16705,2026-01-30 06:40:00+00:00,82295.23,7.170871e-06,82295.82843171,82313.93,-4.250123e-07,82295.19566375433,82247.12,4.3279083e-06,82295.58317281246,82215.41
xgb,8589,2,fold4_2026-01-30,16706,2026-01-30 06:41:00+00:00,82313.93,8.157235e-07,82313.9986880958,82247.12,1.098197e-05,82314.84257041573,82215.41,4.332699e-06,82314.28325306415,82161.57
xgb,8589,2,fold4_2026-01-30,16707,2026-01-30 06:42:00+00:00,82247.12,5.5512173e-05,82251.68895326614,82215.41,2.6511252e-06,82247.33570165634,82161.57,4.406039e-06,82247.48277096747,82201.32
xgb,8589,2,fold4_2026-01-30,16708,2026-01-30 06:43:00+00:00,82215.41,-1.4706503e-06,82215.2923899126,82161.57,1.0329196e-05,82216.26267313362,82201.32,4.4196536e-06,82215.77263110281,82074.23
xgb,8589,2,fold4_2026-01-30,16709,2026-01-30 06:44:00+00:00,82161.57,3.7422336e-07,82161.59938326717,82201.32,1.0416248e-05,82162.42211474777,82074.23,4.456901e-06,82161.94218805076,82191.22
xgb,8589,2,fold4_2026-01-30,16710,2026-01-30 06:45:00+00:00,82201.32,2.671488e-07,82201.34939748287,82074.23,1.1160124e-05,82202.24112112999,82191.22,4.402986e-06,82201.68256895542,82321.65
xgb,8589,2,fold4_2026-01-30,16711,2026-01-30 06:46:00+00:00,82074.23,1.420842e-05,82075.40408127784,82191.22,1.217169e-05,82075.22796908616,82321.65,4.658601e-06,82074.6115764153,82375.93
xgb,8589,2,fold4_2026-01-30,16712,2026-01-30 06:47:00+00:00,82191.22,-6.473919e-06,82190.68601134658,82321.65,1.2052843e-06,82191.31797956943,82375.93,4.86132e-06,82191.62171623469,82413.77
xgb,8589,2,fold4_2026-01-30,16713,2026-01-30 06:48:00+00:00,82321.65,-2.746968e-06,82321.42919612824,82375.93,1.2654598e-06,82321.75794855952,82413.77,5.1040283e-06,82322.07198073267,82485.47
xgb,8589,2,fold4_2026-01-30,16714,2026-01-30 06:49:00+00:00,82375.93,-2.7689068e-06,82375.70414054989,82413.77,1.2755664e-06,82376.038019737,82485.47,5.1447914e-06,82376.35225897192,82610.87
xgb,8589,2,fold4_2026-01-30,16715,2026-01-30 06:50:00+00:00,82413.77,-2.1158578e-06,82413.59315923453,82485.47,1.277626e-06,82413.87806935668,82610.87,5.1530983e-06,82414.19245293975,82613.55
xgb,8589,2,fold4_2026-01-30,16716,2026-01-30 06:51:00+00:00,82485.47,-0.00025780546,82464.20606337607,82610.87,-0.0001745263,82471.07935433567,82613.55,5.2213504e-06,82485.9026535082,82634.44
xgb,8589,2,fold4_2026-01-30,16717,2026-01-30 06:52:00+00:00,82610.87,-0.000115077986,82601.36177229583,82613.55,-0.00017629232,82596.30483296275,82634.44,-9.953479e-07,82610.79121613503,82608.74
xgb,8589,2,fold4_2026-01-30,16718,2026-01-30 06:53:00+00:00,82613.55,-8.384208e-05,82606.62171911895,82634.44,-0.00017466315,82599.11731253564,82608.74,-9.861496e-07,82613.47121357918,82578.85
xgb,8589,2,fold4_2026-01-30,16719,2026-01-30 06:54:00+00:00,82634.44,-0.00015044682,82622.00829937935,82608.74,-8.1264734e-05,82627.726684649,82578.85,-9.866732e-07,82634.36119365692,82527.6
xgb,8589,2,fold4_2026-01-30,16720,2026-01-30 06:55:00+00:00,82608.74,-0.00016916843,82594.76607225656,82578.85,-2.3042026e-05,82606.83446439863,82527.6,-9.864555e-07,82608.66121816635,82555.53
xgb,8589,2,fold4_2026-01-30,16721,2026-01-30 06:56:00+00:00,82578.85,2.9874445e-06,82579.09610415102,82527.6,2.7632245e-08,82578.85,82555.53,-9.834298e-07,82578.77124667168,82602.81
xgb,8589,2,fold4_2026-01-30,16722,2026-01-30 06:57:00+00:00,82527.6,-2.7770872e-07,82527.5754048586,82555.53,-6.0475154e-06,82527.09825911523,82602.81,-9.894612e-07,82527.52129554749,82638.62
xgb,8589,2,fold4_2026-01-30,16723,2026-01-30 06:58:00+00:00,82555.53,-7.957733e-07,82555.46111029744,82602.81,-4.6810505e-06,82555.14126524984,82638.62,-9.699112e-07,82555.45126891136,82686.68
xgb,8589,2,fold4_2026-01-30,16724,2026-01-30 06:59:00+00:00,82602.81,-7.984134e-07,82602.74107084393,82638.62,-4.6965806e-06,82602.42104261935,82686.68,-6.4466562e-06,82602.27826079607,82689.55
xgb,8589,2,fold4_2026-01-30,16725,2026-01-30 07:00:00+00:00,82638.62,-1.4029217e-07,82638.61014870882,82686.68,-9.812034e-06,82637.80726847767,82689.55,-6.4386795e-06,82638.0880302763,82667.5
xgb,8589,2,fold4_2026-01-30,16726,2026-01-30 07:01:00+00:00,82686.68,-3.4740856e-06,82686.39414640903,82689.55,-5.969136e-06,82686.1822204709,82667.5,-6.4698975e-06,82686.14279238938,82688.46
xgb,8589,2,fold4_2026-01-30,16727,2026-01-30 07:02:00+00:00,82689.55,-3.4619143e-06,82689.26413648725,82667.5,-5.9482236e-06,82689.05713187456,82688.46,-6.4472306e-06,82689.01277374328,82660.99
xgb,8589,2,fold4_2026-01-30,16728,2026-01-30 07:03:00+00:00,82667.5,-2.7334795e-07,82667.47536316514,82688.46,-5.9525532e-06,82667.0072633028,82660.99,-6.451923e-06,82666.96291700006,82711.74
xgb,8589,2,fold4_2026-01-30,16729,2026-01-30 07:04:00+00:00,82688.46,-3.4661525e-06,82688.17414025546,82660.99,-5.9555055e-06,82687.96220975519,82711.74,-1.0648424e-05,82687.58270630123,82699.22
xgb,8589,2,fold4_2026-01-30,16730,2026-01-30 07:05:00+00:00,82660.99,-2.7334747e-07,82660.96536510528,82711.74,-9.832199e-06,82660.17212149501,82699.22,-1.0643126e-05,82660.11299774767,82700.2
xgb,8589,2,fold4_2026-01-30,16731,2026-01-30 07:06:00+00:00,82711.74,-8.0343386e-07,82711.67097994566,82699.22,-5.985093e-06,82711.24206960798,82700.2,-1.0701326e-05,82710.85259930135,82792.67
